,k,QQ,x_b,t,phi_x,F,errF,dvcs
57,5.75,1.964,0.375,-0.278,142.5,0.022644989295642275,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021159190021897856,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.016735490943460954,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.018354223273273823,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02219182154328347,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.025945926052506483,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.028229255812737414,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.025969757015865142,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.030335495872790587,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03771120522737891,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04616847813781804,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.048350063987405247,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.058183992989215116,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06650344315735034,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06400669325687869,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.062907193542314,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05427561463885042,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03878488751025685,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.05121107639234518,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030184922217499074,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.026608255423988415,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.024800332580468636,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.022678572853054992,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.017250213206339442,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.01898936029722733,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.020931379259496195,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.019077479032754315,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013610272741382289,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.019796751357794323,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01554207073681265,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01440901502049791,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02228718248265937,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.017826075074681,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02787584722098661,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.0368503525096696,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03960171575469335,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03815741380207936,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06154782992799975,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05673563277441532,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04480870706690324,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04053574322716136,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.056460524050425655,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.0316274215764911,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.030038078166072547,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.019067593865217603,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01336324595087695,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01274745847365105,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.016530528911789882,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.013041250569921012,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.007769983578991301,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006889219399867765,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014137455421084338,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009639629554739066,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013818572590954873,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.010747003479861787,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013350012619763683,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.02304865834835716,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.028217946190028646,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02342638728349845,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.025909307218451756,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.038565335569699336,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03563543729201499,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04065659267610798,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11681858243428746,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11075162672160581,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10328832324506479,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.0941823144062015,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08145168058345736,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07129620640402164,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06867110629589464,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06722024382296862,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05486021341143625,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.047157151231201885,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04827411317566892,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.046887575753395604,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05243048922624639,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04184578909849569,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05002867104365157,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.054437891441319615,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.059975012861553156,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06641440871467198,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.0747854863935848,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07320992043899063,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0950170509216017,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09528246297131027,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11167546497406547,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.1004130954919511,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08036243078640823,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09631431207976436,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07005582516890041,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06959828967149871,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.062058943628950626,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05227778435357069,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04389571932416808,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.037776040726654435,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03352139566514536,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03407815153182519,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.030934014716237003,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.026305023788267587,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.0323021542046237,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.039113624663448504,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03420902968662264,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.038944383025823856,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.0358712143751961,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.046825466547931266,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.048460669438785055,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05886083263070338,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06551645456849436,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07552903209698093,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0895765545310426,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10043802579801706,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.0811790883919443,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.06914638881802136,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06628547103101542,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.04930187851964034,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.047253450795599006,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04000381568634133,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.028017421523910836,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030160557582367225,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.03143396219275554,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.024305631089319105,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02033586729993157,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020593217557000054,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023239639387415963,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02877544747077383,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027331035299925865,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028226136059835302,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.028413742109401362,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03834887219454365,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04456756871462447,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.041698660682745005,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.044232070913899545,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06458240051235688,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.06705684780436937,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08824399540793383,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09135295466068458,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06831431693335371,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.0620555220809091,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.036885103378743525,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.035640249409600734,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03572788445760778,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.029033793488338816,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.0226915364276071,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.025867668517852275,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017481829722886876,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018581698605090458,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017225959039671012,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.02093562204891492,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020469080651552892,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020111060477375813,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018389837396080994,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02003147298257755,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.01992688030474783,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.030717490777908443,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03418062362388879,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04440277933154751,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06063234089891696,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.04617833066364306,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07620434127546698,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07541315200957997,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.051923500164957684,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0516255562379625,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.036285738044416795,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.022249112651724183,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020579361888116165,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01963450002311022,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01579904897601719,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013498836553043753,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.017730969421680363,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012143700808017605,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.0173328821020036,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014605213770288221,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.013635645962667033,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011940451065307625,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015774009187441318,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014986235538994523,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.017329691101217737,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.022083390207716904,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.032924719770091204,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03833656960059357,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.06502647020313443,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.09643442346432196,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.05701959375739567,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.07546900392735224,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04709669452950709,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.060047049437468435,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04920374221589954,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05828022522590094,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04377273042300327,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04175088945290117,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03492084927845894,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04447420930953619,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03331567057594591,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.041888631306755825,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.03446361758888319,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03796452933461033,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.0404110916141727,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03704284249763593,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03166350208770872,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.036121728691999734,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03635574848940588,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04937832044561154,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05236831978013889,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05180952583447551,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.03893196638569277,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.060743293294604504,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.03868949055481951,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.056095876272645194,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04951219561298724,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04417243653950169,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.0320341356285056,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03847170649729246,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.028919555263360402,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03173992731967638,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02310639654663458,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.026733815180979618,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02464957125402936,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025983385005797034,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019807272373055212,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.024734759789159625,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.027703500231705428,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.028687222076527887,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.028362657104939116,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.031405034042270456,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.039222041028635586,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03122893382251858,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.0349301975245556,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.045764299547975604,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.0474328244335426,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.045144274708823755,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05347441177899061,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.047472684655084016,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05043934918436138,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.036674739797704616,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03499346884826007,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.035544545302481724,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.029798298384525183,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01692794568415339,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.023701539510690525,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02171199991052807,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.015448640973036984,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.021366011706347016,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.018461629622467297,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014309404684023792,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.019469694634183587,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.027379523544840672,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.016588821336384854,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02332525515743316,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02894299883071135,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.025768794532299997,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03259224543519908,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.043271145109667966,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.051292209440955014,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.044046053131690355,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.040004973068835575,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.045337885638988606,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03508184682443604,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.035387539485673615,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03212212511835623,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.01978842974597246,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.016835588860452815,0.00289549,0.00729206
