,k,QQ,x_b,t,phi_x,F,errF,dvcs
41,5.75,1.933,0.368,-0.232,262.5,0.03400651320717664,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04559651354246026,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.057351220753183135,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06163596754634239,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07550083139285972,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07466163297153378,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08389726649657878,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05680478759533355,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.060924309508379175,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04103550853638138,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04683674015735759,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.039146980118599094,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.033685834389387215,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02535474230958016,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.021737404344947434,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.027812848608138745,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02498720237267142,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021044000084304723,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.020123271841667352,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.01974947371223458,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02191478966025395,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023746773657261393,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.025488782500241332,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.027022366992912904,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02864627617850293,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03677646501316833,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04312152301990328,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04982761630343986,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05212247888942228,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06164377523992795,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06797598723605498,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.08258968527219082,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.048147136346420163,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.035760186443448,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.037555978848817825,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03532975013353073,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.025471454498169503,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.023647604299457513,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.018888291967983483,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01970408858414792,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.02130702276906232,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.02430833174180057,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01895106378166,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.015239763648426809,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.015336184552867036,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015731628087582335,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017260126206422862,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02013348646511779,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.023174870891755368,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02705325059798198,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.028656386267090397,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.040498587362605934,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04182536393067861,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.045075362539240604,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04330614576475247,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.07773158486450707,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.043234853170962054,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.03635941185537065,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.04083267742424872,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03087206811027425,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.015719937473831297,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01457234908478906,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.015462958673528631,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015151354387887651,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.013130314877887914,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.011970069498031475,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.009311602135860476,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.010113424324834749,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.010892478095643244,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.017346517643483744,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.011987607397481465,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012195921548462179,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.019611696652328155,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02512757790023449,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.024577089641011622,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.020343723017654334,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03319513945519117,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.026390249166719462,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.050604606976271733,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10810115601097474,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11040078390596546,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09747608977384503,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09954497016520461,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07928015603800034,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06487996184598618,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07581351072852988,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07034222242654231,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05427006428337242,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04933700731444914,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04421849484643798,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05420839062652388,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05061218490910687,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.040998878622890166,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05486660856208529,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05755929382142506,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.0559766351279147,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.0675875987261599,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07191851310315839,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07813784483345876,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09370150709584811,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10790660953488855,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11193620049317146,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11547236099417219,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09716217483244972,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.0897488865817282,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07072804579539264,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06775795912764893,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.058944004954989235,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04942590623028347,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04504528403107194,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04006804953949161,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03633898632648205,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03564052980198925,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.0345607900582698,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.027100843330830796,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03382232358389117,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.036740621274465785,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03376391341239181,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03641755470993569,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.036705683428796425,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.046562834969042774,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.049801134642334766,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06123361065985841,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.066315618558759,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07936411727217382,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08699027853569899,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.0985323187583051,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07995357415884309,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07101548766311076,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05970937171302379,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05592922285191839,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04733678940796228,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.040621785810112325,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.037111409345619066,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02758680864096172,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.03000663417671373,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02541031618508344,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02365846768445006,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02407834600482443,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025669348187390646,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.028311937426062608,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.028968483161116193,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.029666932108845155,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.026052198824685208,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.02936599287518557,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04026422720774168,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04557605355787311,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.0532875096836928,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06327121222073885,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.0920415987456968,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09015107843644798,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10102065098549726,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07069440125946544,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05522794716620123,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03342396206477845,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.038837659049113904,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03135363061791357,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.028866854281009605,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02489960138904016,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.024233208968802624,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.01848611810887195,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.016405386349579547,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016494112692240385,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.012927510151797054,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.023602259691894,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020196769458922237,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.02175326591304197,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.022080209473467487,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.022950933555075825,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.025146493892798105,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03825640859041887,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04391866102215612,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.0531280664516913,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05934875154529568,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08625314290372423,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06656989999640803,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.059904063467321966,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03091354509998851,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03922474510983274,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02147875624626279,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01961810735063505,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.019087200216031608,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.017841886350802826,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013725793638386982,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015835721157800388,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.013564512713324798,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.013856007822212624,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.015477673925969623,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011946537384748558,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011610039230351945,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017040154187978614,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.013477803822069031,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01872972848331575,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021132122615295172,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.025821190490319085,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.041594533966066057,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05504097037787687,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.10186985923473417,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07340444847469242,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05851138870522903,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04202557580721788,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04945065064228829,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.042170714408086916,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.056691057451690646,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.035709377893555244,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.043220810839238635,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04594848147507528,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.034010884878644385,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.030787928107251478,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.0386976698604674,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.022862425025649852,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03919349308464426,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03203909945012539,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03041025930565941,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.030414766802616656,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04299067049082974,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.040783171630354276,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05184138482483313,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06151396956565018,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04882006602431578,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.050939151105720636,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.047139468251290666,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.048703007126131084,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05284976687018098,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.049946644080810725,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.040280469801507186,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03580579520716955,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03464559159361344,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.033469527750471066,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03300541301463471,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03021417271088413,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.027818152542976975,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02552506706033301,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02426281728577572,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020037037631476132,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025690731185263313,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.027718095933414448,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.025778512424291595,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.022547538748843923,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03186947778057815,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03667866647097982,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.037646994932091005,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.038082287281227735,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05044458600725185,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05157452906397876,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.05228922080339555,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04328373127809483,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.03438525294531233,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05046576063353419,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.044371403432670084,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.04033869543438631,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03668074516174571,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02951917091146242,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.022595876000382382,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02328746612209808,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02551443586109686,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019628230205659746,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02512840356425531,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.018709876521889074,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01373082962316102,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.020692581629071814,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.027275723505778605,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.020453368254071156,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02576287620206788,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02667055176596624,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03424579800303602,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.035094768376446456,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.036471244899160885,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.044561088855835436,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.049416713726645564,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04785402128123758,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.038767321217591175,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03317199154788658,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.043775757835082446,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03426735718008473,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.01890047351460846,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.017911986826425502,0.00289549,0.00729206
