,k,QQ,x_b,t,phi_x,F,errF,dvcs
26,5.75,1.933,0.368,-0.232,37.5,0.06268549333536616,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.060483267086419705,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.052277632282923446,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04269040394003265,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03768799231989506,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03632803947360019,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03100985404192108,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03387959378473775,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029220472135491376,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.025835097301142636,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.022477612324053976,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029532941125729097,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.025700962765556973,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03149372119761288,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03215400234175215,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03858220113173083,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04760673449158654,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05474707756325124,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06155425303335464,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07729592520738335,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07272556156866508,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07669844482633208,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06159796152449826,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.052720753404167583,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05520178731077875,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.049438966728473574,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03705694583058363,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.034427191838295915,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02388493848361117,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.026693986110416297,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.023106692118276477,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02243191510336941,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021700290060733644,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02068570781162958,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019277277266589756,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.023859090364130715,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023769806857236217,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.024622967116459688,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.025166541402503195,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03042163238295209,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03323408068227676,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05205532232932614,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.045744157589732645,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.051624159505518595,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05562702230727781,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05484425428190367,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06004823457273175,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05300494407828307,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03537751465383547,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04529243459065398,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.035869429837712574,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.024807761084028938,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.021069184428745606,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.020834236802297814,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.016141781713490004,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019031761703451736,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.020457250467259422,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01418386536164126,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01351013606143832,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.016658705400149888,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.012233756551594524,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01778194646257514,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019081448495322326,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.017452820047912307,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.022271943884870166,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03541969435841309,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03902052319131387,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04506434713263672,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.055307631616957786,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05278054378297366,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.07028865963660495,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03576834774859632,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.057929968210991334,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03473230583502827,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.035877447504141756,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.02053770365579955,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016082146076350032,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01675361506281197,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015362101108239924,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.008863273269816,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.0206406071146632,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.011125276029179329,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.017185362908789636,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.0071765331999355895,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01709975643918986,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014530454587704432,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.014037092875994799,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.01585843602337911,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.025055426163313983,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.026109001299142086,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02872821783551803,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.04390072964154935,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.05476574854349419,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.03948229021266295,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11149065454047886,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11002400783636242,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09437451945644035,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09964699311479121,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07233417311622793,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06279417866230158,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.08368841427860184,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06076833277392531,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05772884116133427,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.049799323368028836,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04518636411814267,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.050179221904158064,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05314810905458053,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04784587918172589,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05756384754475133,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05830248900753835,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.061586771897552954,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07473728711860325,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07352539348466497,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08675982260428101,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10033024561733922,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10883845946102098,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.1111364434158428,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12318970559796971,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09002284646633105,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09156709670258963,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.06681449022492039,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06577401710358712,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.058003636836632205,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05623480020603517,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.041562128551356985,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.038163874234822266,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03434698272320066,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.031606705054175434,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.037711241816954205,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.025991834193468216,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03538494634834962,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.030318614867023638,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.030874441732261032,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.034972191225414236,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03852211805887393,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04395463441046914,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.05263038060728268,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05620185978905921,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06422289879550419,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08144559293880084,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08537907407757707,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.0938417246791121,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08181766691604692,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07895947163163711,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06829268187291476,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05363893477245606,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04834246037903202,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.037054835998624976,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.029696145315165186,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03276422775058491,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.028292431480061418,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.023226844171511128,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023635426516380932,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02154735059212388,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025311160471078883,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.026814050009104088,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.028484654034140064,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02552177442375309,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03077701421828003,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.04015701175727716,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04244370618063182,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04552289285692482,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05565881817667647,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.0609226284539242,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08092983332140578,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.0759742580123164,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09449929162931682,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07534153267902206,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04996853157337028,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.04012535820282433,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03813894682864717,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.032355715817147315,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.029154147734454083,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.020696502173489083,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.0233855987905007,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.019832956680322648,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018832380245974265,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017510472496274854,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018872084494989342,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.01951859677476675,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.01953594096726583,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.016739950348332755,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.024145036217843065,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02153114900299126,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.030167508008075234,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.036808667795645136,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04578772392559894,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05405043154167187,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.062073448379878965,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09172846339335652,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07524685837897517,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05835732955497239,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04644906859676317,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03887801519109768,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.024377070441568283,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.015345772271730595,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.016539656597713615,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.020470860240486086,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013006906869077094,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.017651200640825877,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.0114495071385179,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.017548862000496906,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014652144119474814,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.010633893312263987,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.015100652356240288,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015911298584855797,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016552525318987796,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018900343613918867,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.020283477189907195,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.034803843903586894,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03979016985713077,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.057409889756477615,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0743891555813665,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08335216358321895,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.07905230509255814,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05314936082317833,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05440598114749809,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.052973129360804505,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05807205334589769,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04503319394473043,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04722622066902522,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.0407623187481188,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.031992440866515565,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.028497798932911274,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03649091275512757,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.025522039669951372,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.04080595528180342,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03888268846398686,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.0367496140205378,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.033711774700409,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.0463863691264124,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04758169226852659,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.046852223299925846,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06500078598945132,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.048374200754458564,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.050973563225395924,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.056359613874645303,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05471118330838397,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.048958055273047155,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04724357583107477,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.044873891572015275,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04073923925774681,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03406246970210001,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03173570356067753,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.036573018840177045,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.027743163980314907,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.023467179603868685,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.028647690456697746,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023358889160670877,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.02091889729647153,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.026274609726012144,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02524997772768476,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.025464505242583542,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.023621575214657176,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03278393301978742,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.034497764891983806,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03378510619368974,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03669728952854177,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.054802828095981845,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.054011634802072786,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04307924599349517,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04471427331181821,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.047439159262959385,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.0512711233140527,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.028902511928202687,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03243093276797221,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03663102734850868,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.023255923310292415,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.018208932225262306,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.023138478706590013,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.022976810498859176,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.017815755103468136,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02529451773437337,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.018757725506099398,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.010592574640441207,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.0200134236791818,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.024232849223242387,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.019579544671415663,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02731142406964983,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.030940047808403464,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.026867463757139106,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.02944074493476126,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.040384193112388896,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.043377283760573905,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.047881935678579304,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04226319709801979,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03501906321233261,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03363391306560432,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.033388018161143625,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03632685592918728,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02068470698435523,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.014324864765986534,0.00289549,0.00729206
