,k,QQ,x_b,t,phi_x,F,errF,dvcs
38,5.75,1.933,0.368,-0.232,217.5,0.028982204886557283,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03871299139495414,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.033200451221317956,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03254440102146994,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04272149850987995,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05144382422394519,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05870805294747928,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07256240078925257,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.06894792159991144,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07955677170166559,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.061234667429775874,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05736428120538792,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.052440368448936917,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04362634246262071,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04638107347876635,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03771944918904268,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.01896169457880947,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02363450872698878,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02792201709120361,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.026512256232847035,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.020671618288360952,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.020410639126235277,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02086898400500774,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.020185912892725748,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02305455545128936,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026152270907902692,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.027180702110599496,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02843469116817209,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03846070385588221,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04508253072718923,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04976801911224956,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05651142477565526,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.056867352102562475,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.062173477676896585,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.05136656204408391,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.053712459746992715,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.028143601013483573,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.042144051620017345,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.025110713986332297,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.023057889723014823,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.023701530786145897,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.018072809169538424,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01905194306450339,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.01885273878498538,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.01929533857048054,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.015914109978012445,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014292901261258414,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.0181886023673753,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015682718214062287,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016648907007712137,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02163750052002618,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022763665090724403,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.022622085941483988,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.0316605779100513,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03824674281457167,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.062015913347827835,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06384372483403426,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.054649420510029016,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05282287295053279,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.028157250276824745,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05389372632317003,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03547836101058645,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.027467323189394634,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.014633250318149958,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01444328230146355,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01740011265397581,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015513950402072174,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.012856558564098087,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014080479867529678,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006351257020776262,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.011407632906409197,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.010594409144508831,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01392626005654125,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.017217644867570433,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.018430977686381286,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.022019828191829,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.020516784706285505,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02589925511848468,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02641454108895778,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.025247381552992606,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.024482138928672997,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04235332307432174,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11607402472860928,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11085261743668783,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10080202099330235,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09737906479796128,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07949090813378722,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07118170291005635,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07124139538820413,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06502121130439872,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05286732088862993,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04930397112606152,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.049142359483924494,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.050360104445199276,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05206424681382936,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04524571481595984,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05436943554287443,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.055947861731036184,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05587233832493704,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.0709633998227924,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07061258234211683,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07808419284755036,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10043743725766045,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10027130092941376,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11399921579555705,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11635858536189095,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.0899702052374951,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09572299150101166,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07194414806004669,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06528803784214912,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05965756024047896,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04668141887095458,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.042446232652808495,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04175656996188098,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03826528442117391,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03263509012219311,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.029131445366824417,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03222327628101669,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03211511177048775,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03663970046740963,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03109746270302899,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03593399512552133,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.035796204382193726,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04690350932929026,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0484828649860489,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06354443087262816,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06460517693313497,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.0734558769587742,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08977963107543367,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10024168958713316,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08141139722444962,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07581910247779375,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06811759483981324,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05490878686359356,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.051886031784612006,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.0372102248274667,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.032479286461596986,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03106427044324591,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.028107066614669936,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020960421053586583,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.022362104301959777,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020822112722309324,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02449499664959251,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.030553737045644895,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02586408991055242,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.025705301332205117,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.0314136266890589,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03784879897188771,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04302857217757208,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04649262104247739,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.052253281981531126,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06622851423758795,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07049799938920727,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09491815973847856,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09358696657962057,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06528712342602053,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.055326796049808086,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03494901535832327,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.030519676880609328,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.040786650362943135,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.029512950942197677,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.020031798391389487,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020763359838664452,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.01793527721011251,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.017303533189172507,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017389050266107656,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018923738908525733,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02016576343977456,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.019527075822159266,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.019772423172079,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.023920780758017672,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02522176328917443,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03285834579242062,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03689585163267545,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04965719085343657,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05766626941308093,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05497300608688086,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07746254811914019,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.09199233470338207,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06821936623257331,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03739021380654906,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.042119503397025956,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.019961217772205088,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.017885271472801115,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.020380151330075504,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.014550519678900361,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014216388129957548,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01877149640835905,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01107471238225681,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.013469808105957607,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.006114412262339325,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.015585087012796324,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.01282069456790897,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01675994646690063,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015615362972968796,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019194168473330577,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.018525078952582513,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.025886565035700828,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04110698537704546,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.061262993098685055,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.08076098089310804,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06167916599189402,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05737293968177773,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05538069349678725,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05569353704041722,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.06305977791783882,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.052535979422659626,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04994497413011594,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03431728666090869,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.040397306136393446,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03639134829828288,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.029915586363917526,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03480635549095876,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.022790705176219513,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03045164575092171,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04719191968917189,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.034321760530198815,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03402114604355497,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04986041520673319,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03724280133594183,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.048966107058504564,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.0520638216939757,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.053329489444809225,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04343707729232944,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.051888457311057325,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04965788479025961,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05023033590666572,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.0462762582046969,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04344856120630481,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.0387032422940641,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.042736486473988415,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.0348471988391287,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.02939173144124883,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02916792688086745,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.025113115405835797,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.026089395692148024,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.026867106100006283,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020956421250394198,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.021436513453402563,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02700393256073557,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02587584882310024,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.0247105989605932,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03286233197740308,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03530464992741587,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.031350265807215894,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03587769378337063,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05483362037603648,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04777124677029144,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.0430082203366406,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05569861290676728,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.045984424864367594,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.041747907816989185,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.04073949465117165,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.036010757878486475,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.038756304229062635,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02547085547007702,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01912331103027541,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.023591187974721355,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.024062450934603435,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019908547172259188,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02446194245793767,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01784888402019735,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012532952624110626,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.016143364443755425,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02637364322515519,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.022206183877731937,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02419617699088979,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.023930411755003926,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.027304285673977656,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.035245300303387656,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03628287635005589,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.038305739381912604,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.044648999594892824,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.0473480723904197,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.034598086180904715,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03372698622932571,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03422250666398378,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.036054188285715084,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02787650255588971,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.019653141898750552,0.00289549,0.00729206
