,k,QQ,x_b,t,phi_x,F,errF,dvcs
47,5.75,1.933,0.368,-0.232,352.5,0.08071248134283505,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05288845644090796,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.061476589229312886,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04555239558293469,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04376892567534173,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04176854784191097,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.032107395011834725,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.025224915667583152,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.022806057960567925,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.028426388590870218,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02665422780321312,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02204002090580166,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022354001494170123,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.021494908969256384,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.020375070939682296,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.0225904305851447,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.025923148362236494,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024696718262016734,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03301136384790513,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03576449926829581,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04461465058238931,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.047080682016374574,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.04331209342354138,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.0731331378275251,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.064430963843636,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0548916518653361,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.060931699243123444,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.030976681861001824,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04671103978198672,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.02751442854626844,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02915407776597509,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.021576126764251215,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.018873779072950597,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.018138978397930668,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020963932935362996,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.018113189242152997,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.021497282619502116,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.00926039830890275,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.016707410174317344,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01587974601314186,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01604368272593383,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019360479035394125,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.020069356665391194,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.025811517093633513,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03296877100861692,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.038420730985042825,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.051878614297233144,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07675983454262779,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04807462000671313,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.06962689648832397,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.0307892452342666,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04760865264243903,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.04045345977192911,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.030968511001228032,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01961450980344685,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016598387441939373,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.013410797171597606,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015333167408075122,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01614530785653327,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014312033357877682,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007917222593750994,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.00927434930200341,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.006080413108748208,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01654704980126224,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01397069391894346,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.014394840991319349,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.019976255272902293,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.019810388202848427,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.026954530225960838,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.023867608618488287,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.035618096972818696,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.02118294275014112,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.056439757938123836,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10623498861297619,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10450817153306455,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09733810456715446,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09369350246140958,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07535595499845477,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07235619499414979,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07454921051104907,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06516625887882908,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05077125381613954,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04785132801738805,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04548977577300971,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04765411743891716,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04757578324427023,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04098578345437902,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.053271419115163046,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.061181925523091596,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.058018330312944684,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06681688882836752,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07764104029144837,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08197233462309583,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0954806155751345,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10519413552886607,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11317230042746095,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12238190053342785,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09216471061874909,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.0915159404932833,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.0781093342875912,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06474361225538904,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.0633424381197536,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.051118114563791166,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04586869322307506,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03900773056056854,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.039367348161812234,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.032398636864288656,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.031594327129463626,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.026726962389112176,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03775449892172705,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03247192295083459,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.0317257747352399,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03485149102693309,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03603652484648791,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04485836343466138,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.046166679257327946,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.058311726539300605,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06880425939721559,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08166698700356083,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08767390406595567,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.1046945327417481,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08531464642836933,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07630420532536751,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05680399259578317,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05034434771119604,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04807870993861573,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.040555909245761766,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.02823253573559838,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030613664474796125,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030054651625981595,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02283114707831004,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.026815599737694342,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.018410002273262678,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.024810579556320884,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02157891313645033,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.023387405413265214,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028796014680983365,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.028036950413896818,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.033110246475978225,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04155178796011915,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04688991014951268,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05077319966990421,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.05889627252592076,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07130279206476055,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07684555357350134,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08915445552271242,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.0823938788234608,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.055747463564286524,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.035682137605801204,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03654527466456103,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03506765247934199,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.028060933016602653,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.026368894597746377,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.023137604212584522,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017921443501098953,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.016665816769330252,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017189885350954053,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.02109524351469657,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.024759838300784556,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020365271013280374,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.01964974582313559,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.024435671957912783,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02255288697176137,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.028890340224160725,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03544895984980189,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04465707109891438,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06908142389998614,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.061668495440376635,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09598603999174043,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07088960519164647,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.0757765059072343,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03816390428754058,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.037651928136636086,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025024060186271496,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01965988978478804,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.018362415587734594,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.016667219304003198,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014116443771938311,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.013660800377623388,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.010546426373327021,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.017485814922607378,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01163466023125466,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011985662084258539,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.009316345043322257,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.019603802681989066,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015769624472143834,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01992618329628878,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.020108771996764144,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03123277996786178,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.0422789261621646,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.06076291948653649,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.09152602119995856,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07186018886127575,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05082437084503296,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.053250174737459,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.054658327338481354,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04364650188529399,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.059171778939750105,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.06004604439890209,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03889678312047614,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03850057929346219,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03829451770459942,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.0359368614829624,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.041109654540602385,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.025537904881345528,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.034748671712773634,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.037771894482402396,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.030539232442677568,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03323567749861432,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.046959284583087034,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03460626651432009,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05123302705202972,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06290673613269787,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.039669804875178426,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05030121139610852,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.053799259706715875,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04242333819845525,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05058954176108385,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05112958505270142,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04027278177688583,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03850746732715555,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04028007677618733,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.028746694325548876,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03279354518979887,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.021890580433623665,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.021723019436058134,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.026439771387922608,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023441414424296002,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.02041981579791896,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.024679338779998988,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.025423955631216664,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02322408384918981,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.0294380117235497,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.02747079927041949,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03940718237938236,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.036515966415499285,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03745326436626111,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.0469490623348461,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.046387200771880056,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04732958358290504,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05218889186378134,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.043978766476566,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04898683041153683,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03475214047139778,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03834898552091073,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.031092512699275744,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03307109462210207,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01592578566453283,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02016999193488927,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.024080709335308592,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019569219815367765,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02126233989226945,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.016038685589364162,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012968254067730075,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.015505457243118038,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.0256087511523592,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02252941104149679,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.025922118081064763,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025515320966701647,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.026722507337878225,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03350100375108707,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03703105932755266,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.053347876822816796,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04238648626209281,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04578445052655472,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.05539481995114602,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03081455741674097,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.036223567428414094,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.038881999141600045,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.028722670621401887,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.01925279795604215,0.00289549,0.00729206
