,k,QQ,x_b,t,phi_x,F,errF,dvcs
38,5.75,1.933,0.368,-0.232,217.5,0.026094572101844495,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03362425647390768,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03394231353495615,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.036044450246954955,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04675071017150432,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.0527601943111548,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.058327528538383716,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07279994602817798,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07767799636888648,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08214397050195733,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.061319513995101535,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05595600522323415,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.03984137142298532,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04771968758032764,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03740110424462814,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.036668962120481124,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024608562289567114,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.025201930656947667,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.025344715778375045,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.022548508479089326,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.023817521045410704,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02186477824008615,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.018112434410475785,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02069512230214039,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023771215711237727,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.024294104779690927,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.027764452894408053,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.0318322078673949,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03591662095623175,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04589424547652748,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04193989102011253,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.060537413467317086,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06012980640309196,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07021370877134414,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06400822895106423,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.040538997813313216,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03887513486061,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.041223113005581076,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03408140272867867,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.016020590386806192,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.024589422960541073,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.01870656632878129,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.018949379117398465,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019461489003489606,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.020379873325602045,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.014181336402903536,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014880086143427562,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.014164348583507009,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.017547931949602122,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.018885495279215438,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.021406716543797475,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.025435402365103096,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.019509578904887363,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03227462146619451,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.039776667320953855,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04229307748130992,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.058776128192159806,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05023320090732793,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.058949668271135805,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04138385513087848,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.046754895552836614,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.034751670489417005,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.027106044541275357,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.014662375353577287,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.015114760140723429,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.015443254816064216,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01750900879223702,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014069549969329919,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.021244694513673897,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.0065100701621917095,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.007805143299401694,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009420741719606203,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.011925297274723183,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014023173240236515,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.01257830019798914,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.018844783131076695,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.01927723905847154,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02510271545682316,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.03101617929004201,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.043641491734572546,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.02482497026113188,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05150129513521475,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.1102423985662094,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10499660963647159,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09750046372048371,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09074163314225975,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08046834519697127,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07202738117812967,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06960482247990914,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06762009643184509,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.056505904194586655,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.05180901962581393,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04941829545692915,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05080414905152543,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.058231296784815534,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.044697108197001165,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.056478045449023816,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.054040818807769536,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06315394119961637,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07593759303916256,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07240062147966861,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08156828786373495,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09371049953648836,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09539882280013205,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10904267458139617,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11424282869337889,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.0885698967444987,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09152753316342103,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07188508465238427,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06482793029326908,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.058899150076670743,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04803970806130509,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.03866683073178124,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.045097354390657735,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03509056833357933,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03176217435858152,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.032387447792511494,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02808021554857758,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.030974277281916117,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03629800898098423,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.030382333247748364,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03387623361129695,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03605087362185169,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04548715049424134,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0478553121180878,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05482143369253688,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06061572345177346,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07938259883891804,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08100852922728434,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09875219291380616,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08438164426512648,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07076195777350389,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05792183696611525,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.0562881270903397,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04699954701912592,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.043712139975594644,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03169513049593316,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029538603361715834,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.03118269625640434,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.01949872449411872,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02323617712380337,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021522982052062295,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.021683216665583684,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.026901010577144283,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02288447263883794,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.027681056727296118,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03180229304445002,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.043199126594941434,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03959555193949411,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04368331555611625,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05120240548866373,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06274035317048618,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07863605758050389,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07552016497934176,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09279697119575585,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07088376817591492,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05744299533252157,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03793622870836836,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.032923514987997685,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03490827619315523,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02912573522912613,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.024302835370429484,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.024677575044620495,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017230611621556775,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.017611215282580823,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017610121406147823,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.0210944217639165,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.018381281866715424,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.0162890189825173,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020216648711253518,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.020419619722596913,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02334702384531295,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.027417974106065557,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03301613253673166,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04419553947713657,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.058924194681525426,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05210993233958349,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09626315137668034,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07964293151490151,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06486383369845612,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03901924645035797,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.040502944184658274,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02502858164164509,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.021949446244380222,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01760626431665975,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.016744031270067964,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013638573908745087,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.0156204518267899,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01317095224370215,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.014786873989576227,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.010209362500182676,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.010183191334710656,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.010291267571050727,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01595050830714357,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.013455330782762037,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.020591798050425186,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.019821246071259357,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03066371347891544,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04410966884479558,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05410797170925082,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06869672690213073,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08301033796834546,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05759841011320986,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.050597762861887066,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05333323822889378,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04467681633774166,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.0564645379990626,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.03660805010816394,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.05133086692570103,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03422747923952427,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.034576347036718844,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.034241937678840005,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04150359318955844,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.026866920857036125,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.031618650942955594,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03672863057685015,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.029581836445281007,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.031371727431394034,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03668891064462328,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.036571217576483385,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.057366278985468054,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05936060238910806,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.046920948446749045,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04774301129859951,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05114253344385389,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.048423077772010575,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.055958673734613724,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.050857557305265755,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.044263663806376606,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.035160700038725214,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.039529247715384665,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.02949669579445915,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03200681399718794,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.028053350793215397,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02123836939032355,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.023853125897576006,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.022500736752595573,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01981333658855645,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.027865524522491136,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02574594860057085,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.024556084569844292,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.027620104100487382,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.028697798062754742,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.04076531881355062,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.031130775872478696,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03788799154337526,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04430081657959571,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.052181168102636254,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.048001469142755666,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.048541360322228305,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.046415994358815056,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.048687919994459115,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.027376604929519682,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03253429444751096,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.02875838118106736,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.024436204388878814,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.015942246266425444,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02190369584127906,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.021058693489834964,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.02185369708931066,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02385104582941987,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.013403574718578545,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01344349716342767,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.020079494700338527,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022210660025830546,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.026749756087220546,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02232054327632254,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02564395641432963,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03220220308361054,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03486156502400003,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.042188863827740855,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04247345024709219,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04288762708418427,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.044654591869726694,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.044393936931857905,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.030820022641929765,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.030199655208069033,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.027564822418969348,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.021951170644626268,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.021540013115020493,0.00289549,0.00729206
