,k,QQ,x_b,t,phi_x,F,errF,dvcs
67,5.75,1.964,0.375,-0.278,292.5,0.050337594907427875,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05290379057895812,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.055783329602292216,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.07216680783740692,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.055524435716786585,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07293756654341063,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04972909460936696,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03153463214388165,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04648786928683675,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03077361125681768,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.025777035516302452,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.0235349524361533,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021622372659344656,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01650582129031921,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020632462846499562,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.02000901230235341,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.018942323599510594,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.015752019230786278,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01726559873694021,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.014659720055130363,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016294767253125973,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019761620865552065,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02785302586989711,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.027971820466227152,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.035587600954624724,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04175787498085688,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03626473533294743,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06756209677162928,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04863732583304973,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.03991482857603085,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.02929648551331381,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05095421933242065,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.028526573984130096,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.032700596720025316,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.015961312870991694,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.017065444473881648,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.017104955241095076,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.013506101050674808,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014705694268784809,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015745874477334765,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.0070028466804049035,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.013808640826474176,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.006999822382436359,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.016202827874893293,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.013910214097807202,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.014526623105233867,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.025205343414211816,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.029278698281740997,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.0293045882923821,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02578378340048712,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03551749089487601,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04223552287770762,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.056900211149117336,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11663200369402776,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10777178363588646,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.0887711609225639,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08819025935459812,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07982595327953114,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07490252272575479,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07275759213333223,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07142286948218987,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.052345891291375235,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04572025486429841,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04751285133822795,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05185134663293784,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.0493225225420757,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04411284980626542,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05506056796725625,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.060710303699340336,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05860401329463192,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06824407874933876,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07301628526145468,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07828767670812942,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09810781217399445,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10259970285193674,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10400675009649822,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.10866644827934059,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09559610461122975,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.10084213711170917,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.06715873424480143,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07184425555419359,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06169504802794331,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.0507447270901648,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.045857116388499104,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.042283192255522094,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.0354154148274454,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03154632199526962,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03451804863601051,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.026346763349848226,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.034232372391339895,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03674399238487518,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03209134153623716,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.032685250645504045,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.037921892512620764,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.0445761322934377,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04449384491911439,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.056193522490198926,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.07025384908195703,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07889881555193808,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.09240849862945906,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10567700477171184,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08441466000262936,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07323590326545086,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.061138338701363655,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.058127429555188515,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04678959398925082,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.040255876380546514,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.030964910018868478,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030169821544376953,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027445151123906008,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020713221318721678,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.022678676800313748,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02325561361918656,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023755279381612284,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.03242377013081139,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027847153035154927,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.03049059654718822,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02501592103747973,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.035235203679794616,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04269075623803765,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04290467286630399,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05156333115453809,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06759912921597216,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07575936314259983,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07825444435884725,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.0786640719186758,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06643189878959142,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06016570087514022,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03458471067047391,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.029367381043658734,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03034722520182194,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.023076353554789767,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021181044325969227,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.021361621554001987,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.015948342306370083,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.020459513035772113,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017330500098407288,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.017047076305949274,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02067484560077215,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02035032868739517,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020138565624331722,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.022236085842350865,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.022827523504965003,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.02860819733552392,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.036627704347685495,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04557679576843717,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.048406743356325416,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05831389793203184,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.0893414655901225,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07588211359090202,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06384583180546868,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.039468834533234964,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04115777822089986,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025721665218499334,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020872240539918603,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.019756340638753467,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.018443803698213388,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013354589330519065,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014096706070338461,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011711509687541215,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.018116781706308305,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013322004148273963,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.014121120076940497,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013806556095540747,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016994532009837096,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015633918385607584,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018502829485779512,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02058271668147528,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.029220488230269473,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.044906020348075365,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05455622855260355,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07325310763172554,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06318554247260867,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.062236679021180345,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.058230107021848,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04388012639748386,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.047334405571973444,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.055781502281539386,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.044473820167061244,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03842908061009942,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.050522985159751274,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04243815080082217,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.026842412702552852,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.038075038014899025,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.018252082057090217,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.028570329808234977,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03496857588826381,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.02947024648142942,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.033636250006719035,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.043971768788859764,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.038262996532445505,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.055445751440254015,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.061651577970938204,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.050846570127749256,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05409101571095274,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05747798654102105,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04610071273415543,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04630858267206781,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.048192862772284496,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04305492782609615,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03983955099190408,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.044881640408349584,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.031380122809414074,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03987908754352383,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.029062927849671058,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.024369177899751057,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029294755020684116,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023804844666394563,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01813470380103736,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02346566001772288,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02498338608574658,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.026580984926613264,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02579337483587561,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03289818290359628,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.040366064746321,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.037597536239819304,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.038096046957631684,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04900575365724577,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05252428711186729,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04481099839367037,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05107003111385842,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05530374704819088,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.042243196505309215,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.039765246316815495,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03850588208050303,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.036059681913293784,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.031488286796368364,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.020380269675541338,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.024395907189611005,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.021254878765775656,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.014915999870355716,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02071981141912155,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.020130544909371516,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013129758127313653,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01761558080252203,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.025631638768125353,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.016696701291599354,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.025711817929448946,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02512768032781055,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.027909676343951147,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.033833918783508325,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.04565962446800512,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.045419889923469264,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05652150697291625,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.03700272348735864,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.05390979290879633,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.0325438061216491,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03125827041291012,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03556031011004605,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.020051507786697665,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.01954671032031856,0.00289549,0.00729206
