,k,QQ,x_b,t,phi_x,F,errF,dvcs
95,5.75,1.986,0.379,-0.323,352.5,0.05374282177081936,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.041389735272306785,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04492158380559424,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04581187157912475,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.02502894359155181,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.024714236312405838,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016434553448293795,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01568070011690558,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.016672846432223255,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01903035568415527,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.010383581403443832,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.016749031640704015,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.004432913106523254,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.01300740396385517,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.00751900528267012,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.015356551393966265,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015327199775661373,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013305759776794705,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.017094883809809686,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.026373129385207486,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.021757562268554746,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.028887808563979978,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.05662875337701482,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.042365846283702685,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.040243252213192846,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11648572390828384,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11151044861763383,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09790299113860491,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09818366180037022,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.0763914021553212,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.0665793626254406,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07141758851316614,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07093640221748175,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05233557878395173,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04625428431001278,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04950930490616483,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05010220178363327,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05327467123836625,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04495053810734836,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.049863633448998336,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.060245450434223635,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05906474882219957,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.0703970070242444,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07154035212801123,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.0799742872169143,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09286274256644687,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10548790334148785,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11169778711072463,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.10747071562951585,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.0842227497508012,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09376940031225231,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.08125829493386535,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07115916460274717,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05830510723479594,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.058432854297863754,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.039227290397253645,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04080267871179952,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.0319304129068978,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03196902695146052,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.031116986467419724,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.031670769114847314,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.030600950749387044,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03679966855102616,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03548805380852939,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.039450093276898086,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.036406542175546786,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04590681612913977,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.048528664010020525,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06256156997018023,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0717336024135689,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07646555015230831,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.07628343212655209,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.100243935830532,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.09255814903336253,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07808607540668443,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05482843100512054,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.06432874533315106,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.05202101315229005,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04090844053217985,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.033187824540101114,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02975206283919878,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.032160723351076184,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.025481470826628837,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023630495554920593,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02449951553314112,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.020748645985439743,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.0260568271549128,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02584535986694228,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.025041014989089866,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02682363606370499,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03998081493791163,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.044626183100453506,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04343726447800595,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05377793936365582,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06276243304175881,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08235710233664584,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08237161926107571,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09094292548218119,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07880378396333731,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.0463990021662064,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03169006301156392,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.034310242344429705,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.035111260483776253,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.027135783317343024,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022140329765326844,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.024112597540797278,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017180777270557366,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.020603880900398185,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.014722220539789936,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01876637218680594,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.018587573889788708,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02222690571570306,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.019239515570015936,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02072613210591965,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.024198013352742548,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.029036302083680618,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03365145823377228,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04635984706957338,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.058502702938804774,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06303810291194295,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09735005369845831,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06378300094754906,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.062036395510282866,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.036480511465040354,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03531710480763799,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.022827367170673216,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.015404442224521614,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02360433059632876,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01955931225034427,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013113118025664127,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015688913613333747,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01439627574389212,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01729030224979826,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012084222920111751,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012731960788120637,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012135627887412364,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017989710452533454,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.012230980789018867,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018900636081268612,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.022148448100286607,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03224557225889507,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03856835750550292,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05264516838164217,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07700710868007302,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07617131900142023,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.07234746725044364,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.052577037601176164,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.047563747316278916,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.034989561371870655,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.04742128246935166,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04867877134417029,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04526889663171754,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04440698298770921,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.031589309791305364,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.023805174136097725,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04000592795701849,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.025009423205350906,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03189660802231832,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04703579542283723,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.028614853274264235,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03436425706288648,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04591749837515553,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03813773140393437,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05722217349659055,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06696063187830469,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05380279176562136,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05142735002771229,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.04797989181874632,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04312340507027626,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05706376830700969,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05258414044223841,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04737247873024866,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.040747822020833636,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.040496675535759814,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03203900671134563,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.032531139788088456,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02781105708117136,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.022952287916990353,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.026284729526278357,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025247486473783283,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.021766279576439587,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.030236108416129448,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.0239162629197201,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.024067513313364694,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.020457433880680217,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03109638329765884,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.040820765995529744,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03308060151353994,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03742659525365772,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04660662541022608,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05080462577804338,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04885774840549477,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05648305006173075,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05484263653254934,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.046393089742760664,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03379881156493399,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.029841001707763194,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03200434877570185,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.025675007986249988,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.020353058800495732,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02355094638634325,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.01653816908197832,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.01713319544972977,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.022286653068518826,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.016177809393344247,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012976170725769998,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.018066370395031527,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.028030392127609563,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02123118376309499,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02437880469572802,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025616022101289635,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03263428904719869,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03105053652350229,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.04084630653760147,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04512842406856875,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.03907868774647189,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.043719945431866365,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04475700555737764,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.036994156819695624,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.0363240590061978,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.035907777581894104,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.032106286540906095,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.01938024267605744,0.00289549,0.00729206
