,k,QQ,x_b,t,phi_x,F,errF,dvcs
28,5.75,1.933,0.368,-0.232,67.5,0.046422273874728574,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04008191292212086,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03796984179166862,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03266058622952187,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.030326631582584165,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030579611448814815,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.031734840000953474,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.023734019334605963,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.025633505490058793,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029954950246371778,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026424969380864576,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03425181871266091,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03469901994713885,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.035892482692212485,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04811705141841909,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.04919538467274291,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06857065262152964,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07587946754097576,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07501643806873344,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08163534744431651,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.0653200078100989,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05873824900936735,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.046296172365849604,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.045056753247208314,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.0448773860436535,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.032502793925185375,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024960293832404286,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.01975822321524287,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.024726020475479223,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.022293471577269165,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.023719101761471822,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022212877723731112,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020948210162983785,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.020189753161472288,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02029267667171582,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.024293178797857664,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.026570244398883783,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03404619533204303,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03216782851561423,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.0458930964112795,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04661557142374088,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.04755583662717166,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06386990940137642,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07325535764358472,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.05112979707631099,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.03702388506859558,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03160185905719113,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.043334617594019936,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03276453403151624,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.023845596700937607,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.022109772277921193,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.018690240494132454,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.018678724085050197,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.01867050059977665,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.018985099442055425,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.017592429957714262,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.015377132728923826,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01638120118087741,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.012826718006769976,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016316424580680437,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.0185638724551343,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022345482277675743,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.022746400125678617,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.0373631384909121,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.038904467100396474,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.035360858152525564,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.0661949618141143,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05683449858604164,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.061357929559032326,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03789506752887171,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04324885474617021,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03601646651254959,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03423433451929045,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017883413909477043,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.018947769669110586,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.018099739512606648,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.012833073012152288,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.016935102054139256,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.010767317287144704,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.005153077694960281,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.011342961251776291,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.008396953405207228,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.012263911029151127,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.009738856295882855,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.010955371324727386,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.023609175943246363,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.023708270129249694,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.0158078848091284,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.029395928542964817,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.033916578596195054,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.02353813506719398,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.041949563979444146,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.1125743590312606,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10802175709591989,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10008891786933402,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09406446514592862,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07818158548691413,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07257291420430632,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06830716606922016,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06323146233446665,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05263868627660066,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04862372661047629,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.047876247409423034,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04735595944054765,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05296955160156964,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.0434321829513188,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.059818659844988714,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.056432632555830316,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.061942542299865455,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07054304835706693,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07124939361109926,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07950294612297938,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10163596891952588,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.1094449860711292,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10478680212306901,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12456034361108859,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09220901239007578,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09618590923487245,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.0731273360447685,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06711339278749652,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.061890907952036535,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04184473530891815,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04414184976946612,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03944876361690927,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03223880338454618,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.035405523931212324,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.028648290873134367,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03192046756612993,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.0342143001280726,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.035614836736577865,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03196179812500291,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03359867675076243,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.034638032411936304,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.0420040634799883,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04414672501387228,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06606375674678228,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06430626968365594,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07957699462345667,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08325727169931274,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10106098239801434,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08118464446163201,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0838289055585329,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.062103020100743624,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.061416849891615714,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04169154572020702,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03926181727307065,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03055173772859547,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030565846522237875,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027984659364553112,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.024012071371968983,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.021147422544794608,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021165605513612164,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.026920220795666715,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.027990207752577503,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.026350303878428724,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.0284998844103721,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.028582435723881142,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.04005362653737694,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03746755707991661,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.048223393907655315,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05130895229509527,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.05730855092642492,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07366034523336724,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.0791539555975655,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10000058510082199,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.0671313790315409,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.050122030768201375,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.036793841777740775,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.031094455522082984,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03076005843523885,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.026944843228058537,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021577546564826543,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02041278792944694,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017346250650749892,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.017693094212792308,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.014813577271012415,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.015878847558748917,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.022213043115175243,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.021475039978104182,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.021750253589440004,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02447869732330779,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.023405915156407144,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03121926003196939,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03288465257038193,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04503281698808955,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.053953026184394355,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.057889631441825275,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.0844250604124599,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07079139544774711,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05290264696144159,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04980433315218208,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03782494572045265,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025224002968998908,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020791555737882453,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02398066652642167,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.019668786411700324,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013932055909437371,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015418952592011429,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011149035139781873,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.016029080803375825,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014438496887771008,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.01264747457808496,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013734856673782216,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016477025460527484,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01373345302384421,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.015220316566592668,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021333642998487078,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03583349255330064,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04716474938599394,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.049131583395781754,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07494915564951272,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07913165350735049,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06874942577595342,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04488681216080151,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05634737491982011,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04623857252299392,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05119250271092994,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04464841800189794,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.042375066724741436,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03952320697174329,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.042256429543215276,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.02523414256116069,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.034705642547701344,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.022832127377035154,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.030251501546441725,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03418959579438474,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03520276668087114,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03351016361408683,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04348461198801699,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03784834095975045,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.051431866386988594,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05190466703955118,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.049019359978565685,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05271035060152827,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05416806630990606,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05095863902823135,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04813031688218525,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04670375989134981,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04180343116464113,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04042093606626114,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04188045458229094,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.02984050630653168,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03565839646198312,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.028760135520456087,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.024969671375895373,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.03000928948073099,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.028106826942892918,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019978205201621833,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.024388951853436144,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.024348130193883384,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.029586776291579457,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02878486415715198,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.029278185260266033,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03159747791388557,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03243171039339892,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03669895396819253,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04873241425560887,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.049946707141597525,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.05054555020248988,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05133574449023306,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.053123330306580716,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.055206802825234935,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.034388873630768875,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.039898460088887026,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.02958969040544253,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.030218422312042206,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.015003252700214848,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.018682466411925686,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.023982922104187853,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.0201762724920694,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.024891450024089393,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.018218326418522095,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01125112311282426,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01766917159364605,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022876205274862033,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.017855543551174163,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.025517778573678995,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.023426395967660246,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03402119120131835,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03394333546419231,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03707860575506374,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04987709154612068,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.049392920839622344,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04454281054362403,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04015177909831165,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03172227018016083,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03273506489384336,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03270403638208851,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.018798734532868594,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018992211616651412,0.00289549,0.00729206
