,k,QQ,x_b,t,phi_x,F,errF,dvcs
82,5.75,1.986,0.379,-0.323,157.5,0.02235201479022401,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.017209218301652732,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.015093927570395526,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.0147804762110622,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01614508766045328,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015945466725431783,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.016090591332616512,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02547798744619241,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02801306519849934,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.030111631838143884,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03558029430340957,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04097776346116002,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.046204429403064295,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.06655412512466291,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.06145333615028781,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.0464985416378839,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05084171282163885,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03509801411559938,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.029224060724850287,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017011878568203284,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01824759472498914,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.018419589512738536,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015345033111366004,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014566331026383713,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01736554197905381,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006803888485591468,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.01453948232240141,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007480729057012352,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01648931236292283,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01378487003792962,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.014121262236943622,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.018336923431614083,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02147109046057288,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.030645546080615975,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.030394959407691147,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03459205218036631,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.045533575173813935,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04635390649318864,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10629899278644275,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10367896135240733,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09619445184593839,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09312608404700859,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08902760062986421,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07479686651295006,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07253349734056866,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06385261690748169,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.0503628312515101,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04806209242865468,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.05027234443681482,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.045451155118840014,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05428764522387827,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.048850420957268874,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05952375489200173,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.06423354312997943,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.0607385428037582,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06521966216306312,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06791283576317553,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.0860748409155182,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10172839429112214,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.0950902417746359,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11430937261487685,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11864333110285974,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09060046032266485,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08885792101518294,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07457373051920213,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06978936593665923,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05925448930477312,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05187825591711116,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.0409590304657089,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.037913675149955674,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03517684655910433,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03506016353871082,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03252281473576053,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.027514052878160278,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.034356939205840965,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03249509469017199,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.029759496584396385,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.038731562575305974,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.038792656909298597,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.0425873494496006,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04796746124062598,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.058227475592525196,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06768028367766969,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08125717778587639,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08830476877097855,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09715491708739732,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07750725754176532,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0741355912513639,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.059888350513851794,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.060378662873770965,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04642326912626681,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.0421663642898364,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.031727405101516296,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02854466288867905,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.03179475881277033,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022477975783015577,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.021673741297530635,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020793006559790154,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.022362609374523616,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.027152582436428395,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027437633311454494,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028381094893505276,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.029040276116133572,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.036545336384533854,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.0425412131474496,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04197916727769328,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04903836179791863,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06043167420302091,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07906276349617766,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07413294608472004,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.1034107589971838,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.08241076336156272,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05536112379228464,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.039890260125940324,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03355932280106519,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03402232106672695,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.023347795589768187,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.019318199977235374,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02032584501286034,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017628458339512074,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.017694184675320277,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.018826969697403596,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.016817372097167955,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02385128661594013,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.0192612870054817,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018484536003868034,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02250406158279002,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.024374887666323952,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03168619838272691,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.032816961507347205,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.047639397227837894,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.052678025756099714,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05485498226215532,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09151833567044816,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07466460611595746,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06274325644777541,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.05497611406171547,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03864969905496634,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.028655537567758124,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.02044309411025593,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.018175184529651032,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.018552065850116903,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012709709460256043,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.018077336564004107,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01349257603497043,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.012287549616951608,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.010518325955960719,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011158246320529806,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011227163592457743,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016506365840544802,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.013873145302332959,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018981198374388525,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021287858249749995,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03151284939859232,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04745223232125605,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.0546528737153802,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0848594527066572,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.05712647545823085,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.0708472776616513,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05820892392703807,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04356956568930664,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04788504891090975,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.054455319578763976,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.05313002996034875,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.042995035027734024,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04451148634787162,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04223413867570685,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.033806568383614455,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03900792753473269,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.021776805814296203,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03532196377807151,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.044953338246578906,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.028521276188552283,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03730381601942236,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.039658014816635806,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04503409849620401,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05044380412342568,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05831733962670716,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04624812687653251,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.049537024557424654,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05180710850021371,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04110381842737888,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05094793212534029,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05334792046775176,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04017223430818337,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03971382398551481,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04128574161913282,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03192324241303271,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.02778357866989164,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.030583008568153016,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02128363387477456,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.027042901506123988,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02367369045027451,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.021363023622292095,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025324852361750787,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028311503156819604,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.032576657165060044,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.025939686268813524,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.033837043179017916,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.034265865559064745,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.030376782403502233,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03498217117138797,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.042421114638972815,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04565405565113646,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04413833826119847,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.051547887381893365,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04923430356652041,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.044272776353950515,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03803031058763657,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03207140168133088,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.034663462998329786,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.028255119258753,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.020092491684482086,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.021061681581388998,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02023373259830339,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.011943107555684571,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.024864830695647783,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.014712502111250306,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012880842429959337,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.022066383462590516,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02355320056557898,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.020635141152895956,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.026105019909457412,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.026427517909912483,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03382119873387542,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03277797520162335,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03638582285160277,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04851735414700343,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05451369589722775,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.039348941672274984,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03127146559436373,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03728224175406347,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03740821248780415,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.035822465699956,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.027872167786547348,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.021776226940185085,0.00289549,0.00729206
