,k,QQ,x_b,t,phi_x,F,errF,dvcs
97,5.75,1.999,0.381,-0.371,22.5,0.04437001171201549,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.048296434996992106,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03947749225208325,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.0301873459488646,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.014382995467641319,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.015462310841935415,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.012972580035386379,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.013586669853262411,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.013256611558369472,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01773476455377029,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.00942608851807155,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.010615363048818008,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.0106953704942727,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.015954253637724028,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.012566304936233171,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012681422897027792,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.019020637931749185,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02297817613167135,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.024502952749484115,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.029913836554147828,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.044267959284301786,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03854925469089077,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.058774585330031257,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10724553821988939,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11111594412469472,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09085829654382764,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09057284727511862,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07887806342002408,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06599018724523908,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07814351958699801,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06805668096276538,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.052975692829594426,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04657214055415553,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.046197163349910815,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04773463545529903,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.0464016901771994,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.043349979025998124,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.052340951164933626,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05981024625475137,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.0580215059523308,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06533317136896452,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07625345883104151,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07782221380338644,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09117457591402488,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10355175226677957,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.1080929341909681,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.1100517713795778,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09247586237019716,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08549280070461228,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07489028043841942,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0661548645868653,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06055613995866868,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05107308297082602,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04509811167063043,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03962719985315447,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.0341894875709934,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03359446892257695,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.033844868945315194,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.026394200663301434,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03287078044183918,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03144682855835207,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03236812701110687,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03934461189030034,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03716976701208321,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04395410761344347,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04256792183606672,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.061798363758540746,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06271444129970016,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08064993108005067,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.07650195983282121,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09415186205509025,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07973584487902262,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07415606381383505,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06230377948883554,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05098384182235442,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04503422277537042,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03678528048510916,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03432606586217283,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03174888439545303,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.026772470848852703,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020906352850504295,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023495750587469028,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.022966378296349777,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023897817320838507,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.029881054551644224,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.03005435166835476,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02543716871026582,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.028253097313065856,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03162717928402553,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04360148024378795,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.0497379070420729,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05138610569814528,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06449478318647411,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07930989632942133,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.0911122353107153,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09571436346002131,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.0710685668640269,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06114766050268212,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03758387425670937,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.031828686365318846,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.030728705942993782,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.029873613641212528,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02185781627966113,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.019734418280012073,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.015240065862683285,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.020391311882127745,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017610015886132497,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.017835270451606156,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020278953481284872,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.023055331848916658,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020071944383214448,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.023901796392653336,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02323109444575548,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.029135834583787105,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03700287264560398,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.03885108469342671,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.0713618192200744,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05085271254846329,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08981234153849733,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08015237038112416,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.04912215897491315,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04262585627349772,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03246415346927979,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.021724714737980315,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.019686934089104675,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.022898043475242692,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.018296624262124583,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01217446433684833,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015145966623948117,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.013177185209891534,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.012814910323154413,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012761731771163186,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.013950116532737344,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.01469889506030307,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.014876984425454255,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.013571515643739882,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01580024482085608,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.020468531200848798,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.030617396876823445,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.039713452039557846,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.04956897227339576,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.05783628080979453,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.0698297933391983,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.056875846901838466,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.047302767258540726,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.058447568926965995,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.044179009893347096,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.06937559355067756,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.05562911299998863,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.0408827658620422,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03455151516503112,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.050232699858227495,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.029630925011409213,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04201827440020435,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.0339284035325044,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03057084167210046,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.043761289652631374,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.0361791353140789,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.035216689197581495,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.0370181841081631,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.037896812933547,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05922018816970156,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06424947720413907,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05328601936721319,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05899880566624736,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05655819805223932,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.052916086058561476,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05360498538030892,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.049566101757523115,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04049970908065998,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.045138363214426484,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.043795666791350524,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.031476321491819656,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.031494187038827504,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.030991445181757823,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.026189864870265027,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.024988382937720186,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02867070052083677,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.022979201785415113,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02218194367959726,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02594425754908447,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.025368572725507264,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.026673175870531775,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.030052816154117843,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.034671025483377325,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.029307640052008255,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03443711306389046,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.0543121411014727,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.0448482972961931,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.05003645823692506,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04957178018672802,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.052007420015397224,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04906885558260001,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03723968553402066,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.0365773014926366,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03426722199409248,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02865637344036345,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.022897421476192125,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.018958853251872815,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.019832393656052764,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.01587092501992348,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02385267051243797,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.017731983058543392,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012986499584847272,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.020531262291235253,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02154810332324026,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.022476237996479635,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.020733915571742173,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.029358615551138383,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.024478861059190418,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.035304847424003576,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.0392939466625774,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05085639794316441,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05176514489867014,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04200109050367131,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04295706158047248,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.031660305572166904,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.036027603342587276,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.04111981631047125,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02894873961558632,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018516054718146508,0.00289549,0.00729206
