,k,QQ,x_b,t,phi_x,F,errF,dvcs
51,5.75,1.964,0.375,-0.278,52.5,0.04714168166120234,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04061031603065737,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.032656390146626336,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.027177031779080447,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.022870290052935748,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.026140852425286284,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02590866253137443,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022015208734259103,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.01842137182168115,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020198265265682157,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02024129896245801,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02304626144797958,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.029225065969326107,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02349554062172711,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.028360692313285227,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.0395192370180472,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04686913668296273,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.042830076077110826,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.04303836012853177,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05323729298343596,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05742434264610549,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.055884626367772305,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04449516270571807,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03205137050360076,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.047046361575536565,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030026750024519305,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02635346563838318,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02216826309267342,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021636717377131257,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01950770697967981,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020001177740829858,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.026693526901240546,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.017357787424296466,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013998128567230645,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.017096882093549638,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015592444790635035,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017980602999835102,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.016809686381939998,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.024572212378440934,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.025928326091930597,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03539364026461209,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03740652567945914,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04552883423260445,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05599604213167951,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.07029435953054934,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.047637480675962886,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.045582422727311056,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.042914883795932,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.04073141357410871,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.029871147997474777,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01661779857179719,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.013141994812777797,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.015436788764746074,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.011770428695915634,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.015882630775426093,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015262036385836607,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.004878789787545629,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.01101128614146945,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007260854849563753,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01514779456489415,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01745563995385054,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.01772863085567533,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.020165143234793945,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.021992433361357425,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02506334667611719,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.03560957694892979,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03388638313641602,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04501410019024993,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04359903787272288,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11214806656899726,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10165090907692444,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09586626835823481,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09090816056278565,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07530401621563126,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06976658181369921,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07206767818748383,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07040602302141315,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.053010582649352454,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04691716313632435,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.049862489481188495,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.0481681587433347,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.041850355504341255,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.043862546242422466,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05436235297464178,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.0571835870793143,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.054718675991674626,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07376633835586009,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07194021729248432,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07388496665384839,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09396144391315382,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09918148472010656,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10730531662563275,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11688330580631807,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08793944597362274,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09033467552920578,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07322341295460141,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0664020191128571,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05705681189758307,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05073618392440572,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04686310159490341,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.037431884713032534,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03453207212363745,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.02858880565433992,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03191170223624688,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.024883821714479046,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.032955024269428514,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.036276943603613006,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.029148812620637548,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.033282882919097395,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03636504408004924,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.0498805522259889,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.046347596231765174,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.0652421088099029,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.059549023420675626,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07710158512814028,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08759159743372777,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.1010332911460882,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07943150186864971,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.086086928933047,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06135095072877288,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.055665770216373416,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.048236199323374314,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.0427974896105371,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.02957056113880373,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029365555951223202,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.0288859460010652,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02024242608620614,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02428225482672959,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.022336837062614592,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.024228498047909244,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.026017250287952425,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027141974124573025,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02431132061980119,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.028766413440830346,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.032783028922372705,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03833402181814387,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04016901262704091,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.048415144955186104,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06432179214316015,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07587916204676293,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08665114619922719,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08848737675899712,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.071927389893017,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06001371849075429,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03126958068315467,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03540974792291539,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03378252314820298,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.030173500282172454,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021453557990121157,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02224912572119696,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018628640001698615,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.022153198417024733,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.013650059614871396,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018218086786126696,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.021211785067363112,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020064083244843572,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.019708280877178953,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.024337505809447373,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02409016913996189,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.02759834362720881,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03368130037172652,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.046797893823545614,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05485916331037962,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05210531738787663,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08831601357837485,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06526757819874231,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06793346071218218,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.042458601358740355,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04004142137671458,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025875548771543425,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.017183518541448322,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.016193213042055232,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.014739825052467188,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013811317226795584,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015949860660567104,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01089531471513064,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.018029230205589827,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012673098310790472,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.014788451457628403,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.014141938360412911,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01829045429083078,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01739724313692193,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.02035023194094988,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02361016360320626,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.030204877222776687,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04956810616639707,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.050500727026357405,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0901083271207199,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06925046171121894,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05341472421125394,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.051652112919191015,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.046084372835135556,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.03474646812838257,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05099130562534555,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04100045438541332,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04489597803540344,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.049674704822165267,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03447043019793036,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.0255135627217599,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03253651229845836,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.01860534697999825,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.034049147052982495,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.045526522538406416,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.039725490255868134,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.028527661127557925,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04689786529485429,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03779684694372205,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05628328005760301,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06173717526401088,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05534116377616431,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.050687754223751526,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.059897529370614815,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.047784453415038855,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05340169173644737,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05573577953906964,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04412408220648359,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03488183304646388,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03944506843064766,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.028436727405701377,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03363389814141351,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03257494138403914,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.028162244172848384,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.028354448334324028,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02853636708421394,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.018385373921389097,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025673153628339797,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.023816474204073814,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.026951583845152068,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02380707881539751,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.035025093089219805,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03131722004147332,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.034906568811074554,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03768721328501276,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05221413342913488,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05083146962789756,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.0448725332835903,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05139842508185952,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04765768781656463,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.0543827867012193,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03783260981454894,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.04260216200329173,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03347456468744737,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.023688308265802743,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.018549159704849008,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.019996968902463694,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02255411122548762,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.022757549632728864,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02646343674521835,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.014180257505147646,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.011450138846527541,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01669845262739132,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.0287581930491829,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.017095810947273134,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02675061572603266,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.03001010281650727,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03018762925928591,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.032588608949664574,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03395913148047909,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04703204385676603,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04977842413282221,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04244501136947264,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.045394188731009116,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03228846602179408,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.0321896675336637,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03332892982909258,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.026036773572449993,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.024575108781567014,0.00289549,0.00729206
