,k,QQ,x_b,t,phi_x,F,errF,dvcs
93,5.75,1.986,0.379,-0.323,322.5,0.0355634266611852,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.0747312533605155,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04611662339870261,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.030546374908339297,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.05041852796627393,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.056375361862444254,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.034646159291248674,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03028317672520371,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.0181514583892164,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.017935481410906954,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014199554861052777,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.013085484169858826,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01666885221028364,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.011980572139772036,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.00876486825608199,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.015720613761978693,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009178368541057951,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.014845982877782857,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01327999401543757,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.015716003909480046,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.020615342295679434,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.019838260512171003,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.022152285081266234,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.03059653730808187,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03838590265174677,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03684665206940832,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05698176557248888,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11046566648519264,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10212248191343803,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09175282459677371,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08798024686685882,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08380067691644792,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07582176261726345,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06863788032058869,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06325429234725438,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.0649067209723174,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04630998193418983,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.05292098023384034,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04960651735777611,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.049696785573420166,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.043298506931816326,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05282161027069056,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.059634348789846615,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05987830309596873,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06417199153608934,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07557559977650546,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07733623193501407,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09792203150596372,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09759464931859525,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10626232195463681,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.1205990172941933,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09456280564637326,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09294289331690572,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07308805743952367,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0670228977281705,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05845984226934639,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05115684545109933,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04615282322068786,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03730581730486174,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03370634047350249,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03018080874635792,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.030679195546173134,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02741966354588133,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03415314464145491,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03682618134469344,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.030111657843441705,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03636541299143816,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.0330336256906299,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04715221914479443,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.050701072036620005,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.056866446642280355,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06471801853306722,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.0798951390883443,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0912316019803742,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10271653326924673,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08241922620356025,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07288554470770604,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05957556498649394,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05206921087044475,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04866830496383486,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.036126016648354575,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03586286785911259,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03155158462608369,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.02673112626660399,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022604453718009426,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023129695641772013,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.023051052670495606,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.022465953162117584,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.029143850029458494,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.026804739290164265,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.0300390180347772,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.031347640133643974,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03128794987456499,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03985433462686668,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04393362812844445,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.053605973405836845,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.059800439801630155,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07137014565394421,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08101017684926816,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09845197145112572,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07053417583037941,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.0532776901960102,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.04039848475986891,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03349339778010939,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03018769886795549,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.027255707643224297,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02492660716223364,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.026266830237605406,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.015158102554866866,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.017261490664910714,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01884939897765381,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.019520349265778624,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.01983489854611037,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02020686140075066,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.015563122578335897,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.023612384844219063,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.01867557625388381,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03168729626455363,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03340503521544819,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04574699232908646,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05984153197490271,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.058069240052110026,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08670285163546582,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06202917560933494,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.0673870678674247,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04164464347853813,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03607700994968216,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.022706561619421476,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.018491935533179474,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01853088235092845,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.017524095153430952,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012357235869087194,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.016007867241815292,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012729182256527253,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.012384435373313752,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013843571820431139,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.010810458216636001,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011208815793163168,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016843470247730172,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.018566749264318318,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01984566499563147,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.022217441211919212,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.028393585047739103,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.039595660187662515,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05186572055978263,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06936703222570244,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.10160758674033091,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05965404466214107,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.056241225156474894,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.041154431606476194,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05526789004880007,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.052671137403531375,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.053867172060592064,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.042438387087684847,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03846422307536728,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04492491985228657,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.034906097828371965,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.0306933111881975,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.026464964839711266,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03630761398057475,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03598393900766648,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.040787210179484105,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.02388911662687063,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03993559724661985,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03970277499732299,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04207273302335278,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05448693588587334,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04684724519096435,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.0567462886326064,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.057418286380951575,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.052664851015320396,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05582767486126519,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04100088903454758,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04598750397523157,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04009503144802091,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04258093116139951,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.027886426825761562,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.04054440756564053,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03041361727974934,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.025323293078503915,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.023202621192731417,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023581977745798788,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01678783670171452,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.020823743265946333,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.024375437818137904,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02678419013534404,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.021856122980865797,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.033624687098800725,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03359987101344659,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.030331127646546656,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03550501851954745,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04379201051135024,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05497638629140849,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.05305509805505571,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05265280777377442,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.047552998869757876,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04820808453944404,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.04242630156140715,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03385542444253533,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.0361500716647821,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.025637579279523322,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.023048348690855605,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.026187805001366842,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.020228917563852415,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.016956479768103324,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.021437855097568907,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.017734750824239857,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012885820318559343,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.018973170756381774,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.025107705062911795,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.018542651430195338,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.019926744720585934,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.0278123691598557,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.029267436574849412,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.0329462654735811,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.036042630057402325,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05037078408812421,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04786596998188021,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.03877442569409047,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.05017590004385612,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.02599300850034767,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03635169996354401,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.035378988861740644,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.031898660703529265,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02546066301796042,0.00289549,0.00729206
