,k,QQ,x_b,t,phi_x,F,errF,dvcs
91,5.75,1.986,0.379,-0.323,292.5,0.0338780722171219,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04297114028450647,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03645521422235227,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.0767323631180483,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04402329252992067,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04624092178960269,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03202968702838546,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04591741798607096,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03433958143037049,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.034490715995661086,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.012829011772612798,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.013690898745183158,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01748574884933191,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014123519118632575,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01697291043257004,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014337290676212238,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.004087444671339046,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.01468786297703122,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007454793945939381,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01462924241792956,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.013635934064546839,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012889272955226357,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.02246904183317244,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.029987989278031722,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.026378411565689167,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.023047035358295696,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.0385726500585785,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03848862337175392,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.047659635761712595,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10582566008454586,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10555526724545294,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09430930984241609,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08635022138634146,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07378930942905577,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07419647893270502,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.0745850779439313,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07083281955194053,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.0570197728735493,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04425361841203576,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04075104647297248,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.044816947294025834,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.047438649384716425,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04561900905458701,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05560900043055352,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05447229205833164,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05965840845751118,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07596617837816523,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07124344779030614,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08149106851511191,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10189991092625483,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09905299675714321,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.1211723299694337,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11011384825238851,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08328408602541709,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.0938978664149892,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07911925342223258,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06672390271241464,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05650471222151115,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04806992019126259,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04329806640379186,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04368448651180301,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.031488299701280656,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03132696624507053,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.029200000454058916,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.029776987759254525,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.033766656968048585,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.033079434439801714,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.029353429156468692,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.035746347904317126,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.037737843922551306,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.0440822200250062,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04655076050573961,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05742994703687491,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06518114473126206,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07673873185033865,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08543899429265461,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.107288834945087,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08415038550913276,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.06859542539929282,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.061951070918893555,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.052770508401035573,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.040899642878626186,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.040300246292912935,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03238596747766691,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.026151621133498774,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.02774468223543248,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020746150716126607,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.020107490773459066,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021610069154366307,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.022929202655743598,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.027431833259165456,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.021781694430029787,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.03210229815166158,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.025306248888839904,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.037785520985432995,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03913451493854773,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.040694707382597714,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05351609442932853,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.059759473192205065,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07856321674473059,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08010057398990764,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10571100048530317,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.08562957513397566,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06094355851725014,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03631464609487185,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.034996886665160126,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03680626164868819,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02530259383102345,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.025996882816557477,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.021657515324539554,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.019026002743852268,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.0176326388318412,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017308804929188387,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018210408956753903,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020737937543903233,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.019209785873071004,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.02003872385557479,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.022196550640856395,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.023649780700757933,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.029596638490342924,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03242591935150524,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.048839043953371,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05435698375910406,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.04309279782495409,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08196216534354123,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08335474879359062,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.060628225591152086,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.029015539496049993,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03478181070676103,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.023815293474789258,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.021272623875333244,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01643923307469798,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.019230245798455795,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014104805799838572,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.018476256235361664,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012807550187327918,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.015377775671273599,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013145356259688063,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012822948486624271,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012532317991575928,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.018709106751358288,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015721495230801286,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019237417603421812,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.0207770892657775,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.028922374525878675,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.05480128268118359,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.0548219286186826,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07915669131337687,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06547560877024829,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05762915410202693,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05398193292272131,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.058611623697468966,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.051287378931313826,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.06652343116187179,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04135620928867134,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.05547172048854372,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04329744002246149,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04265568151245569,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03384232053096948,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.045045660567605755,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02762839257167977,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.0253111679011011,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03491881541791455,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03396996784941662,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03853151420051545,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04028648366019852,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.039799880678286624,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04928489042931117,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.049995781417021413,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05099871417161107,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.048544266968624294,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.044884979888063614,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04514948264341236,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05118176461384878,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.054570639804349105,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.051363434885385494,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.041074622855895915,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.032762668755038415,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.02900134794089817,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03538029079291264,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03206836303340144,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.024690508990940562,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.027618119170480404,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.026187183314948743,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.021269522962967677,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.027959764482860725,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028009861050482362,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.026200063049820473,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.022522169341879807,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03230031780508853,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03557344433591748,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03373230360768039,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03583516433883949,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05321709571508148,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.0462672643663261,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.039535609282871136,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.059354393060914626,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.0501224896717472,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04887937209452776,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.038105878319073375,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.030940831994745482,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.032310600854455834,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.029195045718736375,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.02264449990105052,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02153455659113775,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.021752738036709865,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019284161540160168,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.020559947681438463,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01860428650359073,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014277735905617803,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.019597089614326258,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02655050167804155,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.022086150272722732,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.021187822875309008,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02291646459857488,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.028369990914683334,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03209168007801614,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03567442266592802,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04463757632132913,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04241607268059424,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.03671661077392888,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.038061273641522717,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.033474104764944924,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.043246680536776036,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03387728514643715,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.023460385540537726,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018667789678727266,0.00289549,0.00729206
