,k,QQ,x_b,t,phi_x,F,errF,dvcs
41,5.75,1.933,0.368,-0.232,262.5,0.03343073590036394,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.042023626407996756,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.053487007485095474,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.061295606780010135,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06934811948601083,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07937718324667556,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.06680253708978431,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06141691643319761,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.058428140382481404,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04817686165848917,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04730101666442246,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03644397774679098,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.030266258996215732,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.026164234712419236,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02178258079464941,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02615515625230928,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.0244561600158765,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02559785066450363,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.023842254265759394,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.021485325081473754,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02259548901672694,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02307912761081792,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.027977545644778713,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02317614026886761,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.031155028507597434,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.041815235763041296,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04193022528810835,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.044160339178459115,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.056806166010772575,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.058930263341625724,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06777194508040309,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06419515920615933,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05337930252959397,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.039117689561280374,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.043197745366559875,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03527108493774159,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02888559870749302,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.019857092307307013,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.02062261641500667,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01763642210859291,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.022130587407748495,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.022891161024608992,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.015903164935849257,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.008980616273700304,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.014134212730732192,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01785382860145321,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.014300128248412949,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01912813047400673,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.021672999247920592,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.026534302771331824,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03798354130875319,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04322461963219077,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.051081068189234406,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06210821530302085,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.07162498446589573,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05475327878132493,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03582828334505085,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05159787018542292,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.031059136308081943,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03109100609532882,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016498209758890298,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01581421435379376,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.013681175155863567,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.016174932650402297,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014277424561006336,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01522418136734852,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.008904473927714563,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.011381934134946746,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.006544711764626437,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01381785632438702,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.012234740760348297,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.016942774524168383,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.022282543462803603,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.022498449370280026,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02428373226797456,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.026639681941884093,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03805022681840655,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.05009458697322159,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.045978286744464164,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.1169121825297007,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10204603466884389,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09604818289315156,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08825181692006749,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.0751341030532937,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07088814736234708,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.0667922364916969,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06571925295059264,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05373704602562601,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04969296150676123,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.049401212405609976,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04959800738651814,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04618052771597823,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.03917864991593471,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05973462797066139,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.059813903212780496,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.058970562866154444,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06948868297384904,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07215165756671778,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07618082648102471,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09728950174459661,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10128683598421695,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.1127231393419463,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.10764255799495179,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09761481459451228,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09780733492015395,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07866970680638016,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06516712043664191,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05482689877548267,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.048559439249358495,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04052704177898075,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.040203131601096787,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03194526343133849,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03190535130953349,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03491134192581858,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02861872031699737,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03418448296466973,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.035665715287543524,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.0344158299528984,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03972287545534908,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03616546193568252,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04521679130446676,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04764583532836854,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05903359181219353,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.07252208669141393,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07920194361606846,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08672832145563207,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.099533583499849,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07495387513010793,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.072669175381107,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.0636073902750149,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05144760218715408,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04493844005474794,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04472280346954838,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03218699376482357,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029413485639339456,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.029899831705063017,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021264834878469207,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.020958129630899006,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.023587966887947235,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.0259901926884418,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.028298256693836857,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02978965347095041,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.0284378102256506,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.031150370348981785,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03617627724451606,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04504200272744542,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04157540942614913,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04711499647176152,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06619218052052764,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.0722641276623198,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07660886809856671,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08226495599904488,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.0681152381603405,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04542247393602446,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03464944871233233,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.033704262206720625,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03583949635768779,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.030137288934521445,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02284188259630946,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.022267911579420496,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.016734597778340132,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01863573482826243,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01434222223852867,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018688208725527147,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.0172120525036442,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02086164495266022,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.02221260699690107,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.01842517850456575,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.022899215159454173,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.029830157166761385,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.032647529186252605,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.036758618507635746,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05862006814753696,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05566292070886608,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08960737544873462,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.05458506541503617,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.057427843084102655,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03537778434158952,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.040069129644982056,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02239410945679167,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.017785014139117775,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.018181645661187313,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.017920374702276066,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014373890145824901,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014062236457426453,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012443914046449124,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.015299525834440521,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.011513030493421093,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.009774794698922954,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012519184344230659,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015829586186789812,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016557154469954406,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.020050683662924347,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.020915760621114107,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03318287605554482,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.0428670296442751,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05450086950180911,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07450725647557561,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08602888180517249,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06567398405921139,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.062030258376001186,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05558921373464298,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04239733694564503,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05430863315511274,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04381862327046997,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04057198407300882,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04172671899256617,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.029457818001104478,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.023967321748412616,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03079629525196096,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.027145554713279823,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03217958443828434,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.0549642655240898,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.02970941533687796,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03030973884103804,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.047066947087014116,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.041589266204988706,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04553306522668017,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06353254681317279,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05862315525455199,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04718780205243772,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.054802699353867244,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.0469920088767387,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05525086235388373,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04752000670809395,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04028268446781754,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04134632246059459,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.042063810601838426,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.029166810383386407,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.032749949153271556,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.035034265145722686,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.024634038106585918,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.03266859628128585,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.024847497456057698,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020222996217725726,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025699647708046308,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028435547351298412,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.024302655005069375,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.022888946306302848,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.028540008904431206,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03749782952284937,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.031173975472558835,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.034363304065013395,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05571072890417677,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04954074471860589,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.044442254740202435,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04636144992325179,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05299819239580999,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.049994405792887144,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.031879110800739505,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.04170643748549326,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.035355567339496005,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.032881398178447194,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01845343254420095,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02054815746229399,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.025036214230099794,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.014517999114540315,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.019380015446829026,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01645762193985008,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014289766915053657,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.0220366782488246,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02598719025535833,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02145899400703393,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.022189738374364207,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.023267164730741165,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03104820278811407,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.032415605692697726,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.038499133915172686,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04527214478450187,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05102680815715752,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.034921630625519416,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04760225503158974,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.030062755068340188,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03931203179376189,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.028910326566466353,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.029655107366594262,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.020529024516167043,0.00289549,0.00729206
