,k,QQ,x_b,t,phi_x,F,errF,dvcs
37,5.75,1.933,0.368,-0.232,202.5,0.026730116984796614,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.025587714447111047,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.034224278330386756,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.028611779017960526,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03488501445651076,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04746885391214968,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05125978270368923,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.061560523506268186,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.076675769778614,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07616465282060077,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07688382957950962,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.0712867672245966,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06365417053444024,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04542807593131079,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04216254109684571,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04107725049510761,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.04022062223475078,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.026988907048159514,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.022536810298363418,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.027207316485520997,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024976905556250126,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.020211306722696283,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.021853234919341144,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02041724041730897,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.021972694285645886,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02213119717537035,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02668739501089895,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024749051501694184,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03230208125432795,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.039027357819578334,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.051107921076109245,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05170199920452842,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.049863577984440584,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06651500057237242,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06984301424693592,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07691450776657696,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05167201888196761,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.034375795135056265,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.042574671061016714,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.026934222782774457,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02733188592924628,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.01722496681162791,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021814309830771633,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01670991815336777,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021480410960517466,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.022449191068887195,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.017807590162276874,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01437595015755364,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.014675931251248584,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015242080244039958,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016132070933628076,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02005620116430952,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.021092823314472292,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.023775549671728253,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03168309616835489,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.0324893214552731,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03467179983423699,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07595158442686152,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05622915382331147,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05234772958083173,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03875751204141108,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05470101865211996,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03194739544930176,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.020628701400069137,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017483368747562487,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01456303725816345,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.018152696069968673,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.017538585548876377,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.011189408781647222,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014930388427528297,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006454109120797544,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.015268975962611312,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009261838842119074,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.018449590288683804,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01768481660781218,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012541818149495594,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.0208410931538405,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.024001436134698573,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.026302296092564126,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02633938311609176,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.031933247142913415,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.048176502070554295,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05256255126249781,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.112226409383461,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11056785565356539,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.08946348900623301,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09115861168730952,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08149329448365648,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06892707180727231,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07150001389665166,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06349762236948132,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.053827301257490176,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.0481149054060013,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04872060453095594,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04754018606345007,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05258253535750407,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.046362897249351775,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.04997937999558893,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05772535268299619,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05867463776297514,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06977253647740213,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06890135298600741,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08348569881486445,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09269909171501362,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.11122262687378713,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11982419978294091,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11722902248722107,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.0931517652060534,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09553131873694114,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.0711481118522602,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06900394709657251,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06183507663681042,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04910816901930938,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04305816049679572,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.038230972979910585,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.032942614450542564,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03131871070965247,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.029955922939610757,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.027186573692962207,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.02876738256503809,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03465025548198796,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.032775258344418814,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03597509227081704,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03929346583682345,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04144904372282894,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0455496574014236,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06410935413566679,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06706609689002982,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08539007548731894,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.07988555327488597,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10522388725858989,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.09237843440173654,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07426494146217516,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06540986559496097,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05408676806191448,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.05193239965145819,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03901550013694717,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03146988691572755,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.032093768193518,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027677208778269367,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02151543156919341,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02081638864850078,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02225930981793639,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02832149046526724,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.029939429363701628,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.024308973238808446,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02840692619354752,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.030096055737977967,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03346510427329307,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.044276352990794035,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04602218251359407,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.0480164286182672,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06400118607285968,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.075695210471759,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08270218399146739,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10155875962754,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07515384369875473,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.055026843718410996,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03306560489875295,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03220744007308449,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.039543926362518245,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.030434568976809545,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022829983556648215,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02252960564180114,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018853056222732832,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.021749729736088765,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01542136609322737,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.015882761615279767,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.01993676307420514,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02071758898638359,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018582652001669437,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.017447449301345445,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02733248510446332,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.030515784518135494,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.034827150090440046,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04480472700962318,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05489806397726431,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05756940603485809,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.10082426081494658,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.045591551318064236,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06598131679714223,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04675745808275061,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.039721502237703474,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.023369297415934215,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.017645042784768437,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.0194610638772495,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.019352634495874703,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012397099904954495,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.0161286556052409,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.009886250546218583,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.015923287920353465,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012436208591787616,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.00959488412414188,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013192641679907895,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015533589800372507,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01489782757894064,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019376954413208688,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.019282460646058777,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.027957179760123994,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04214344881249633,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.04961725675755763,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.09178198007115657,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07645241528076367,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05334885690543274,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.06154713919381373,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05583416890913146,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04736684807146026,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05377281115858779,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.06107566767538154,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04186348043753376,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03735783768645313,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04141155660938764,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.030955119285488913,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03505855206285485,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.027915693105257128,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.034257086887067606,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04883311270443275,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03684390474554323,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03555137940380779,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.041309203255026336,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03957304012812909,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.06752237641206217,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04773421450481935,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.046873952077004795,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04988440240772917,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.053584171136218196,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04830892579036321,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.046338298238661285,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.051823491486852016,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04558723641034878,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04060361998245208,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.038857459135752816,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.033651290625329545,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03715083477452863,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.032968391734562064,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.021612732967269198,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.030901755575819926,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025931017564548714,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.017378020063281065,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.026822494606309574,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.024712497321441217,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.030038429517006287,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.028980930238960412,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03945980835868821,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.0275798992175364,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03577050143605996,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.040800520584560546,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04419658058030096,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05426840732175126,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.051816247727943736,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05485441435296339,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05003918918311957,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.051375191812849,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03982405342516832,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03510630498683614,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03244599093418077,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03294238705258753,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.018852194163614503,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.018957912349488577,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.026305238231652393,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.020284804035064143,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02194660366476338,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.015978998430405796,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.00928521599112177,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.02234647419492807,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.027711546215159165,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02052590017965143,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.029436573626980517,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.030812347681226548,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.029926742626716102,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03230652749241484,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03473940507743144,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05221032453588893,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.052800491836854674,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.03856990021892632,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.05173250006430673,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.024815007403510975,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.035313896855240855,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.04088157495848501,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02801083042402499,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.023352800649922803,0.00289549,0.00729206
