,k,QQ,x_b,t,phi_x,F,errF,dvcs
40,5.75,1.933,0.368,-0.232,247.5,0.033733033513147305,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03439573871962322,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.049705556315875477,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.052185616671885184,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05756226647001641,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06755967102574488,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07978157405799824,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07084120709123115,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.058924759825667826,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.062288359114984475,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.0497729283751712,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04371418914927032,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04071112151330917,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.031238345729621322,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.025774936178002916,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.023456530126208013,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.029527736621854237,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024054131763415896,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.023288304805030382,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02504813142367087,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019385838815919446,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.023245797817353434,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.0239536199115078,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026438377040320805,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02373444393053936,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.026628855634246863,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.037478864852560426,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05062877674044568,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.048748677712140684,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05425034057426256,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06682218524417684,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06359872504032862,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06678070010196602,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04935909088502167,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03582614719955235,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04463334567102215,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.029065269078928133,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.020761642686825572,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.024467384818581312,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.024099818493683298,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.020304511248486846,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019306303502239143,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.023224864648878588,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.02116051684348809,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.011371578649018766,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.014618607483356581,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.0162231760509116,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017994108681314666,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01897040774800628,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02116029250358922,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.029546109693869924,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.030832479896930387,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03585407945575636,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.05148989534713267,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05229284402925364,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.07929681117817006,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05182177445573995,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03885237414713291,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04965499328182945,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03479411177668777,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.026449291782952234,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01845822881725558,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016548351038847782,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01290269165358276,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015191576188341308,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.009561908418931297,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01963383514078853,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007880177422219584,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014856546466630906,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.008565238348818357,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.016078140996324035,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015816582143571848,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013735952355726734,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.017707709265111643,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.026426328122109995,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02707890958104432,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.024578678015758134,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.018673729033118786,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.060768489811586335,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.06726124817185075,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11637202541023849,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11394957613252271,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10294041533176312,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.0873051843887296,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.072053501082512,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06936786475221283,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07332457495763206,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06733084870375819,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05321145803049883,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.05209774620392138,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.052857177162340015,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05646615222393788,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04915542473511708,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04288736472096286,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05732496408933453,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05925941816006786,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06419542946155044,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07048482187210407,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07891190704974654,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08124736776880719,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.08883803180007337,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10406825311915895,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11475239220919983,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11999855651559424,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09100182039475847,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09563157504164378,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07141180107408036,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07208856580297815,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05397077233112089,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05000256209355053,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.042206129915624696,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04198559162918881,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03659038221491591,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03335373458041857,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.033889411786098,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.029487064381271126,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03252786881049001,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.032526889876817296,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.031309767125296574,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.04003453159146196,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03798862895705986,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04309249867025564,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0425028716667756,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06315443472344191,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0682818950875471,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08767517915306863,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08175336099950548,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.08900049334575932,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07979867185911828,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07267499548527966,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.07103302803282473,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05179477496512558,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.051966099614175906,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03726744861584097,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.031729773844876207,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029556466451919963,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.02730249475356186,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.024104371031170007,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02220773747418265,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.022551632915890952,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.026819989647508882,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.032703409057483555,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02855581040405603,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.025881386341602274,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.027392160490225772,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03478617219978765,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.040053130600380106,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04281567897017762,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.053550390638202945,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.0631716899986621,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08112215249302115,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07475450216645707,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09185760204931703,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06670676400153089,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06345633481314542,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03198600940566806,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.031633546806520585,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.035738637606248805,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02777998109030084,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02519911094009497,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.019156684146505527,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.015191643961056416,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01806200985266921,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.014689549961042696,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01705263241368231,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.021989458958083893,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.019363788839746102,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020703188881689018,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.022500623895593867,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.023992127763530977,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.031472142218224405,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.0343076026030762,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04083329002036347,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05604041004738981,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05333486840658123,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08420394974218515,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07618186764269964,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.0684137573309749,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04728729796604502,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.027209377041667097,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.024642761155046423,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.019495756664411727,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.017158339702334498,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.020683944169004043,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012616479604345959,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015837997758574387,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011799280438830106,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01265484062431468,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013939513106090842,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011170204239261,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012122770337059845,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.018589856320181265,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014599226402497285,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019642193864745902,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.01849383627744186,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03039941722297405,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04097550257328059,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.049004729120797105,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07739770990731061,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08024218273878662,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05327211841104297,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05013423065966711,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.051462701127203955,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04648596942155703,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.054196866465512125,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04137445793615438,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04431828312951915,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.039982627255889545,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04426521340494223,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.027409505961632892,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.0392498898837093,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.028202116527608727,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.042720490392954544,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.030716709476785703,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03517569260610794,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03263844850473682,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.05144121052395345,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03189009685960823,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05207772657749196,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04175414683328478,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04020144837175036,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.0525087461916424,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06112173708414576,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.0403601261900031,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.053503019279193084,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05256641342802098,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.037887618003361344,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.041057931054975794,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04022301806668999,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.029645716610440694,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03837359100589159,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.027193741475658176,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02664696456188877,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029524013766987003,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.026354952463168286,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.022922357033447964,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02391789498465228,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.026339777634240235,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.025429367608069926,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.0274836240961934,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.02888951101796178,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.04073489294565718,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.0348243821104356,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.0348209053236917,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05075487337354655,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.0477729747801024,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.039937044912565285,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.056878058666310176,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.053485468055322456,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04383535833264108,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.02809789398908615,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03908595423665785,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.031386951731444505,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.026246451412152812,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019846770714779735,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.024016530916630148,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02313585609329953,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018236669587271888,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025889221175789484,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01337669866834578,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013130178832254093,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.018161398410722628,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.024686480918807825,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.017609060254500045,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.024517245449138504,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.024208663504194587,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03172989635514446,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03574932503300919,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03747003000149384,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.052576860741899954,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04969744415807792,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04246248824796088,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.031605078399627666,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.032735064482317416,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03821651495413965,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.036373179902863366,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.027119283620468126,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.019900318888520518,0.00289549,0.00729206
