,k,QQ,x_b,t,phi_x,F,errF,dvcs
48,5.75,1.964,0.375,-0.278,7.5,0.06062341965966959,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05110478120729234,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05270359346850474,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.049603347938096426,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.041157687878456715,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03579612987812309,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.025039965950333684,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.022508080451831704,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02413333361059678,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.021198405036445232,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022015672880119855,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022049840987406456,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019257610955499764,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.021387069456721558,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02303400267157891,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026200167483386144,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.0243866986286399,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02994522535922618,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.0409754477913362,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04430231893967964,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04960830111638107,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05752099045919789,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05769059920561542,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07299511706670413,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.05397453622756586,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05049803367178944,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.033240162292897855,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.048812949089429784,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.027964148735281365,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02043635305768412,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02499263342657447,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.020240313586831846,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.018548283715432615,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.018617640184993477,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.022007894507362194,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.022251181902028704,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013256850341641334,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.017674930099217435,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.017389468619956924,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017479460967962532,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01821325640642942,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02530155203082901,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.024888445487041413,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03400607054103128,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.042509934178082805,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04500307513196737,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.056967995749604566,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05851659117861431,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.06136517522021951,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.036591285795454134,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.046069215407266176,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.04097269421704389,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.02977508575685622,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.018376967188863842,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016664496637195672,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.016292456825843,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01529560693488576,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.015556019107535035,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014995461396923232,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.008200289344220702,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014437286486165447,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.0066026025821306865,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01621604340897552,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01470405510903754,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012097384629906031,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.01971982789722047,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.027521431085475962,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.027881362712084447,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.027755283097227246,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03378757490918099,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03133423000364526,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.045535025286869625,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11643666667380467,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10675628536972392,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09428177293519424,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09785925240943778,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08157233543300041,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07514541035485862,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06447671295460859,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06713329615113373,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.053499379901161506,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04758407817174563,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04362645167075221,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04963759494893837,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.049109368029581435,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04423022146340791,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.052246149879703475,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05902562112784325,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06102479167483118,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07036815771535136,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06967456637782127,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07864114359411142,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0972476837608443,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.1006066489530918,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11370604402083556,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11181997494725321,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08783121487194483,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09548468124092588,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07757934621255747,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06816954656578461,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.059243522352298565,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05100943299993716,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.042842270737821285,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.041031498617070554,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.037202554751056716,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.029824259670004405,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03340926244627719,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.030326090703383195,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03499672675687345,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.035561768803283975,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.032873264957342864,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03823730041429499,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03770778276740547,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04614857246346232,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.05103538273056942,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.061339482233487404,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.07071644135941527,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08064687355164099,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08505980848081605,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10013276970821626,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08474543544927962,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07487441063400532,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06202391483791335,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05698601692673743,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.055383473646996015,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03726467361428329,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03322702464432336,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.026740437012458117,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030814638876117798,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022380262166482787,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.024166271800072803,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020687160577933062,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023349033878929608,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.03310274830907007,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.0306126963731852,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.026263854296518167,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02896950497908496,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03145359964817195,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04035587326461711,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04504929770953537,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04550764367041507,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06353955813770946,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07683420230312832,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08786213919443879,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.11199676915942956,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06725696109794713,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04471007540046382,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03366888923056507,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.030861422318631863,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.02815096915292811,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.023838774240294257,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.023781612141282993,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02204390748989143,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.016284095721435837,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01807799520843112,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01649503466970689,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.017825529836907442,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02027791938350971,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.016958659298870235,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.021299424560719683,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.0245532362073687,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.024658231002304264,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.029205460365654717,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03906493847110646,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.049311911963563944,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.0643872750248829,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05512434907035563,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09588616125934989,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.05837635564336768,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06421335787917191,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03488100399484002,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.037822114819518894,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025480340074737498,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.0188611464950535,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.019552777901883134,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.015829772404779677,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014196902606954338,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015592596093361642,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01396821179075327,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.012225379036056824,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01503499416617347,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011866683307840239,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.010696909760729465,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.018708460678339017,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016075062409603703,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.0187616839621139,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021088119625292643,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.024551948993714066,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.038218437512516225,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.06175538586574043,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0787152379234966,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08690900180489933,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06047820319622247,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05387925164573006,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04947870067236657,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.06133641668670143,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.06264899009856079,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04330691672259499,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03704846372969221,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03371935820148211,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.038703716862333405,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.027104283981537754,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.037584470686781196,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02610996033960609,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03692495465753038,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04413897434454774,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.036829558460715346,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03190777470425478,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.030611800843681064,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.035903926716078755,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04994363614087085,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.056923668382958995,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05308731221815028,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04813604465771227,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.061119647124018565,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05502433789685634,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05653793407476949,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.045474401578078034,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04881748113024428,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.034629615511334845,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.0337564292312017,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.025967477627754542,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03383939107172389,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.024757280886534224,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02605505929997313,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.024962923525703954,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023384058870818555,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01703654513715128,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.03021979134002415,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02545807594815993,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.030437525908905694,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02327520637169115,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03179680339418782,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03460707898357709,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.025368738474560778,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03257433826563695,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05417861939726144,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.055734716409096594,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.049534997243376185,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.06028707355905037,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04673474765135756,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.047949412850254516,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03248214069578943,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03440627945503074,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03763607682377468,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.0314784172685336,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.014646413676495837,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.021068047509662693,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02383295858557408,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.016440729752899133,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02612647828284682,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01628546013674311,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01254010974708434,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.015501254560250425,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022818353297039486,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.019043510757829996,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.023930160371017965,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025544227533415453,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03000188163078562,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.02974402438749248,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.040053135887738386,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04778561957993839,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.050234510439130825,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.036481099703363856,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04501540721347596,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.027311247406748968,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03752528692842044,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03406993050949657,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02394921072459495,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.021821810890182612,0.00289549,0.00729206
