,k,QQ,x_b,t,phi_x,F,errF,dvcs
121,5.75,2.218,0.345,-0.176,22.5,0.10693624871446228,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10418206676079679,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09200088819613635,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08020020785640072,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07384808382145312,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07406497973533836,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.0665513516112912,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.054906974867955226,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04846085339734533,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04653583642012408,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04859523875022038,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.053183256875330834,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.043813639993686614,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05666291054153993,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.053259386459834496,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.058847394513451834,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06956982037864345,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07396858934903967,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07826381460298026,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09200953161830339,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09553758719651705,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10127397044841309,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11635753142906433,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.10355421887934087,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09284856518819057,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07187695961687982,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06916633346260426,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.056713122665268664,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05392380466167899,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.038361723635230126,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.0385243935586189,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03611433222881429,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03250406287285695,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.02710318633876029,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02990210992878574,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.035750960206263956,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03450750806611655,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03494044173596126,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03508023455199137,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03959976168929328,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04403943378488928,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.05127415759153051,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.057902893622975904,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06754556220769992,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07908255261949206,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.09838224842099477,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10421730283351348,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07332414521348585,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07661931729618383,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.0664182008867871,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.057800034631749306,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.05280566085237551,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.036598786839868086,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.035340367400449074,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030466269487223443,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030322193301529923,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021566552999088703,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.022267630894226204,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021264261000526967,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023315921632483225,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.026017196528565517,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027825260727048506,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.026551869923779163,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.029979427452505144,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.032406272514409466,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03768023520787481,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.045690588792721004,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.0479742311180002,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06468466555441651,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07624300273407962,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09089089028606609,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.11004566432853373,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.08014327625247034,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04003019525079145,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03862731044890886,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.032112254035698416,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.0335654107225724,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.030049603996786915,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022102437507130104,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.022783292882627183,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.019109749793866995,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.016167315557619088,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01532112422132682,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.02066842032288034,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02047417499600179,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.024229599933642994,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.019819824944568135,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02245695052941498,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.023971022844928268,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03153261997978629,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.035426729493964915,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04321505638825871,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05718117390952216,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.056015754849797816,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09387497066876722,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06679363674499277,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.056689372552542604,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03992570589198207,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03721436975536143,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02250829399882492,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01876259502103627,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.024779390033790667,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01571526928740322,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013324229940282822,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015118318085307428,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.010513634487306096,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.013655871542199568,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012948688293545436,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012578940057209846,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012608593388353325,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015951588448965232,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015656042528650004,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.017268430690902805,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021278390662525456,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.023830526074254448,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04358929769595678,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05316979555793056,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.060827758422099684,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08257802470356372,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.061142110373451346,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05785620354404255,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.043184236887082485,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05346513985226048,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.04988381585210368,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.056892500565641366,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.036815380646928825,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03698092896883433,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04564706830194731,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.020135436205093518,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.045760684483853814,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.033743830864292265,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03594815982314719,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04068484808219881,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03851221099589265,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03141566930869388,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04563384689793332,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03068149151628983,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04993428238772961,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05563737270724233,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.053055791829553514,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.054090792151644085,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05198073851344815,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.053907773711649856,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04832922447902312,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.0469348466914613,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.043464984437633754,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04082200495702232,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03633458444476358,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.030581360175371445,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.037240687523195606,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02759788766198322,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.025582686613896333,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.028778472545213173,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.017005799496276196,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.021543502118777272,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.027999903527677034,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.022913692586662565,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.028150636427198204,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02108645539917437,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.028721540777205384,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03742575516159893,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03163965853053715,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.032678489324704726,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04282378571343493,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.0554822884791203,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04512007151711782,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04938654007773226,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05272915416157923,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04518035381543623,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.041077663945047777,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03480926279012879,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.02974632467088231,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.029002889237885618,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019335847383606636,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.022296278623749263,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.022475615439609232,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.0165851257710714,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025538739372686768,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.016245148830336766,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013088124233680384,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01923247311987144,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.024905226701430954,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.021166814252590312,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.0303681453736646,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.027095185528076625,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03616386447844698,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.032799718561270105,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.040876928734768156,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.054445260569475976,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04782858347870826,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04060603664018882,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.034215086625558465,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.02744905369838832,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03080449104026823,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.035922322701579044,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.027704568941280806,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.021447837172310403,0.00289549,0.00729206
