,k,QQ,x_b,t,phi_x,F,errF,dvcs
47,5.75,1.933,0.368,-0.232,352.5,0.07268183233987338,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.0684049512408878,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05526391836093389,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.053929369581787234,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04325174347466283,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.0405439525239525,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.035442533160794105,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02698869463248519,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02547461036161382,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.026335477268934607,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02181332584997888,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021717899161703462,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.020691862608957397,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.022198558833290687,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.021979575959236032,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023962066215389245,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.024114055724946976,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024462278395319885,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.027031516986857608,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03511792858275618,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04384401312870904,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05176218129110416,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.057401745625339125,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06427575499998481,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.054055899276121505,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06257494579365026,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04995608028190514,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.029904276291096724,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.045161688929648044,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.026146618320239744,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.022644394755033846,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02273986814677935,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.022322211859276,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01624454534119189,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.02105690212196873,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.015897014884967232,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01903980313793635,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01337900365239684,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.015634960472007218,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01868366721046774,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.013343749571140082,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.017889087373035028,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02595504393680051,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02266248881324151,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.02147232205741461,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.042746937444367535,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04882679001460248,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07475417883147809,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04108032142377821,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.057825083752403875,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.039804080593892836,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.03916081151373585,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.029220248091168043,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.027092163848972825,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.019629319059224246,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01727521811709292,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.013157087362856108,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015315117428088252,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.009942212902634796,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.016975326825731562,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.00919074822396023,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014486816074433565,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.00779280770661762,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013054615786424712,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015114341323170747,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012590070391271621,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.02147137379173994,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.028153893227976852,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.021290602848729766,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02565142568251587,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.047277495592759136,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.030485688503286243,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.049617456912445825,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10778030089782058,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11067545704910615,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10475637219254084,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08576007570144632,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07422788645481022,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07483050858466787,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.068747543194891,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06865865342985022,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05269216662916755,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.048593510268505266,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04423631503384139,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.054483141385072334,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04398879126706616,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04459796266382381,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.053624009996607054,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05557932312950611,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.053801442082890366,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06896651528601784,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06853698994652722,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.0764829140048733,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0958903564017816,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10419228849144532,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11590133264223654,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11139129840217932,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09084821409604572,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08891796276257494,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.06702331101317338,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06646798247265343,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05945756846413037,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.051889114531389904,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.03850835958606888,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04114527803905642,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03747396715386,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03136192865095818,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03313303000111915,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03028762050809924,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03372587431380001,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.031555973359385106,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03464198753922792,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.040007452698902886,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03856190670880526,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04350547547432516,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0468884266761504,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.053994197920899524,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06562851177315511,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08623636008252132,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0784701518351113,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09995293441936923,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07239814212479526,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07573950338399435,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06416497695196967,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.053152907283759765,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.038901061123566144,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03885927952588485,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03628824200990286,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.031552063810231235,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027859641883702886,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.023254304080684594,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.025409253786107,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021874635910466518,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02154007312427829,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.027325004598392752,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.026970795837707895,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028724167387479835,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03086458130175976,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03629015174380895,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.040054425765710194,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04271527365635943,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.056058047301551436,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.05993203589572843,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07521922887200672,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.0902066122211498,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10379811098712102,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07802194525819775,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.053563061476455995,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03332400726342925,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.035236274107218815,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03712992078530795,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.024256704462326327,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021500709447959062,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020119553388420773,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.019200959906493238,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.020271788175048714,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.015881488840002362,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.0140033097027875,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.01988230895002162,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02157764784901964,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.02143257945507361,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02646829681755453,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02334149446127872,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03193163878710513,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03239530813756994,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04272768164390249,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05559483394791582,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05190723965988033,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07807069326040728,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.05247718001543505,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.07000343084699358,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.045496029535208544,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.043318833881992945,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025234836684793604,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.018361179890523025,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02102600032379366,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.018158612118614352,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.00943340267045856,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.016201310480844194,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.009016826707609019,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.014158653279020593,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013960619076365987,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.013194037959651428,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011051752335075748,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017203928116780332,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01176270379929699,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019303769242671697,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02406982247744453,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03446366898948245,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.037912168626846036,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.049476780174009624,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07589602944955481,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.05397437136885869,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05542016353308074,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05075517666287705,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06364081848309633,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05538702840735456,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05011742538529653,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.05272173858821699,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.042101546990561116,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03679947000316197,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.034121282153901984,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.025540674271908526,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03120532156682231,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.024380184852762568,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.028472923759131734,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.044945380116618625,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.030255663918371527,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03466774293509983,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04233401048928355,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04033894586374902,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.047337526751806865,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05137657311460339,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.055870888710186375,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.056270480842432476,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06258015709600305,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04192268134427498,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04656965465419882,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.052171578180990025,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04367843102668922,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03876827521155014,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04019065992573278,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03135586640722479,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03112142121567791,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.026440960271110994,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.027045192946219047,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.024484905657963275,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025004200086091534,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.0233056026742822,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.027505064003556363,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02875869890414688,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.025772263123359694,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.024179349071234032,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03233024788135656,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03350581913384235,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03628076593372852,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.032366661342637694,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.043368501785979854,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05475788953804175,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.049166109711515624,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.043940182796595444,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05877490061050316,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04543876124752131,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03907077900455422,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.031992324069506445,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03819214128671927,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.023893530301950218,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019559633506492303,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.023254443498343994,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.026278687775795447,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019545999321020184,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02757213338325189,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.019350151273283562,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.015370147247477803,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.021051361743978612,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.026482282591112564,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.017095051835233896,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02818256431440567,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.01560024342122067,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.030580236326498172,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.02560011660946715,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.038026145577405794,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04140986670328507,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04526652111624111,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.0473705371669132,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04709615895654936,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.034548697754842976,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03957004867003808,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03009184726190948,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02177437866150518,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018345253388893288,0.00289549,0.00729206
