,k,QQ,x_b,t,phi_x,F,errF,dvcs
47,5.75,1.933,0.368,-0.232,352.5,0.07156691414491538,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.057989496868155195,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05772838330648579,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05650478421621334,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04169984173383021,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.040808949578989166,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03856247349626642,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.026661914671902404,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.0247128183445729,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.026956630209515862,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.022188453046913484,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022616163979532262,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.021083030974650703,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.021105136392691227,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.017697297459885686,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.022847420449998396,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.025642518855994275,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02577925951122191,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.028509254449468384,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.04119258791283367,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04527933335219312,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.045483502963653964,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05340791046098912,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05226136604254061,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06900423316577566,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06976330454627672,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05200654603233639,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.030167571089595863,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.03873144953208628,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03183855194986231,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02204578230281792,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.022860439887757843,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.02345548094648621,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.02082114530663933,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.018856838667780488,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.01997437392064172,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01892975332891524,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.012115801785364028,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.014293921479191195,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015706264596082157,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017296222762981706,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019129006841759413,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.021588569695811747,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.025845555284880826,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.029147592488369976,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04313697032490174,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03700419494295906,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06495498237348535,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.051166687413230896,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05993717950336464,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04569547173165837,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05038132298104654,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.029584216469283796,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.027985564613434905,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016535058942549405,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016635387059577487,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.019496629526764238,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.017412498757525586,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.013518149578198857,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.010479524582759567,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.008250023337777192,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.007222671522616408,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007524692489246828,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.017080662165294306,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015452760411531829,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013961760933324137,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.01943824541157164,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.027274107302322315,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.025928323128326897,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.03394711276764071,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.04401066434330904,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.045901392531375394,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.040661019347462496,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11442571454397957,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.09870273031467097,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09571953446544655,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08359065801660409,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.0868865810886851,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06915548900985218,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07279971206110536,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.0682211864953296,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.053786385547067266,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.051140743966728366,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04774145934941834,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05449325912359308,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05297627511212796,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.043501698169897206,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05997816840750087,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.060107582719221356,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05937182847092102,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.0612773305396227,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.0733593489505628,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07934894950494699,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09745070716919274,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10093297531102001,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.1081547170253364,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11532149839040275,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09571330989345718,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09849855464804656,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07127529703229034,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06534885513003118,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05696419781326476,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.054869239528419725,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04250596683617368,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03959785281834852,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03324958067826696,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03546634052890682,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.033162680130163893,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.029301694521066526,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03334855462362654,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.035385144241500535,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03244708683640121,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03695402948324463,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03922111084869567,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04526958162468754,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.048014367400120384,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05384212183097391,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06840454644790978,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07974090696694629,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0859734612124443,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09574369862827044,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.09132888225976556,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07274543676168072,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06803597696915044,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.04885078897302817,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.042998327377304565,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.047453245112488496,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03288169448391802,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030568371475929522,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030578137523990637,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022943584130433094,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02241494401040751,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021291951157439933,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023089597077933774,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.029077369044541307,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02768256090858294,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.0266843897757434,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.027429915250644338,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03361859697135534,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03929054529113938,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04760804013899714,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.050275361555138356,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.05927342246629691,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.06713023114392451,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08817147191343361,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.12236925920895789,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.0705970067154092,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04955497003976686,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03901955409908171,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.030687955004472384,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03735699619033665,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02998098416724438,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021787042123483463,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.024366678099087213,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017933320198335392,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.020065537430978688,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01692282070714792,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.019382971159121475,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.021819392356883335,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.021276729840565067,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018678172088210064,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.017634883884936163,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.021860531285691473,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.02981004407602689,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03126854979933654,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04508922157436626,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.056954536645634816,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.0515562919218585,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08186850918791962,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.052782368148744256,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06967346815362703,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0494223988976428,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03173985973848654,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02545201976558998,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.016398019308107744,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.017981988691517774,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01662630797564529,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01506393752606068,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014497789674818684,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012259974495365299,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.012736577802532803,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014638305357009872,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.010196994480878005,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013354230273458527,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01622267432300093,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01402641931234893,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.020496045438494214,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.01972445460611097,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.031022355789206014,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04052762552072283,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.04454407082107403,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.052098551591848424,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08028103984557285,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.07509562426065194,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04029014073506543,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05259500528854139,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.03400639910917498,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.04817583530135032,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.049484669665432496,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04048624180427616,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03675571933254963,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.034441209933653225,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.031027129790409586,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.039663873989424,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.026750118266837607,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.033615547320585415,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.042167911360375905,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03318952044345307,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.04672217478446545,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04313388422996779,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03593143001554228,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04385230864809634,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05729304002426807,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.050257911285701305,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04724352664000264,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.04387916957620796,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.042161816188716526,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04668370035146713,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05155991502001781,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04837442890664187,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.040098572605156334,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.038405548007488785,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03257779357908198,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03681552048506273,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03124538995585164,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.027141986846186978,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.022082738988851856,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025400012890558592,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020725189918705082,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025971817510579722,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028407721024796502,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.026520119478270075,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.026269032586800058,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03164266714960875,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03927980446721301,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03141014036627651,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03303247119542046,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.046373954765954316,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05668495303956755,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04640619429798983,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05620591867220831,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05600038517765921,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.049259768237359294,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.04324710852105729,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.032789674145576944,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03813557377689939,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.032626952162809135,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01739903068528996,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.019034629424446226,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02072686243466025,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018467921843790574,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02434916450647418,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01703363803020884,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012253275806103052,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.018868219334373115,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.025794796644875218,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.020355453713832534,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.015095257037017295,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.026221514224182913,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03402919534349234,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.02974333326686433,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03725274228318332,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.041446389486316924,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.0511765515272531,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04278426303112688,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04635622897836246,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03248223290192828,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.030611980877631364,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.034616174106637296,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02514301951457142,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02252280156225501,0.00289549,0.00729206
