,k,QQ,x_b,t,phi_x,F,errF,dvcs
25,5.75,1.933,0.368,-0.232,22.5,0.06543661151896789,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.056147704781481365,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.066919309569962,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04500999652198985,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04495756307049113,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03975862548266374,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.033664368325646024,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.031013226350816894,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.029940778414265342,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029243538911094488,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.025019432697841314,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02885577436288925,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029761191203272638,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.024666379249215664,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.034105999375206565,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03116853009797888,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03756525081690469,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.048224353283761255,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.050989954321209306,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06107418761780578,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06801050185108053,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0824578492529266,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07248771698923155,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05926177594552378,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05499060046056128,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05405617955041202,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.047466265171400096,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.033619978936753545,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.038865533995681524,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.025772158934085913,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02013655064528574,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.026847104432240722,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02366993616462779,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02398825443538268,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02166035654975403,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.01985427491882086,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.0215506245030402,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.024581288923941014,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.025916528305761456,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02349172784640343,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02910580630599341,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03738321509961005,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04963970492919316,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04351220520831686,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.042315494717379665,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.07086265319179309,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07785812383154408,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0745366309518249,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.062260634179231215,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.04221123293144002,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.03499108343328006,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03377017976865301,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02425363743242822,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02420139628592405,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.022140368269834756,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.018239993227997305,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.01888185566009378,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.0194947400579624,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.016087141063159147,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01439094429051189,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.015388123871772484,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015265404520516172,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.014526276557280142,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.018390533392508297,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.021264506766008245,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.026690507018096457,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03738757380237596,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03733322453995451,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.05246637993487442,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07177000289506066,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04550793563903992,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.059067068388069084,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.024179474182597388,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.044565961112139854,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.029719644540872024,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.02864812269648476,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017028066295768418,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.017030983504942008,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014027099896355972,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.013701718178020864,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01516514393856855,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014241011730963465,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007766879863877505,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014220803617655098,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009358959524922134,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013709834323785842,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.011737126046703473,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.01351375783765441,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.022207177284830817,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.028170432436290856,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.021578667239652512,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02898442933848705,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.04311224466636605,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.043205997204814155,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.0517030721603778,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11721265066961721,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.1139000085279745,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10174436861982741,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09052665061482147,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07871121261814819,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07025992668698412,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06627538022374617,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06909855097549475,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05770633019485533,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04737835189899944,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.050714492903286605,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05089149092639986,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04684394296510171,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04686952927443724,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.052732306381682054,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05715282891168614,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06195897150778998,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06487274255572097,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06850529917532028,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07895229642955287,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09279229855411877,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10324961078402425,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11400845576508871,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12065879916967315,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.1003575730659551,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09732292401909128,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07351424840010035,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06747322012478792,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05704945469053698,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04972873506648458,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.047393947943705036,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04091957216778161,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03482583641321624,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03127859682240192,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.027638749583514238,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03174729084755452,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03634096090867948,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03309262897776643,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.029601017808669056,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03661886057253312,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.042324165426885246,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04342205568719219,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04757110295315233,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.056084106473274456,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06844374821540129,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08269416859872361,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.09182382708452888,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09878726497199575,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07780191994283873,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07796696126636012,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06789993244732673,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05987417642331329,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.045020254861498896,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.0469977370425559,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03068225224982722,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.031841736431673796,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.02668740132320857,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022749348960594964,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023147704553224617,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021193746025682164,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02445215005628786,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.028668184417473708,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.026463026609228075,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.027543833037660698,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.031406223363875295,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03784236620386864,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.040855432983068374,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04391339050064622,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.052989955290610916,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.0650695083392918,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07938838768510055,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08378470121294507,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10191264884789587,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.0664223439250255,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06001597875664965,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.037708334555157125,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.035400048609824104,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.033831748683216326,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.025361028735275085,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02300230199658573,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.022206617845306576,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.020335542002131744,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.020565202047925998,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016035365970515872,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01889631029493194,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02398900971149165,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020761905244915682,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018209705788057803,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02060305895488772,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.020646062025988374,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03226602632920327,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.032178780191376585,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04726859423300852,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.051872955121919744,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06834867008893689,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09633707161106787,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07071507629647783,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06314264160740418,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.045355790241160446,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.042798174502804015,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.019247484034883716,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.016569328615888952,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.019010832296219412,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.015839881750477437,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.015476142973773255,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.017425244076475107,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01147582719467408,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.016707504878484204,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013155411109048127,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011915774409406795,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013890593791476979,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.014897217454525696,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016240253405186186,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.02273681224155258,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.01782722248238675,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.02684068980774977,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.0423886221210555,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.055818233132316764,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0769391937988666,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08815278113582485,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06490277002898548,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05060860709262807,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.057187198973480735,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.044837896158717694,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.06617218241601833,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.0458387849554727,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03902597165346598,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.042694107884505554,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04308506370544226,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.026208250718168725,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03611059438884588,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.020406240601049314,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.030398347305972344,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.029558998279703513,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.026461117099115437,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.029122980712009167,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04225762814373879,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.035401128407266856,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.044764060281116715,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04496499658359046,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05102282522999861,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04378266405657872,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.062310639148615864,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05191758123894279,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.053278504404372,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04393885134878208,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04637103607000691,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03530497812161426,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.041104832998440914,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03127220978908091,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.035124841992992685,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.026111064305453048,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02695975613248017,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.021550066387229998,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02860544318537227,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019461733947481345,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025244965153141268,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.026107107464186343,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.025693107311550095,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.025331588959834502,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.033742209858339686,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03416488243226838,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.04160665385277446,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.033269184683707057,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04807698474311676,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05699131002346775,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04954300431543316,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05590601937393551,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04854095017270279,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05692576204164939,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03944843425646975,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03519641157506974,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03723444020346774,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03262156975055537,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01953333122106023,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.020355394856933058,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.021218846349003048,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.01762094729387425,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.020960643561819474,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.020970454864666047,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.010416346515432044,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.02019571840455879,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.020249535543450034,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.01949894701370544,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.025126520923019532,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02574167273555991,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03403424854446803,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.029479603323949957,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03361471054209634,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.03963427813464531,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04094965938027171,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.037944351541336595,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04209093931098551,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03675247781030171,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.031669043899291316,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.027921613200619328,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.026661563066319442,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.01877964908371888,0.00289549,0.00729206
