,k,QQ,x_b,t,phi_x,F,errF,dvcs
57,5.75,1.964,0.375,-0.278,142.5,0.026234977796470896,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021460299905199747,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.020665966441795566,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.018520523312573468,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02241485645053525,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023644946872660822,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026431047050967382,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02591581957052672,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.032964791410598944,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03420489785267711,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04949718710731947,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04310258314014778,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.046879346365804056,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.07167350742066919,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06789297911656478,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07207798949970759,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.059075493954731474,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03524116803655133,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04626987488505236,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030268162291553522,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02522668866839839,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.0220323306353235,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.017533798220612976,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019605557383688663,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.018224675891789038,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.021595889478695767,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.016834382293009806,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01235686440762158,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.019041766839453817,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.016498368227157757,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01612837880056594,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019525197619857677,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.024582862744527752,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02462194286864038,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03428403472812177,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03969364307323428,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04133711118202114,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05677367862315705,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.036234228674478966,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04432222984667834,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03707016816269299,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05045930004394557,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.036163950700515216,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.031983829455578344,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.0174040680633299,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.014109559161793107,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014731819727947185,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.018565988307037394,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.011355922123284012,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.013242165141839611,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007006801261951117,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.015419995233611027,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.006603724404318376,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.011129733158064658,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.012947908507369143,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.01773277365572182,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.016184446816215937,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.022503649122540676,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02675520080549894,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.03481276612327955,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.04634724935672436,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04198212833322199,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.06185571296636693,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.1099113384596297,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10814315334107469,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10779714421676426,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09602364146311272,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07990790575663742,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07670939880603883,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06681966485362824,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06266953806481977,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05375097607186164,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04743262356539521,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.05036079177411507,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04490580791013852,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.050654403977944684,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04642626323463318,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05564149668433619,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05544814794169278,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.060990036010079934,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06997268753909074,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.0718596607210938,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07668494852208463,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09255024122928249,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.0958571107223632,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10494936474147312,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11575902986944576,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09081125934616743,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09542375964558465,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.06689575905195726,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07411745638202294,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.054801228149648815,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04465837111895998,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04269738884969445,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.040641502246179725,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03482777907681206,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03456091146452073,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.032419022862708674,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.029851580855569,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03073958664279834,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03834900057196005,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.032255173603094316,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.038120190413743676,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03866709947436355,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.040166734328858145,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.053042953932091116,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.060047634509301465,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06551454462560147,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08284364694917454,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08261369962676139,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10026456428789625,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.0880556150544861,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.073782190545662,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06337237487748171,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.051657970890417945,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04303557307296883,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.041648243981284735,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03264154322094688,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03184698413541416,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.028125726295740814,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.024392037392263526,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.024381635942170476,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02151213954298848,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025497168849304207,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.025763396627222587,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027254637899714832,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.027226808989242183,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03089520904346589,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.035029150542918795,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.039948313257366815,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04424771916111309,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05270757775640855,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.07032082045988097,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08379118390777715,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.06806286817871904,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09745202579620611,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07987397568987337,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05566796975785555,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.037204001334783035,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03320615044466663,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.0338424300876754,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02617756172781985,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.023360569141465913,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.022747062144345367,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.01882737921228581,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018553811707577653,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016477525030163913,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.014175653155395948,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.022314606723698643,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.017400342644575816,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.016329821865213125,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.0242777181079343,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.020052599489244954,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.030361624680047203,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03820594670640167,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04092276151459348,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05409468994029271,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.04993482206633594,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.1078548011533916,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.10691793568127456,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06255822199762018,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04155255874274363,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04834637611263537,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.020173784685973323,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.02021976488102573,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01566754965724466,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.015433756286573655,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014225654949844919,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.016423286400433283,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.010707259593594661,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01993116363914647,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012989521004146753,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.014556835863718112,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.010686573863493847,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01549610746203164,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015924894659743737,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018096835971401815,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02291843196224673,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.030867110351776045,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03436519278420405,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05505493403702119,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07779884440074412,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.055582617728955605,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05761595451041292,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04838496849289553,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.0526189924765103,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04423198996251895,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.03717348283536612,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04701188487925811,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03286883010011176,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.030657326317021068,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.039303857329024514,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.034095680189534044,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.034982059776583974,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02740024589457079,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03553063769886199,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03804172650820915,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03690960328887918,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.02154302116765596,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03865460516781019,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04213374556424809,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.06987863831122795,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05365591314622883,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.057170316068523346,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04888451020000584,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05160320514957574,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.051746375144075256,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.0491174718595285,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05255237269069695,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.043929454800086316,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.0397135392932856,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03920889345796783,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.029720284562737107,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03255609885363583,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.029620726173777298,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.025516186266363972,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.025658326365362024,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.028174465612604685,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019620563807994172,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02967414774318261,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02639238147348659,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.029540598470884607,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.025301470678025476,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03139982947788441,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.037969733680487866,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03780438932894814,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.034242218495701617,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04849987776863802,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.0496376353565096,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04437546627922884,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05074104843238358,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.050190475968622764,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05082980662514518,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03841465305484692,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.032556031666000115,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03505202183469781,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.032355822734907363,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.017354815167963347,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02050849201043412,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02059732488908601,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.017601269276068185,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.024529297962971066,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01281561733915965,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01171912566913125,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.0189760314962279,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.026347268469388174,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02150468934450615,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.023692646898754673,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025161200649312147,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.029891101476468958,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03534450636054456,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.0391234611774563,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.03494050086987955,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04779204011672941,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.045681539027250175,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.046452506279886174,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.025480122057198653,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.029550776558683448,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.034403165424212456,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.026760743586382293,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02046649646689808,0.00289549,0.00729206
