,k,QQ,x_b,t,phi_x,F,errF,dvcs
54,5.75,1.964,0.375,-0.278,97.5,0.023466790459417443,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.021073836530248077,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.024759896650338904,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02082576855129138,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022857836372405505,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022418387949896607,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.01956122454070184,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02162317878899836,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.022293573845154784,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.025981209798523024,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.0248768256573047,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.029098547150091175,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03778724381793911,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.039567887400811935,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04230981157528478,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.04922457104014522,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06436283846937194,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.057672072638167836,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.04137364677868144,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.0449825019648315,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03374585980753174,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04144855554992307,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03226267368071577,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.024461283406402634,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.0206858399201926,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.019751120827812364,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.017286195675917486,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.015761377081818247,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.020001077167842145,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01950117289283369,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014023756303243385,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.015091487946937036,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.016100916803251215,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015773528479916046,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.018884565922427394,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.024463910544093803,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02940006443535897,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03274884204805278,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.033441632551761934,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04677479649541887,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07303372018631908,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.0554094560146444,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.059994251456056455,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03362399199534358,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04934496302052001,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.02878704832053134,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.027904960674548986,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016236920662093472,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.011609399539124248,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014413501490275517,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.016497571109223636,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014790670913729539,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014449902282214534,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.010000516736275245,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.01706762034149034,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.00987350216656625,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.014179140037205893,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015313973462735388,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.014875476037103357,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.019913178696869177,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02134008940275442,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.019838763285040147,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.023724139570576154,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.029691618146916822,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.019482025702225958,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.041893306998983366,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11024202606253679,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11227989916623006,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09816211951032078,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09321733030721405,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07585434102854308,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07096372579242666,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06686960480144444,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06400091688743824,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05541629127503178,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.048474146509684575,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.0451367777785608,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05126335763182405,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05075376415662301,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.043720322435931984,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.049385886474599225,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05872436158484086,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05920648514046356,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06970615955724002,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.0653510134749454,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07890671429822788,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09606496003757434,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10436881826684598,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10350587369519264,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11085784870265526,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09570543357276719,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09158537558424863,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.06457979820176392,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07388359073831122,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05460466224480035,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05228397793725336,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.044772366754918844,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03727866967717203,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.02975416271106155,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03463388636614513,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03254818360398921,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.026341333533752433,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03057759436742857,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03377912455916779,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03147278337911789,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.037531836568076175,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.042125297017096754,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.048186618902779615,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.044033680349597114,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05764002673928825,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0687077198635381,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08604600166402636,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08534864206188897,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09577876743700822,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08490176767018598,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.06632594752050504,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.057848156309842164,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.050327538280076405,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04658470926061583,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.043792567025632105,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.029500511878271667,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029898134615172187,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.028335024440806482,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.0229527616989269,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.024855414391890984,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021258881230433853,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.021424461104957396,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.029957601940863953,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02871404976686355,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.027037495512578422,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03169613881815665,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.039185758085547535,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.0387061810079953,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04504629049079462,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.050952949885540305,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.0638954271326706,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07046778959506762,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07449397254008247,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.0998029448054676,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.0724858439971611,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.057226921225806485,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03873332895847743,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03177142104173923,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03681256396338759,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.027353270498191397,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02367842438902671,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02205792916104914,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.01765039770970576,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01666067592205945,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.015514973439942747,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01789887186433792,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020147765203690673,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.019213507043843604,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.019970694701687393,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.021304365401360624,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.025644902159316522,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.02825534605572556,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03702873123536572,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04118984874493098,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.056587661838605745,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.056445043539832866,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08210367947798344,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08001765524516316,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05007550021683371,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03960523866180305,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.033390820817326056,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.028491647612066927,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.018290717016511276,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.022155503015887378,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01640206796690113,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014226341439310666,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015276398833102573,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.013698599461861524,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01244413664076272,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014703866578079714,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.014033087923234789,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011452158430320486,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.013472289723593576,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01632483951274131,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.016424168438004046,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.019604799702520045,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03134533682078845,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.039749730164544875,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.049722100192446196,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07813795421310404,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07473522771761953,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06629723203691948,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04561921182387368,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.0544194264884716,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.042673304908411834,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05881215226460591,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.05166837255561719,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.040698026196917134,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04066406220859623,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04591111276034142,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.030704357102105156,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03298588423483399,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.03105449216167105,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.02453460159075917,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.031613618664263286,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.02989956132224236,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.039987758955341825,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04060037259740204,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.040577693698997344,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.061879975396477875,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05650141426173623,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04949926462843415,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.045429120679061324,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05922605428692285,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.035766209911824005,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05624798191284909,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04744311474402895,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.040483261950420776,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03490307193826414,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04211443027895318,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03422718278827721,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.029070825414907592,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.025529464068168906,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.027344965176558177,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02719463235593955,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025473847932100606,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020170897798832497,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02830513464847843,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.029811661163506344,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.027357258676303422,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02575289847655357,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.02771992913585189,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.039005491098812926,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03076918255605834,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.04396314354933402,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04282523522552672,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.050952155241101055,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04778788666896535,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05213128363428755,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05082676917767049,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04963818488746811,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03226087037543477,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03562367342255824,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03654316486664022,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.0286821955107709,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.02048246832846519,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.023963425571169115,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.0221613863385013,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.01774995259441848,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.023159553880562067,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.0204254499317577,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014404675023398723,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01781908227355068,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02309051268848665,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.017700323755532977,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.020630605991245343,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02582655133052722,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.030452178662266488,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.0325383825476412,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.041889470075960875,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05530472087534383,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.045363196288748166,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.039832560545988875,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03204311661893367,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.0327920879317788,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03473245580811076,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03712646995507775,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02415108385108383,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.0252767197484696,0.00289549,0.00729206
