,k,QQ,x_b,t,phi_x,F,errF,dvcs
78,5.75,1.986,0.379,-0.323,97.5,0.019543835659696338,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.02109534983154979,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01979308497975895,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021550079984656186,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.024397826197457912,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.015793361725586368,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.015208252287203322,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.018069101155089484,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01620408066435733,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017340867531750147,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.018172627964556848,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.020663659638736852,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.025902400702212752,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03295888992514286,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03684119458562692,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.05444131284167587,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06524220701702685,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.06582454963383287,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.03624334861498964,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.039332359527682555,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.056647261056670895,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03351856282083504,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.029329773331377255,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.02000146379693416,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016120207047541434,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.013803078965619942,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014248124371627377,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014326141012131633,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.0159749994525729,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007127060049314842,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.012700224227581011,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.006072860423693476,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.018776692745418332,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015276942336018617,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.015075077994714893,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.018534982891605496,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.020166675173465536,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.025239173454082497,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.030667319057087604,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.02247670535212906,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.035005065712614206,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04074258720517794,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11190263002231689,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10503640604881052,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09808796455904084,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08748035134174065,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07368847136714463,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07144623002654436,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06769163934287013,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06642088668355364,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05322870443663431,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.048851579146837874,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.049936892222423514,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.0464857336772038,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05184880896827594,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04087248241987581,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05161025268596182,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.06166829946766743,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.060652834301711075,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06949471256188194,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07002334854178938,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.0781219216262026,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10252295587774032,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09923350651476653,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10520694086190199,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11756793936752107,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.0903357684050742,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09144891301722519,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07235532338670664,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0705061437505719,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.0586821820187631,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05666576920031727,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.03790180766215441,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04362459699128019,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.035373566033146134,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.030451988580329475,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.032214493649194896,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.029729000335370955,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03273140565452899,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.02991833376913963,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.0297923119102127,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03701918623561164,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.04006030202844146,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04232473818645618,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04484542782887461,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06174424503973,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06714746487029925,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07755123942794101,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.09044343754759866,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09446788160761899,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07946642274124649,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.08078814296903805,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06456529996407259,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05830138066041257,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04519765710665953,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.036974537569992486,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.02881482234239324,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03148741694349702,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.029749648421406455,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022058586152190276,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.020003781073018142,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02171528339003771,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025028549025070033,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.024540181080450647,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.022996134974776664,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.029066107466139045,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02768477465384359,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.039253552405525215,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.041599908280630156,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.041497844542871934,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04451039184060189,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.061487156870512615,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.0704431187347038,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08655574408044545,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09444497444015595,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06269170230376013,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.052178863262208115,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03260683431438166,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.02917758962704343,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03594708336814256,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.026225540510791553,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02008719728146697,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020462022203347165,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017731424730889588,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019336323536172085,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.015232331533770462,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01946153174186452,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.019753180622307326,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.01680813878792543,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.016277895470955456,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.022203691962597555,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.022682581161478695,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.030402357077616952,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03534395173363524,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04405043197506476,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05213067105147738,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.057473219638643366,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.10998698508602166,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08987215584650439,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.0711891345341153,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.045307886195510405,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.041835350091763465,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025303484907251598,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020220971014198938,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.0159965303508888,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.016872957465753697,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014016364383738933,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.012402704175398252,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.010823556953880216,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.017143585744089834,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012698266844358421,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.014331984597395413,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.009957600935555588,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.014347821744625976,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016364406184546938,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.02148622760451447,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02046957897190985,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03291904028976578,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04074336633000392,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.04530881745672084,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06482097137219867,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06313809840453617,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.060898639623899804,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05471664226128578,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04619195424558512,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04722476751805017,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.0564184314873491,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.047713717987131955,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04674283064006477,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04433647912604284,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.035450535798534855,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.0314448823636064,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03899650813034678,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.025383797311703902,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.028585177644817484,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03765596867272671,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03527400196216837,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.030138205677754836,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04191750146325836,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03943428105428274,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05102004234106913,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.0461808534224659,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.06738087052834005,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04239746014096525,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05857315998775345,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04097533109331719,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05391726091332517,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05363338730770943,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.05043103389519084,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03899708038961469,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03910122771380349,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.02519008135939703,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03257317480274975,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.026158508143778292,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.028642427445024175,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.026969186866382448,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02678816647937427,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020707365143785038,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.027653556252777718,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.030454247902074863,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02762176091143736,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.029063127927397958,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03263472022056483,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.039764818683659574,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.0306885316242421,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.0314752695685664,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04607683760896017,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.045572079879144495,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.047113196542717735,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04777538860806998,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05083386062091425,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.03990705659678287,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03197402718474621,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.02602930201585804,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.032950562653198096,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.023837441009664454,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.02002287058181076,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.025558974485889917,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.020529535352346258,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.02013179320844142,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.024624946862513854,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01944104771853765,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014196878474050476,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.0192554930113771,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02208627333024742,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.021932731771096427,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.022014420865491765,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.026792274482081643,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03632457943560098,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.034326502077315836,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.041206097720711495,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.051573635920462546,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.044257784127351374,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.035068685795500106,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03633941701391,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.02801661940584199,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.034556158305847046,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.02780210639419266,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02669714777453101,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.017377924207086684,0.00289549,0.00729206
