,k,QQ,x_b,t,phi_x,F,errF,dvcs
33,5.75,1.933,0.368,-0.232,142.5,0.030160847940990155,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030041659663178646,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02513739206552667,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02511630630432346,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02818388419537283,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.025521581818379727,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03184664138867695,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03321147685299707,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03375710332424582,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.042715234369898075,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05360458989659806,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.061672754029581646,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06980838986821887,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08141013841794745,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07162270578783426,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05746139289955806,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.057158455256259566,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.045406207476602144,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.048439577218922954,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.039240967073788574,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03361331504397892,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02504283671307038,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.0223647955717142,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02804382568775301,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024150987636220294,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.019322594869916013,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.019971001155744687,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.018052562594758733,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02182250787451176,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.021060126547863926,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.025228741884111217,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.023358437963865702,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.033483413759518445,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.031705480681746154,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.045816006715196235,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04954027633617089,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.045856246383685184,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06757842220257665,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05818139900487476,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0637467969245782,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04189626260796718,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03593304897675443,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04428275408521293,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.02784999017724516,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02291422875407731,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.024957570782992433,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.018523385504440246,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01566272575678275,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021835647081620613,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.017924666834369392,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.014888921604375244,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.018396360459782768,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.018473405255316388,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.016063526572466947,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016784871257300597,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.020276888542021212,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02426447626996383,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.024699166442622707,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.032204653548593025,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.030630487798365344,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.043042750415027545,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06560801519579854,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.024818071741017664,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.06454906534815849,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.048242710346213594,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.0474445504506098,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03589489799294683,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03047043138922029,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.018720624961782967,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.012506753855450229,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014969372116796862,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01507307422309174,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.010817125651843791,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015394079631077546,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.009345957066293837,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.012484762922104407,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.0076069691780067585,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.017492075615120832,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.017400664956531413,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.015841875218366896,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.014909588421361985,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.023646433944337103,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.0230344327403023,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.027399741942350325,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03923104937456913,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04554099502556818,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05473399154899004,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11543482356174857,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10199409427214122,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10479894832794949,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09217423107878586,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07849650512022185,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06584968144903745,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06911726146822383,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06011722903289124,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.054851572529892645,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04884668516304096,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.051232170049879996,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.051051059583350857,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05614105366319337,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04720781499602216,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05077594645421466,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05502407317494936,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05563263629155726,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06657455759257161,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07579662692651136,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07819127147199305,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.095960029882536,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.0982874679682154,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10247091464547875,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12492157905252657,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.10070126913794053,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09629484436646835,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07345062866845785,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06482879146137162,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06128791028308724,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05225089358205363,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04267560345803054,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04073491867471101,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.032448322730775074,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03892349961906211,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.031431015540532424,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.031858743823213125,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03121995851299208,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03639361929379221,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03288170551082414,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03633964473236677,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03945026189433852,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04797870553323366,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.050128630766843076,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05603975774943461,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.061931962332838535,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08006832099548249,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08883616458092591,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09060018429174573,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07972937765072315,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.08332911576765621,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.063715045723525,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05932771833681163,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.0483322259184699,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04002764566660326,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.029757084827478304,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03156509172444113,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.031581176475030004,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.024854088104233476,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023346006768595703,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02286024328880674,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.026877029766251302,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02409613804204108,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.026850141164415503,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02183087327481457,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.028364322845985866,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03374539728653942,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04079539429476091,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.0485385752746856,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.048428944189082106,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06506795379881951,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07469653801061159,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07961332938142857,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10352140036900759,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07513836219202376,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.057434935993030206,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.04239348912255476,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03389324173155986,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03019098179017879,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.026149073807688685,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.020620992164226814,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020479407835763273,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.02063696617035798,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018229805556872418,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.014397918573750978,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.016482060672295552,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02013770095704268,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.022488829890608766,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.0172462050908946,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.021661735727417815,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.024209021177159326,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.031345817438463174,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03593878834296034,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.03613123425732136,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05216639340211218,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05638510061318534,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07698187623700109,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.09016453155424503,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05621203747317524,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03706760332227348,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.035218253322805856,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.027904340347139057,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020733073264325125,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02109523992795172,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01374810591060836,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013511870898686336,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.013003288430160019,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01279267925094637,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.014161934516012106,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01850022305386175,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.014259205478447579,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013833802201191228,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01794454217863979,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014532706883561224,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019052990806818496,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02007105869083837,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03440283890653676,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.037032627910417316,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05314711617874091,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.05786108092885654,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.04542021721245047,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.07100869027649978,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05517406667345408,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.057168115867615325,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04062568003509303,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.06392997969220007,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.046734698881154675,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.042222806527785345,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.032095149745500665,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04225631339413614,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.029805300743485478,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.039541889509195925,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.03235635726955225,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.033183752869342116,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.035188282114005036,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.0319743878483983,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.026419639306335486,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03636494001284442,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.033999218073833555,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.06463940746713592,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05478761865377416,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.052788526317495955,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.056641666864774926,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.04947118906881525,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.053664336707390826,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.053708081475294114,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.048593977001328184,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.044989874215421374,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.040232623237256404,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04316974655690399,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.02869051518166464,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.0321576257978537,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.029755514230490884,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02591301273888274,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.030680470551978367,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023919628137351937,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.024417337806380182,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.0262371814309677,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.023969121168346895,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.021910479282804395,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.024276920592551387,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03410001089160565,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03580975444033584,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.027694734730097786,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03176839512294703,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.042791378060144054,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05458696982531861,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.049868091119369774,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05629087848134891,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04949675590259115,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.041521560443129824,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03877250062072662,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.038885424049853075,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03928797427141243,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02902543662154287,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01832416174655919,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.021683083751677597,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.026867806475084372,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.020802864459793086,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02050264560333334,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.020767880527013973,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012686469152160014,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.022562891241696133,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.028431143625743387,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.023114234816798966,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.018315335716596513,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.027410056566415823,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03217878411411057,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.027330245644085566,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.0445027552516416,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.03960650220203282,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04735086019123946,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04454373014087727,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.050874620249849206,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.026847349268063883,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03363326075188181,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03489340506181201,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.019563849684794153,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.020431554414259784,0.00289549,0.00729206
