,k,QQ,x_b,t,phi_x,F,errF,dvcs
38,5.75,1.933,0.368,-0.232,217.5,0.02854988701430153,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03399041258352347,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03720038995324684,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.037778227782898126,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04661616530917967,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.052438662783619416,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05847825926388233,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07216607702573188,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08312148273456453,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07719273058288767,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.0677966315752755,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.060938626519443456,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04947144025853036,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04720441712946235,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04643057788170861,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.032289285750483655,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.022829186166415966,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02458222150057017,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02568595335323809,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024896913012906752,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.01942352568810067,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.01997022523378994,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.018913136535246167,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.022604083422498363,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02215431055822175,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.020286404326741454,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.023470643916932956,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03183512668176637,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03825032531464113,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05054193574170763,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04446368686670359,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05018106377380933,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05915375406188669,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05367684149083227,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07923370750123349,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.0532371190892952,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.038884438299763034,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.040976297061944986,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03141946421949112,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.021844660454575126,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02328134917027226,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.019001907011626757,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019324965709320095,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.017040937986831955,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.01970623032510928,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01800738577288972,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014081004961062706,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.019909680593168007,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.014545892529965227,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.020154561587016916,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.020641730107202112,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.021949088879695045,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.026261167229052713,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03073828675519287,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.037532973242404385,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04721496118837424,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.0725303867661629,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05658364633131263,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.07553532178367185,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.05118077655531384,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04005096611522156,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03324325709822905,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.032143537150204536,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.019078267155938945,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.018321497688599545,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.013434694803831797,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01607210113288813,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.011796994224875323,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01108098028627122,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.0073111241151232,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.012205329055704954,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007827950064751035,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.012923965367072026,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014671188042143294,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.014347180509177283,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.01801788500213928,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.025646475389963428,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.024159024134196717,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.020832756894960783,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.042615989267501785,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03923271200307022,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05392986657112362,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11347341327787858,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.09969382092641006,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09789182699722766,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08825827009392177,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08432444156040118,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07321442045687955,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06286181827550223,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07221635231999764,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05561863928495253,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.042318515663497515,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04283036000379552,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04562837373068775,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05034352664827157,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04723723201139272,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.059031017491750215,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.056043518983435334,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05733026888271918,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07262028158765681,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07120027836270038,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07625737573899746,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09898146672385699,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09556612640220866,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10702120754458973,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11463782814488585,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09240723890310569,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08537219379758827,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07355521959030763,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07116785329324556,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05882324462298991,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04690679008015452,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.036981524677928326,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04074196114653182,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03407422061063879,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03211081725465635,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.032151272214842985,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.028332752812797176,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.0341137452207846,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.035119621083075744,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.02883090273522003,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03313481479138332,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03828593218001478,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04172523066678767,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04855830159683776,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.0630726675343863,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06609266324495489,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08030033788496958,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08422488765894769,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10189892667758675,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08092398643268901,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07908526267007465,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.062276145405904364,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05448045985800314,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04351811561560569,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03790690794895298,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.02911997735010461,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.031514428022690166,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.02750403181905285,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020566791052581985,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02138282874662106,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02343055212021611,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02698291705995557,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.030539849641996297,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027531578381268944,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.029747561237764383,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02897419393754159,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.034913275972110365,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04390479082108488,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.039893070793361914,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05282378136299318,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.0627054103243399,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07367398204671882,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07491310088670779,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08953345314937074,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07542989196133379,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.054371082574564474,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03479776778059259,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03555287240766884,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.040453761836633226,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.025506910270654326,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021397270953097403,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.024437815509077677,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018521912273666966,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01815805210325967,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.013611266340276887,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.014595409700518387,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02069161078717865,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.021755682661437927,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.0212503228932731,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.017279651808841563,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02224857373844762,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.032063696219491546,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03235081636200443,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.0454692446642075,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06054867733893175,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06772085067026734,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.10005400716382942,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.059891762383534906,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06619188548753303,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03438364666490318,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03528100086627306,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.026444380232817026,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020917090224617428,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.017066223587707235,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.017479461095291984,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01358434166983507,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014285035285000672,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.010769589743155913,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01230437951095486,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01545880391454879,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012413203791663968,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.01213089974386249,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015230005400504742,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015216023499489936,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.020047183090731037,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021086485275552045,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.0337110291378082,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.0512586056109085,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.06140619946590002,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07387983694182883,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07293563631002939,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.059621562309963495,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.07160102047929291,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05402327135415459,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05047395352242648,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05933041925204324,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.052490668867737164,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04049388608427528,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.046804540962932156,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.041133281329040976,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.023174999487709055,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03971962438530439,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02483855272085287,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.031089602879933172,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04749236911884106,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.035350271191119546,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.035696081735949514,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.042398040262952554,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.043661849983388984,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05102087498896936,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04924045650075525,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.06736242570538659,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.061814054225001705,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.060984270648221504,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05121687423567495,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.049965023905590655,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.053745592112251946,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04283421500160103,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04196326286720741,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04158414034114657,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.032353486452035535,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.033214059985459794,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02463553470927237,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.025529971379897303,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.025597976631985722,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02224301488402844,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.02054945804542149,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.026698726414568087,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028100290984583564,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02660312738359486,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.023252965467142422,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03183287510982138,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03376787095072581,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03243238033439018,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03712417372607361,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05064281549894466,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05117117620380296,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04947357774175129,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.055843324584102405,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.051023978747350804,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.045948886509255084,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03377553923248225,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.032224581920682525,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.034752289670944264,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03130416302592679,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01767807440411531,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.01923241743663287,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.022111587306907855,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.015080720236987956,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.019406041259759855,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.014894369895272522,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014377594723193526,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.022810808395870852,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02586021471590456,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.0193345394630522,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.025671029378482237,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.022621893574450054,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03731537262308046,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03130712312270913,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03804874266540411,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04990031559889602,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04094995280539811,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04259053866317137,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04328212217843634,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.030818493594028187,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03971752442052556,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.031453424598556406,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.025605277882519897,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.022241007748842,0.00289549,0.00729206
