,k,QQ,x_b,t,phi_x,F,errF,dvcs
260,5.75,2.012,0.378,-0.192,307.5,0.037625737450978594,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04981244805801756,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05235245618767473,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.052902799737011015,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.053043014457948436,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.049397253615856826,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.03922849787236039,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03880736123360567,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.0441865005802843,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.030642411145377843,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.030438192666765933,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03195543257229663,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.022267683793505445,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029596523705404915,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.022191400917625965,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020815883961697014,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025679876521081998,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.0256213672402452,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.029897439569696913,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.029491371536617274,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.0367964846220447,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.04002574890226393,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.030251283643643594,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03807159103247473,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05025491221026616,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.043607799812172554,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04702301184121954,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05176906656070212,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.0468902193289142,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.041175264910976804,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03810564323440494,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03330792819843257,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.02984024119963441,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.032687446410225626,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.02210206006088123,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.019501558484675035,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02559202250837913,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018385863075329734,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.017538884986662215,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.014187455054948665,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.015465710944378722,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01909390088384067,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.027590818800454768,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.01921423919625242,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.021464514849460194,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025916153756522623,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03360873943647062,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.029191522222881468,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03049886113903261,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04776474641275714,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.054580960883156726,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.040153374622765844,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04086189105000356,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.034441065559209005,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.031415860306793435,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03471267186338885,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.028128667680317833,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.01754736877634203,0.00289549,0.00729206
