,k,QQ,x_b,t,phi_x,F,errF,dvcs
105,5.75,1.999,0.381,-0.371,142.5,0.011337349569232115,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.00603831599699035,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.005146573822269579,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.015853993771818523,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009357037103085369,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.017727450643658025,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.013161953457238654,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.016316499645005145,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.014824354259031608,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.022589207765778517,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.024297123022381132,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.025254265939223728,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.0404199334582145,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.0567448007115675,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.028074116256268884,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11506144614497477,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10710509010355396,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09158827920027406,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09955404400237836,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08145840049417498,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06902752151472683,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.0766669954400733,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.05754693909361009,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05678467634654764,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.046721058683282066,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04840977255020642,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04923474569327869,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.051436214354659886,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04093453302068978,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.056299838483364256,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.06655523009703301,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05928338480944346,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06641665451333688,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07172040221522247,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08042826695689363,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09856002056304698,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10024969883167272,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10620610586591261,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.1101226111111306,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09411165265986494,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.0898183354442698,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.08062602998869002,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06701161118066246,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05647549122736591,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.043992511156714126,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04227104503475207,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03701338111135596,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03226943960138657,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03023191916457728,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.033444930722729665,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.027329774018470938,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.033548899498947966,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03500761667278253,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.032475444001212654,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03689742025714566,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03491095647586342,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04602569569947023,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04902903221007586,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.061048364843765815,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.07243790817197863,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08246500519651673,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.09147096402399903,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10693012103605219,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08106442746415322,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.08593151822569203,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06048736309360916,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.0516454923053231,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.05121806618446815,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04275351116299831,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03353298541064123,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.033588840164113315,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.031038482602250984,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020703784992717113,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.022318710346804202,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.023496912356222435,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.028532532493689547,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.03199714734780016,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027331982723400067,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.026691636606951938,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03143441532943232,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03421632290045566,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.041926570790301876,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.03998162282196173,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.0518747030037488,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06694762805865138,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07296932444883235,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08364184599006433,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.0970785735247427,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.0711325603819058,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05421103139787902,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.039208249987381476,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03371057638675128,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.027686107832294252,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.025314285855946566,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02547755973737075,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020917035023020294,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018409245311451678,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01873591622654326,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017059675049199675,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01815445781869093,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.01918897002055973,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.016798290768034706,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020812665973663873,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.022357367875869075,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.021535645461485356,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.032089870321757204,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03101184381008672,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04386799589544677,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05875011777333539,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05552883978287866,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08161563502901678,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06859325976886353,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06885053290600582,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03897836421328888,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03943104890485856,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.024537612977259,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.02380668958808123,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01941074485815662,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.017679234403192204,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.015193269060702484,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015021912105029837,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01397707207839149,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.011214780045740879,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013972508459706389,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.01166776754188231,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.009755270174441446,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017078015673770142,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.013850009146105246,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01851219494188873,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02050799008115202,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.030965047130156746,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03617862794472145,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.0662733674570826,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06191825722655714,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.055448062259564695,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06500047888138524,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05646710864128884,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05511755894740638,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.0399173524249749,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.06305230425621526,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.053056849705046344,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04016682864480393,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04613400516859667,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04757344748052775,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.031342050864043146,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04636070901493243,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.027104444360053777,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03581823522070535,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04215291287469383,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.042610726784254926,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.0320571893942403,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.05212604020884407,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.032619747032078726,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.0591393600889229,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.040239740695265085,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04698655741520011,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.0511894876485856,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05235050371044591,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04186623271952214,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04350565703508998,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.045907830241137586,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04357143636761037,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03734084923688492,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03260708719880706,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03266073263480321,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.035841010937648285,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02980281465598953,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.021102693863356208,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029847991793015196,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.026806987106393978,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020717677088401817,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02171312233915272,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.022460972583539206,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.0314157314421261,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.028077828033598196,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03301703300028647,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.037503313007250565,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.031182651661876698,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.035750105543174586,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04713253398687697,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04511050070451775,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04639827270032977,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05854838399396436,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05821437504298582,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.049090077932668376,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.039506817525537585,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03439916525517564,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03789885619647619,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03140225509883533,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.022322109479222047,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.023300761128091006,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.023275991377758553,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.014450475017371105,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.022872694173014033,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.015869526429657096,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01277422565254602,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.022502548021629893,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022067682583165514,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.01982688363427034,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.026128388275681286,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.023253087929731738,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03063175627861595,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.025189202311544614,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.04236298528184386,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.042954298971521726,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04761653202175459,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.042890586448260444,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.044410985893044284,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03214012289669549,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.019607863026277303,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.0390131516934246,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.023459047887515218,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02243371497136122,0.00289549,0.00729206
