,k,QQ,x_b,t,phi_x,F,errF,dvcs
62,5.75,1.964,0.375,-0.278,217.5,0.026353786778034922,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.022327483468080847,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.020951919746167495,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03265916722169062,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03548469249645681,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04367506270869586,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.048937628505396805,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.0553346443617137,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.0546786386999524,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07328653597885375,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.04652167456141014,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04981893200952296,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03458754926383925,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04911092954001285,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030327454662217555,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.025290844708591883,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.018165596083865948,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021714807398360212,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.016888599023218348,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.017833762590513492,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.018744618930719655,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.021140636467114608,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013274249593674707,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.019840078834342762,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01541703281726687,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016170254719379728,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01983382231676913,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02578681730602515,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.028802445739927067,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03734969798328804,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03390566015843581,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04459016561204525,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05847527960187045,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.044419887833471235,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.07318352607734932,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.035212064098327917,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.06078028760631697,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03641562544396647,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03511719505372606,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016809253676900497,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.018923861854405172,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.015367658789837254,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014279966484409929,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.010531019100636661,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.019410397532957733,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.008520097885006486,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.012267123400510933,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009400249168495255,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.018977384671071542,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014610349421638606,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013317340712615332,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.018421872943861037,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.0268249575397464,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.022932625104125175,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02044795764834254,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.0411852477388496,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03098372785087619,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.0571106054239462,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11640977403402003,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10788444467647351,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10049210987393532,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.0908680324609656,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07785083425933062,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07188246414614584,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07717620316665239,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06469726815901428,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.054611172222202166,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.048495050052071005,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.050897117046456525,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05445537782341586,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.0509476734654364,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.044642514674823344,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05485780628725338,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05653867115879994,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06153395501403327,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07731231183429191,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07464673892530613,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07559820453493202,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0926664987173776,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09955610181879698,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11084052553008363,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12661585731322353,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.0914100273894983,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09608612648182321,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.0752550040915953,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06856863165449717,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06061408768901394,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05048102147062949,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04528103641505334,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03144314833626222,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03687248275137689,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.029273593831979347,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.028826185356513063,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02545243279318229,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03284878122745924,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03969522954303338,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03085050031167506,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03355820676678629,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03963563941949299,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04453884147797016,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04672276958807814,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05650805030956224,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06705086397980611,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.0683373597322065,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08346178043359082,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10242619151000759,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07989494276187854,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07983810186951519,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.0596466896789351,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05055073130410005,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.049975279352456325,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.0383708560440568,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.031817080916303635,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02754946221609706,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027643630253943337,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.024127554542360978,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023801636751525655,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.019693886919801312,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.020785044978973863,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.026095909214326515,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.025256980175794485,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.0285789173945353,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02857128413220518,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.039551322076461046,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03986070701006498,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.043714561154829704,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04456583761982347,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.062415609456389395,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07930711066091824,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09695982358074515,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09239846130099641,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.08259454750153453,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04401086995488921,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03224680053966096,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.0291886304805619,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03239629041129246,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.03091098492885246,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02480772151276443,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.022152921038455835,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017043192972401956,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019387872341824063,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01801424645809744,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.017272791153324578,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.018621386137569598,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02340477840958851,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018830369319947433,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02631384647538768,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.022279551458192732,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03144903083486908,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03214029299435742,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04372708094227558,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.052740424131023846,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05501288552963864,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08460898701653928,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08459712910059383,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05381364812997064,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03584857735531891,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.0433445782736889,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.024167063179788416,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.017071070724937278,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02024736761513399,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.0158966554854434,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013838366002981448,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01330275272668331,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.013060020713993453,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.017787540612071273,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.017231285179878538,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012236156090730288,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012682256403066418,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.018452097829626004,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.017701193306789282,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.0214426421218959,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.018323096719614615,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03172257243168587,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03704286091636949,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.04756077142631653,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07896249147180905,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.059750666550750293,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05365045693869145,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05547181384172908,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.058524064864016574,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05158983180909914,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.052913748357014255,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04299413667811767,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.05040984636181861,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04079275006907613,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03219848244828964,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.022616342922958197,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.035672991786478016,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.03525517949837549,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03376130162853861,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.039881238712268945,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03435087948151736,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03643504589746775,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.050268838092424994,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.0346517058874421,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05723785010183006,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05839527741099823,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.053308082521619615,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.056280996307282345,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05443797876034513,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.047374233359933564,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05317928642984478,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04195113522525852,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.03996391424705935,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.041396502042842995,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04147780151102183,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.029497629804729926,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.02975963959463439,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.025749334157259985,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02549461948091837,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.03358408375731484,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.024070157222421274,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.021338959406693846,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.023323773543603,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02315608737137787,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.027850630774681133,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.031269899398092105,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.025651112491004543,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.040979447757681024,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.025879437504828684,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03492177870088356,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.054468928335347735,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04976499115458123,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.045530585649957905,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04731978675711035,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05127501317729292,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.052684214222972245,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03640163094434813,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.038209057861466514,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03377095572630463,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02355847822680788,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019354675146091484,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.022589510698940194,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.020170496358576498,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.020919751553831554,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02367666357600302,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01673244705909575,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.010479887724812524,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01835697141819039,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.026700684524446055,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.01928591256232539,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02131095500974816,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.029275351220175397,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.02810864609111432,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.035917699285981576,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.030943056150300487,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.056763597238223294,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.048092079616109104,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04317538189085609,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03983567391315515,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.033124311338488456,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.035272605520557436,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.028199423856057344,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02178304039984023,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018262018085290127,0.00289549,0.00729206
