,k,QQ,x_b,t,phi_x,F,errF,dvcs
89,5.75,1.986,0.379,-0.323,262.5,0.017063755322322068,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02137977091715785,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.024316481188371878,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04317915017101061,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04979116524501399,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.0685942602647239,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.047076990269537426,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05964322251417767,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04871710718033196,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.047643619932505064,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03433200830580314,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.0273158260057137,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017080301202745164,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.019200719205221352,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014891130076196288,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.009901565361182415,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.008959674606026202,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.007035961236919986,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.005731105099757584,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.01284629342252805,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.008288106598109827,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.016119733764771906,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014116356794316933,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.016427056008153418,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.019740404816276463,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.021396248782491377,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.020244747989807767,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.027039443274639023,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03416619323458633,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04650165312809359,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.056509780187009986,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11229933474190115,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10936090316248198,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10022478472946723,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09004052956509,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.0790914719833597,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.0712875337380208,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06773345008593364,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.0628511678925131,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.053352451128494446,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04577314468339974,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04586825263897026,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04816337207485165,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.0497187721578275,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04558465525057217,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.055106924495411824,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05167928004858379,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05635770726189289,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07057204711477374,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07224817508534871,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08154094654118328,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09778273947550944,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.1049763688881707,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10536459175101051,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11791112668387657,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.10061859797541832,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09882257595680766,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07570769090086732,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06582958607477625,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05683163552904388,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04906492548347652,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04224775484179517,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04140155063009464,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03226618601768488,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03310798926846058,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.030953380970135416,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.027280533113111672,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.035156120062984395,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03533272368111745,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03718203069568058,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.035657610214531135,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.034848299382909884,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.042392934307573835,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0434187751949747,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05450393348030873,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06939453794509094,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07881779911818329,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08706639946843109,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09433203076437617,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08060907572061467,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.08384230057384406,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06572136727773907,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05798655893527317,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04725499956377696,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04147137669956157,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.02653915925618068,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03005794116808176,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.02966025602216241,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.023317992510182024,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023171381743034472,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.0195014634230048,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02299511734391553,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.028896404951863727,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.029952392771373414,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.025298893656830607,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02595099935058162,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03827901279892066,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03745823995422296,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04292268315911851,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.047909321556995496,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.0618924831690203,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08885740924304408,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08098612841271774,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.07414426447091368,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07723583179386749,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06298217837995296,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.031040619604221054,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03282893516952162,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.027652957956525226,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.027262041714722015,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.019933371962890148,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02137753135020998,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.016581937540258586,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019463568127065404,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016617801261117185,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01754198139970248,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020890640174960395,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.01848577724078387,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020460429601729595,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.018695030968169345,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.023758741295327943,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.027626552139057736,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03144180404355906,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04461184733172858,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05697386074446643,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.0703267854754521,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.0928342492374979,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07776844297683096,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.07618820953898453,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0349263100607605,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04004225178513385,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02129447496813157,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.019458758286072637,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.020933603857639264,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.02038115283737403,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014311338503509725,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01644218456578899,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012751518376357938,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.014943118366772526,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012068378895353107,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.010332320808289996,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.015267057166321634,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.02059838818856723,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016747176327799186,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018505072209648137,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02063307141709504,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.035776694115741796,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03819040011734049,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.04791458494404858,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.08003288249829868,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07151176927946105,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.07628581119147596,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04750261187305613,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05241779920059891,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05067844752734835,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05537252737942548,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04995848097728932,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04927860835269375,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04283359202927463,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04699285922995932,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03058123346959697,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.02069437099265738,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02996256507224238,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03132013378446433,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.035502700590703255,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.028820441121962574,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.032933272052721965,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03931388412720742,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03805032753821674,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.0642997563539537,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.053238306046514805,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05731186993347111,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.055832869431926196,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05248258222977684,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05432072911564388,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05713359886241853,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04299479938388733,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04270420127650226,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.042479938265390926,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03838923319028616,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.029995998525663533,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.0291556443539316,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03040333763045803,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02302066302501851,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.03269389385923622,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.024552135745923853,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01614988577664092,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.0273847352368127,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.024272166429623633,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02652408759302916,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.026453385049518618,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.02847459600736504,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.0327999638814848,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03214482085552245,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03816973938933442,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.047668659608056344,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.048317659856998395,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04315659347934139,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04920405786582566,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04776153743808447,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05485407398920987,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.037870720011928254,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.04023619974061816,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03314175408275314,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03129401531406127,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019481553335401334,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.022703213724332625,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.019813275728881075,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018486185823410443,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.022836526570388267,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.017888065994608453,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014668791615778323,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01787193511163543,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.021266164807206056,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02259481724113121,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.020049257985978928,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02309362279189214,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.02960801054549703,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03039738578667184,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03872886498806361,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.03693084492822686,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05119668137161134,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04289785708170569,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03466094813019153,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.031170404731939754,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03275874861145173,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.0399959506407957,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.024603143285688984,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.020316020882491303,0.00289549,0.00729206
