,k,QQ,x_b,t,phi_x,F,errF,dvcs
113,5.75,1.999,0.381,-0.371,262.5,0.01995271429872958,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.025934824920408252,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.028069513682185507,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.022035373142899453,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03290574210914343,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.040929421848730246,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.06856563402929,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10374973139393857,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10410152197529315,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09730621063775972,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09311522505061642,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07997172163243196,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.0722841443280221,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07230009426960261,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.05924785515268793,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05035620941471209,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.049030629063300996,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.05180742060821443,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04149196693688022,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.048556424371796254,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04754503649334758,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.053473380707248844,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05977146526394165,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.055327296664717786,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06867268784799174,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07232080195970997,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07425123533797988,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09040413878996725,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.0983035399901547,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10934810947495763,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12423039120044903,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08192053289266774,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09346321045980449,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07223717425827948,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07036640154790613,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06192129272950332,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.051717104147760706,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04792162891865512,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04354296810718322,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.033862379763359235,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.028910325492781122,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.02930840214871065,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.030679123079591485,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03485510270916684,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03458919374000738,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03665793006655289,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.035961550263440556,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.032592539379692524,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04711141171422919,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0496652291753108,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.061501604744668835,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0641186455760514,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.0723493382093682,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08006807293360005,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10185030265913467,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08124033993776882,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07457680628567435,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.061324892597069046,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05723338849501416,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04557293319530136,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.038037541071319764,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.028969450726410176,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03132275766529092,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027642504908390472,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02164307807358546,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.021764979383702785,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02245143578895075,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025070200379201123,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.03308676080653304,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02643369661885215,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.03025189631063928,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.0346474032807707,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03915055290849234,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.043515349717438076,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.043727119551142925,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.049729395806066175,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.05600869649355347,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08888867085987018,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08317372705882588,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10242577397545734,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07777019673166297,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05910025397161877,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03958005258668336,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03708294053522023,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03372971219593551,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.025217525214002744,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.020488200073548773,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.017824684475986837,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018275479337456428,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.02158004866683144,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01649433976707709,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.020219375525401102,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.019548343127564184,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.021332187105254148,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.022426140014833743,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.022401682525892228,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.021332921645308,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.028615926853878478,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03534766495331372,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04492984493004464,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06240128662632784,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06257423144673517,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09363990055206942,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08513886407363185,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.0751649624801649,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04295663942209155,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.035990662439967465,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025145729692719988,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.018241254666077355,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.020928544933889175,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.02079021691266163,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.015183368036256646,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015148283570454358,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012377602229130083,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.018071199441642514,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01489466033587131,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.014643970785611391,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011317656992110615,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015409700566644507,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01916747480765133,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.015728272784246957,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021444719312082673,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03436125340547357,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03723527578129938,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.055741730376742175,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.05458446841489217,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06146887001253723,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.051692975058055445,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.053345785514991875,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05505082421605567,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.0486511537300161,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.039150077953698605,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.041501681981539466,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.043115985229682345,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.042538461786135774,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.044834498502357586,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.02985544824951593,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04334786566967101,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.026047359075616623,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.028187405093700244,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.041797941565380865,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.030734281136237232,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.024383796060536367,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.051226843646292236,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04387864654034076,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.0515669618862309,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04792414877720106,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05583847218315877,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04710194461659436,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06186902814310276,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04284140676049135,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04930919094010658,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04830393805015312,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04082420941384743,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03744470548484904,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04056235336108477,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03261689109425205,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03542107617239218,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03239325743059345,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02645071204166084,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.025840997581625436,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02634249219219943,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020764417704064637,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.032527002118410794,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.027083853563965574,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.026027936406698485,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02568162070418864,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03399172446403641,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03762179667810743,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03036589843664641,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03284038669370386,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04773127228936877,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.0533068823096072,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04770846697582893,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.051672914974941475,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04406533657133635,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.041865963416912365,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03869576019198941,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03770212212177748,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03532909358375451,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02693245046152167,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01829196196669875,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.026086113956134988,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.021241385762805542,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.01944604846197184,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.021728593646834708,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01805836963276019,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013286669723757662,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.02267077297631346,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.026676312124752428,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02351200954785467,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.018993988802045173,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02858649970835419,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03519479110845639,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.036753534582787184,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03352849526172551,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04768604912224401,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.049147885566203815,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.037523201092759306,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04230255174955195,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03209930704359019,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.037145621188101996,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03580286984220051,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.022460045361926667,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018528558740748817,0.00289549,0.00729206
