,k,QQ,x_b,t,phi_x,F,errF,dvcs
26,5.75,1.933,0.368,-0.232,37.5,0.05226552398797907,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06502576647136768,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.049005859437127736,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04308726339637339,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03854236994309115,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.032298142180501886,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03064987096184093,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.031117804832104787,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030684469361211483,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.022564232297390574,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.024895514066832353,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.030201118689183456,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026092801845876222,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.0339142514442492,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03333845410165199,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.037827811517874114,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.046744187762987235,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.054514834328746826,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06188575770271149,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0729262295583749,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0840356681434627,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07651759463896245,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06309403002625923,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.061760810300049665,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04752359607242888,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04633810214090653,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.046775280132124564,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03399503359825892,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.025706329257021297,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02474448905917345,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.027634188496485624,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.023097996601970254,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022063208919387414,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.019921864672182897,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.0210170017847428,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.019681941166295115,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.024493721030055163,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.027198282760604653,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.020052118113089608,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03469007431579567,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03575284765025209,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.0457879041023961,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04175471253186885,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05508397451690459,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05547506508265922,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06839059121719009,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06417413966120443,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.053873782481019206,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03344740327326751,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.043943322581926486,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030343532056365988,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02898800071077149,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02589527207461144,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021698028261964906,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.016965040849399506,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.0184808045051967,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.017610756795532954,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.022323095991683826,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013573925685342228,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.017634738868582616,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015005034844026103,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.014696027837400507,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.020233943200263494,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.019396046016231405,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02193886881738801,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.030953405651933684,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03945399469433937,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04797954986355713,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.057603129760540425,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05464725506559476,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05441142455821565,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.0420771744807704,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04325905512573076,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.029933474022428554,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.028523414326218906,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016634779867354656,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.015943957619913095,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.016089204529096734,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.013041138618442819,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01046076321026836,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.011384652670847154,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.009873763996535431,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.01343999290072852,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.008014838791776406,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.011926128905132637,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015474243865937756,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.015008846386803262,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.017202188913742502,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.0285652921835663,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.024731369826890438,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.027393039988091502,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.035734992496447016,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04836882479238386,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.052167065414349574,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11269400965894188,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.1074294250380075,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.0941228340444218,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09067815242784609,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07691380858267095,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06759453842782526,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06857391496304197,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.0660837096817624,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05096918127687947,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04549540362055516,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.049151181858675584,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05152505996508317,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04597001890195218,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04460027509492278,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.051388693959037085,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.0606182691792936,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.058382208463655334,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06958727126172344,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07339907073511223,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.0804854821863155,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09949182542800342,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10130858592197053,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10871524988727045,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12222615724190977,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09071607542601687,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08660634200853035,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07875833777700779,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07119542482706434,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06032049077585848,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.048697148241120175,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04692336405039085,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.041100831708980955,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.035239880607883335,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03310706725578641,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03288095141411504,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02841897774612122,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.033090827386080233,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03583273116610024,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.033751985850674585,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.036098890410791826,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.0407295007511664,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.046112260991879636,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.044603240038728065,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05429937037656659,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.07552729850333326,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07228087544522271,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08688492747185268,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10235691162189324,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.083430939756864,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0700386270544051,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05576424089646061,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05939124904526634,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04752578882408317,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04017053680075365,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.0302432223198909,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029839964345190633,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.03296319621487717,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02221845057385374,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023748570794347088,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.01925904555142116,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.027359294116979942,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.03038699607684135,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02828146501157659,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.029412656262026916,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.033869863923858344,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03696342603354205,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.0359430416088209,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.045712634902247154,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05119301820560103,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.05127971905028317,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08276673999686021,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08551388099981187,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08874424705249402,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06301399082945014,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05450771085478085,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.042211885339513325,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.035302695775685594,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03549239597583111,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.027181716588969927,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022882678264260416,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02436148206558666,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.014571196761214609,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018867925270823524,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01621523178607995,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01620603465528266,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.017560949900147883,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.022181608848274078,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018119285344460778,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.017849677969906948,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.020924459922320438,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03033483619720389,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.030561547542149823,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04974604034437193,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05701956294975979,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.046123791852965584,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07994644908029916,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.053680359163669485,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.07186190729815667,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03973914627756116,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.040323994100927865,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02919186855330327,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01988795263002296,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01878758600123752,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.0191174733747596,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.011459828817231128,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014374237330499404,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.008275011427809356,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.011048515438131689,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014758448867928346,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.01270638630944209,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011217543375854457,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016117813952340222,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014211131628281306,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01725077792159537,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.018784390588083063,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.028253574158830844,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04458434569275218,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05728073135247805,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0662898612735602,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.052369456598018484,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05683825615927583,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05581855355924412,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06746994724133246,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.03175030160380521,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.04770670061210902,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.053143729675572696,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.05227271236424146,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.0431559470944793,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04094882381405977,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03145725326792867,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03470980601910652,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.027558868562882737,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.0348826613306289,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04114789510942294,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.021692393715752035,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.028095130782561508,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03908302658774376,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03484992512313138,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.03696341828324884,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05558272347048268,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05242830328595141,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.049105167266800046,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05656042384419904,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04851634386326447,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05084175711278772,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05019677248388172,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.03797867668589875,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04099132014623081,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.041223746023451274,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03260699659353604,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03332269220476799,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03400157854925915,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.022089228892223096,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.028605210598995987,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02621249243816001,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01938226850355797,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.022668325730364668,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.026379315455467043,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02634159739563976,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.023858574948516363,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.030917109280266693,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03254496203926395,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.037945944000135776,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.044799841530480805,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.049503202153783794,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05284670063016115,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.05162239896577908,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.06497386888569692,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.0463507400435891,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04946806473854471,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.033015182982602316,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.0391390231885575,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03698288712408768,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.033007207697281646,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.021831951045204225,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.0238292813473946,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02228145001464186,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019372126039613084,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025820952202256872,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.017430069695922198,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014717584914853553,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.020115919988312574,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.027489252218149438,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02020209369787799,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.023392795103040383,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02444719256509171,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.027180385307598063,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.030796047056357093,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03624772280112618,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.047915712956045305,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04816680657162668,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.03045507931575641,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.029623013775735937,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03182763811869549,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03804388469177723,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.031002881479151922,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02263579792557221,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.017798475065214092,0.00289549,0.00729206
