,k,QQ,x_b,t,phi_x,F,errF,dvcs
96,5.75,1.999,0.381,-0.371,7.5,0.05061117226532852,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03783784105067259,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.049866462608951515,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.029351086321817904,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.024871226004381942,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01684341519813084,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.013424922760013738,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.017864154666112377,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.017037613613098645,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.012405554260260033,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015347732760256819,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.004942459902109693,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.010268031969454361,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.008415884695298399,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.018394517919870595,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015081735603630445,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.01440020293123394,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.022157834487925687,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.024658057981161118,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.022901954339862154,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02939970231714969,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.034395087599498116,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04943286256199425,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04333111434215969,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.1174560160646411,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10369459061914374,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09842470855765396,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09507037954218696,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07616832185104001,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06816058508199802,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07242145148544,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06647774958439193,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05816200833013446,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04228012314077983,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.050667184527036724,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04712773638605955,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.052644994546825245,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.043190262666114504,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05559896070682268,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05710377895307158,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.057797472021975285,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06940953279980445,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06695499206018603,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08060538586322696,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09739441269683242,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09748307010200302,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10405788641896933,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.1215906426116635,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08574640252676012,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.0915419897499764,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07111515918784808,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06497422774640205,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.0593635378180011,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.052424800555453996,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04692512473557998,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.039573464440623096,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.034106929244973196,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.029110111924379477,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03534107613969825,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.030099614706057858,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03206899328106664,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03453254228238695,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03143938931773374,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03711043685869619,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.0388112046117092,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.0458334334133251,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04540333645286273,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05868420368283503,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0631894919281894,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07523785158967308,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08170707896977601,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09821431701258095,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08184505822697496,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07439983370975038,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05820521100782084,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05415373423762546,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.050138646313893795,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.038937369188860045,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03129339220130136,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030270856605859,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.026271133341914346,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021529927351955972,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023327999984216963,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.01726879815984467,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.024259180136491126,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.026276558629545786,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027694280377355412,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02672179201786608,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03250320388883022,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.034040803158981454,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.037316788488306024,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04249461090905325,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.049139326474207025,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.05969854780889554,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07116157215560064,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.090714094585543,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08272995570367811,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07447888072883897,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05609575263519422,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.02965454171318913,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.033849212850849214,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.033223666810540245,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.024099121164614608,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.024273161465215333,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020983269922813706,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.01603459402580976,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019363809903872473,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01451158009142407,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.016986067525997534,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.022058586144023947,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.021419200045417277,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.019382638482423727,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.019871838736497324,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02064402315913585,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.028912144280673905,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.039843376471894155,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.045291593771121734,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06504906460267748,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05340198582573342,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08419198807867356,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07482903523644659,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.0643751321282587,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.035047801236003207,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04694067225618624,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.019887181040681892,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.012125018564754328,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02295887606375987,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.018148440339991134,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014929389484675839,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015203451911289552,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011926100937727458,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.012846803417877639,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013031413440694396,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011875070699962489,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012610419985107086,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.018702345266098337,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014874741197463254,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019216638339315903,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.018336028522193137,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.028813447866452093,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.034057990941541424,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05457033632354128,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0852501337769731,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08004345726190963,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.07202892199010345,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04621100395280372,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04280676564851038,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04323641928267638,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.044309807748401056,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04786119882361111,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.037587626518586346,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04196204613436419,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.034648398468433685,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.02838281115739281,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.0397441373255023,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.027573108387327988,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.029281654664611245,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.0465301254737058,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03593578292658029,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.038183688038955145,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04161835854032624,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03584385964092077,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.052724309098436756,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04700711840190697,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05490963212768171,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.043974937645373455,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06632808220407882,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.03859712093759097,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05416547076075223,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05410447177458779,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.0428046524154038,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03802878429458264,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04222671063784367,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03232249861913831,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.032949049803644395,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03243104818087967,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.022741738631923324,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02451695673049652,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.022676019538798928,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.018928543680502563,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.028277293814171333,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.026493255536474844,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.030868587299710492,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02432362105211807,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.028060042433653107,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.034052600183551336,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03406699797524885,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03300689132338973,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04684270283701229,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.0475787354017961,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04454972210198102,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05689065651414279,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.046842143947006594,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05095112625700542,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.035542830370620004,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03954218699828223,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.034713662030428964,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.027660945937682337,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019048175697816472,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02563127248121105,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.023193996932842183,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.01628984627452374,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02289310297333496,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.016233747079683784,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.011175753877996115,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.022451749141878596,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.023615034711799366,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.014918526504250584,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02185624440839625,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.019064330243114887,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03352095693721773,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.030580258530126806,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.036762644764775886,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05003473784564863,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04583345594478132,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04350964656185999,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.0439519141696466,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.035590228829960865,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03547595246669811,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.032764866359285064,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.025604568264380276,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.015629140607491897,0.00289549,0.00729206
