,k,QQ,x_b,t,phi_x,F,errF,dvcs
65,5.75,1.964,0.375,-0.278,262.5,0.034579162037195375,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03972728754448143,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.042028874332845065,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.049506679322255276,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.04992327512653354,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05310010290192746,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05873416180351607,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.053053882097241156,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04579136951907115,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03509104098969215,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.05312028468330384,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.035851235130418616,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.023234601367854057,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.022024869724566687,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.020693439896583947,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.020548067013241265,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019013243402962458,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.023134337091376238,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01508765753224773,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.010240356134980555,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.016227660686976984,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.0172349952291153,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015125601797338982,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.0186311685457411,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.01938929971565692,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.018295450480467264,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03543428658891388,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03828454374165466,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03674326062176227,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06832593711481852,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04967205094755088,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.052322226073116006,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04038604086252685,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05944871372160277,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03314261896774905,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03351681678556358,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.020058627887513125,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016368482592762412,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.017108419314037445,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015415842646327576,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01232204108932235,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.017370069499280494,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.009292363702955641,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.010227479193426389,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009414238166322954,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013544696809205085,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014214729400477459,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013394374541606933,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.022674173720285712,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02454170112089045,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.027757655822283508,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02247210880854559,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03225903380822158,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04685903101783523,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.048255856824056115,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11037741300592527,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.1133979824625047,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10005980981672556,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09043550418441422,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08278893028450016,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.0690052174173926,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06925197467913118,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06021806599767827,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05508166234482764,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04426207523085591,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04792782215084128,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.055360233185230236,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04886610240253693,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.0436224194582069,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.051163290957814724,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05497904788084172,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.060805606093689145,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07008858701214125,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06541938685153156,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08069860562057743,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09518413666519839,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.0955011961744979,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10666702467994234,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11378192893607521,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09951916057958271,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09450227847762807,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07033747836861257,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06530333217568365,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.0611233203390246,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.048504255781618134,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.046465073367203076,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03802786450264262,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03552005734286385,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03110945292571905,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03292427881992595,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.025729090437862253,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.036207222353897006,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03913192624280295,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03265035653618073,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.0352739875535058,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03525297157066252,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.046985241810989696,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.05104901376400162,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.058940326332877636,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06409802724690448,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08247195760501495,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08594154905718804,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10556398067318566,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08727123072674167,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07936475559622748,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06361804145839983,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.046008080962627346,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04210502323296711,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03627918675000238,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03241067037218287,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02993783997558836,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.02940324748613966,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02423306209720201,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.022586800149900704,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020775328384693443,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02418200138221621,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.028209882309318788,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.024385611657350717,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028923486779221012,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02861732946291128,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03257892241572457,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03871931175719419,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.0449359705996781,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.047119010838992025,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.05757602078069206,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.06816923992062565,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08001552963683574,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09356129278777031,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07412000870301445,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04927074190647135,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03244450457324197,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03477878857560857,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.036354951584098044,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.029650499118254594,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.0218083908485471,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020494615100384986,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.015532413911170261,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01770664565461445,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.015124622353090323,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018721358138605346,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.019336662888641633,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.022070898122487012,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020692119545624804,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.022253990284710052,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.0267848204563763,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.02850693010938121,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03747036763032788,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04763695689201808,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05519224965711871,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.057144076914436785,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09389222111288227,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06223093618176901,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06786531692561742,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.040424124204961956,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.0324922924687621,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.023983942178081957,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.018567296584776793,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.018680087052300558,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.016297804227981334,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.015675955261450436,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014388929204579038,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011924118484903268,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01626956571528221,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.015679276346766254,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012558592876538828,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013436200767424739,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016511036160493663,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.013974138759569345,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.02207099139914425,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.020130891107964354,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.0324175745454488,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04397136666444785,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05345807631265937,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07535597810312801,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07584386877695425,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06952653948055486,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.0555133317056783,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04545694445871455,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.0399272427907653,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05718350169602093,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04837044567442606,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.032919635947000175,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04143446002002611,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03914030865374244,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.027331192525888438,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03248962942364775,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.026059296392737956,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03320057924944,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04423536743561761,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.033266978163609906,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.011962346451752592,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.034933381555464,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04197036351728844,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.06042720812404785,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.046289716709240904,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.06028466815102509,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05452506760703399,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.04270107441689158,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04767116547223249,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05229805816474358,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04741964204273793,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.045942922374047915,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.036068956152951005,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.034703949246038035,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.034166366544401396,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.036966432968089304,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.035429381177028964,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.0268892226743024,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.026098016790074122,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02096171409113059,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01732918475340449,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.0290954552962023,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.026839716891997347,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.03156296505125678,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02574568030019516,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.028324812469790513,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03347855733682688,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.0358606509340568,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03934761425839635,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04934634193243404,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05639421872770165,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.048786028797937954,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04824472662328813,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04109476598369219,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04503636082397861,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.032871700332446976,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03331666851748419,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03367299301621548,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.029188880194962026,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.02006182204456185,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.015404070724335235,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02526079843082969,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019063850231250394,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.022224870287677313,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01549797442305867,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01229895015797509,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.019131435341982594,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022766505990464616,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.022247364867194218,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02088874213793085,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025644531366491082,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.028634074405869278,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03444671481010845,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.036977820038570676,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.0513872956827128,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05097282015275765,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.043626004274651714,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03733339225849523,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.030291196270545998,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03823932253943457,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03281669002296053,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.023014529725803375,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.019603480447937905,0.00289549,0.00729206
