,k,QQ,x_b,t,phi_x,F,errF,dvcs
105,5.75,1.999,0.381,-0.371,142.5,0.01099792138114072,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014233337927840985,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.00839491731970455,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.011370919138510335,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.005741646922571876,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.014605993250013247,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014683384442047892,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.009968360133172309,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.019714120465610642,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.023371671791751664,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.019699000026266206,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.030648066096290588,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03252668926311758,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.022610368695639704,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05982578545612145,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11818468957219452,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10915988308752357,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09225469935556851,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09014836183817702,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.0807249470528641,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06979142047092661,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07529324972396445,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06712944643935737,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05414475290360977,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.048817106385108826,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.049508853562147306,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05222679194356235,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.051929033747970484,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04486238489697335,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.06097913469642585,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05944938412498957,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06324599503341546,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07011971884125034,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07441625542306556,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08272115145205422,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09343384857425599,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09690234221606633,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10415401590718944,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.10949827462016641,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09656541896524014,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09553305465726812,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07484885192402625,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06575749264934388,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05782489895370993,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05228852312359229,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.041491287822068755,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.040280178730184385,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03334236741588257,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.0299638846764266,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03118579071307952,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03136222008111464,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.031599033956094404,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.036661526473275446,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.0317047406606758,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.037613589216237905,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.042356308765766404,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04150079158333367,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0514481627978622,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06160376056954043,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.059570386006450746,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.0805265046028922,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08460605716149731,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09819437185644632,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08900890223129494,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07546927474389242,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.058438573509088085,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05405757897960034,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04625137179953031,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03626916389980935,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.029186693169148518,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03158549625718403,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.031444297355455515,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020949231149223653,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02445298320232577,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.024248435530173185,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.027296861781024893,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.0281681131934146,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.029652325250460677,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02863408085812968,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.032951654774632716,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03848783924940577,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04280282531271743,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.03839640967302658,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05188287278460479,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06312805815440821,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07766369159495748,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08484511554013895,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09981886096086844,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06977974206341096,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.055031569778031135,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.038584878275840964,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.030384921257715053,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.0327433506450975,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02714920799414024,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02299326476226192,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.01926410294186865,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018493327914003925,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.016295974896850418,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017082910350662943,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.022385498020657205,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.022477299852426642,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020116671650411002,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.021946582420021538,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.021049419335681555,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.019781328046023852,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.029849009311443013,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03496513721776804,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04396078025817947,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05449306077830208,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06869608239295273,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09076678025538118,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08750374155771351,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05625214653978454,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04808735401920827,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.05103894125232768,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02360882960076738,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.02131951643829213,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.021677144194954222,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01653041031783024,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013101413767386716,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014408585734511701,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.010284860615270867,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.013366160176362399,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.015541141750347364,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.014402065115572463,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013874455376477388,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.014947485686549447,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01772431541848675,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.017127269544149507,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.01912267180285563,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03004205881565093,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03978639495847053,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05253450197041584,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.08201819994643286,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06998383172187994,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.058264688058499645,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04981900068547848,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05390495149478045,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05135268761062085,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.04979198390474045,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.06139703718556404,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03566221461848522,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03048495816157002,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.037078186714737484,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03735155123747548,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03154501891855713,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.027021384634991794,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.025758025441145863,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03557836433849967,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.034102929499167454,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.034623350758210186,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04929299995714616,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.0335620739438135,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05097643292380568,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.055197270623153404,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04944445788793077,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.050713017217142844,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.053100598320414305,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04945762815784421,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05434111645388802,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.061843801225771475,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.0430653368908093,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04301728780950632,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03551945684807905,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.030662880454220567,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.031027945026544095,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03443865162658341,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02442285706225461,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.030982527341945718,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.026278555397072766,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.0165793099527207,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.030156885993958722,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028803569824851605,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02369959484871332,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02629915156316006,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.030806268703310966,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.041733176157030094,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.028332177824118565,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.039645946734658384,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.042500554184657036,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05033862450750077,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04098955143592304,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04593613260296207,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04784431425703575,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.036315049880532045,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03324986999402266,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03285090009630674,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03553059852135806,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.029878195164961978,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.016336675077775125,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.022785177614806102,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.025995702647728425,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018055941361940792,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.01972418979649471,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01497536389589713,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01387822389365083,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.020385000730603245,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02546972780368656,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.018073193381765305,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.019567141287029174,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02746683900345007,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03473796372772879,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.026925826611403504,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03268324704052655,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.049414842660260534,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04763495412885802,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.0445621208487012,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.035508216024069936,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.029764574098017048,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.0330455291308388,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.038331456553988806,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.023753129205190602,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.019330191536140073,0.00289549,0.00729206
