,k,QQ,x_b,t,phi_x,F,errF,dvcs
77,5.75,1.986,0.379,-0.323,82.5,0.024257791269260146,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.021356017129529697,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.019262037608144794,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.018481749759684075,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021347959206018056,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.02148573781975723,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.018084266673440656,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.012756629561980613,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.011318727468660982,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.016689533438477004,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016487662067299125,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01982459062203486,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.023230024568173805,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.022453315653627924,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03157752975971707,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.039270835196087664,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04592214878319248,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05491188309829985,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.07070690944376248,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04790596733148832,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.038407649507511486,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.03927801504910134,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.027901641919967867,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.02777516696590649,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01982382074747581,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.015861337706829726,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014771732901860523,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.018770917351077256,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01267592165608852,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.013293726110246788,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.0053794719892098644,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.011011531067958777,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009124732604661751,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.014974494505158649,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.016342385507998648,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013369991940161353,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.017064457327965066,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.028774125830483298,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02657098268790539,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.028943461630335662,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03938409760248875,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03547869010072103,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.0435913739200821,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11300624963697914,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11105447366248344,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09395470794407786,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08937491406137138,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07921979187757734,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06873896549070116,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06791283727807328,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06795253576881197,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05056800333679159,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.046305415438413836,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.0423786064117496,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.0512772349152177,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04788874225879802,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04292631834292524,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.04941047172539645,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.054004463048246805,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.062460318964046774,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07014249056678022,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06773819563698398,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07613989441343298,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10367917255681705,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09721291252299617,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10701800920127297,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11397166922764665,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09974715860567863,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09308657906035503,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07546609242975139,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06640843656178032,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05610101219224734,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.051310702287361606,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.0419676769581029,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.0392016346724229,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03428892403387958,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.036960554192248585,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03247647441975007,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.029011591343721027,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03666170672882151,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03261396257811111,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03136112548116483,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03686178645445899,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03774673571515781,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04297557609453133,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04955729771067859,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05698469917770398,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06746770546146935,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08143048261400364,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08868227434819431,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.0938007912508194,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08087859834457632,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.06979694820181195,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.062292183281462146,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05744284981507456,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04302027407414626,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.043834801593964225,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.029462596214545847,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.0284379577012767,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.028901685532861147,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02307491019348856,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.022682394501650365,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.019287601857403046,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.024249012707298512,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02709325713261842,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.024577589711461983,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02928507805241219,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.032116761753516576,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03247504059313818,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04867515262952045,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.03862947694992129,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04542850499657556,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.05808347565349637,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07419558781563637,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07866061595290032,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.122566357041645,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.08003565358680811,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05317605737798549,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03908901663053311,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03532502688382517,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.031630157463993655,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.028440208046686566,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022970100742852866,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.01966201205957036,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018934281898581578,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.021675601719326566,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.014271718794391224,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018252827667031152,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.023353784896031536,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.018766469375570062,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.02214058745974683,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.019132217405126193,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02294806754601676,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.0322285853221848,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03428617970467158,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04021102134493033,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.058141057220537994,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06443043157467448,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.10195621241905577,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07591754575583162,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.042471899974405376,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.041143186073098775,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.044843230409104665,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.027643112810389923,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020493924503712298,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.016769501739981027,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.020090801264131392,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.018071334845622115,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01761307946259725,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011936751922598092,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.012451791856753089,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.0171878634014158,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.014696128741372477,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013914804890743033,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015890878064299417,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.012914258674597116,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018610334917948404,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.019554761543799662,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.031152205564222987,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04112262052986013,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05453989649716305,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.054460621983473644,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08370672242759584,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06338926859711137,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.059982811919488496,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04749516430081204,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04767692356091957,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05507559317922568,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.053365803738242165,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03939374128459549,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.042214959002228755,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04199126474636479,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03171542589139484,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.0366704838518683,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02599468926689118,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.029930422781441233,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03887456230077916,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.02685832196801998,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.02984193898032958,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04952837689764257,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.048211849170052716,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04680552419377498,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05027222271511645,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05168859187957278,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05512373706298778,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05754589124816457,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05296317172928658,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05291774601781554,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04334561208613616,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04163080347034682,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04263458857444773,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.0401913572116945,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03253559739759981,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03418663207105907,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02886213807220985,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.026165417522762344,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02674883466613616,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02021541213307261,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019069688724216553,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02807243309985955,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.0242079506993727,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.028330771360464,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.029589403276558388,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03336648133791914,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03483968427731475,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.029744806398828278,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03373473361436002,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05199002327213796,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04985273775077724,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.045942980337074515,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.0551691831070048,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04341261652886082,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.043758660580108744,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.04704727174506214,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03472150036838646,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.031047884294246788,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03364412932237695,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01706981560851356,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02655588627746809,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.0270447505204168,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018781220292267267,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.026780775827126704,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.016075984721779055,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01216825738785993,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01789249499820166,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02663203658598544,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02523192034988168,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02336436806813531,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.027193837313036505,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.02836305168160965,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.031005038734769237,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.036239061267834535,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.046951792120798634,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.048990316881415384,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04309730871068056,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03536752448537765,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03362603298485696,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03253885242324024,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.034098701726988104,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02571390060688719,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02122206719075415,0.00289549,0.00729206
