,k,QQ,x_b,t,phi_x,F,errF,dvcs
56,5.75,1.964,0.375,-0.278,127.5,0.024495322751230793,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024668574893272992,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.024947190311946508,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.021830615222954656,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019309621502019935,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.022272248010687997,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.020333601912534544,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02588776000458429,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.027128647430890364,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02988927173472902,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03497081449889027,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04613414923997947,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.047072606852465684,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.060932533009784816,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.061176569414500295,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07100433716144931,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0847085616856589,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.03880372332687806,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.0349133423082751,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04054059576260306,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03501940019711305,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02614006227974406,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.024103004864341606,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.02072639607751215,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.021280645142994496,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020167903638322788,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.019468175128198383,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.020353702269238425,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.015590017543412292,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.016046597416420706,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01575222794031604,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01698139317565251,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019521407421338934,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022525814780782544,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02735931190248594,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03867603774873413,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03477591943058101,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04357138909132252,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.060994532976928195,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04710888246204173,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04976123724636534,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03845447026956525,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.050298828183509996,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03291681213729304,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.02690920481631772,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.02105878390192446,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.013201936136221126,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.017718553130268478,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.013616274011578194,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.013009244814170392,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01506932807438949,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.008022363015957382,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.013418443389139658,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.008337522496835977,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01192620344011665,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.011970169485586048,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.011823938105916762,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.01598312792760499,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.017336972088641302,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.027200340710889545,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02717909788201461,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.04547713417069225,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.025049122929917383,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.07723466224639475,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.12358783353156112,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10558815233389607,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09815310274393872,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08767944011462832,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07609294127492787,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.073083880062077,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06797120393119767,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06889136567054013,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.04456640495144446,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04897673243697985,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.050449935747437884,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05072886941840543,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.049777700998667095,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04377735843541878,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05194503457723205,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.058792331471874466,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05281680892827812,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06699520620404742,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07475245205025668,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08342250088051618,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09497802854922263,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09804878099069562,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11359966871189918,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11573811685920117,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08805831718347451,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09536501205085533,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07517591252990742,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07403468451216962,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.058520794329748216,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05318099001533647,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04078149965458129,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03879721083236681,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.039551646696756815,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.029490711389255318,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03196456915021721,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.030374385572444113,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03315853060003328,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.02887321830888658,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.031130901012695014,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.037335809987457454,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03827233788696968,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.042066982479431574,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.048633373053667724,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.059724297110525036,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06050175548095511,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08403862537669093,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08838241072839162,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09655143909557326,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07328397067544196,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07304593661422837,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06354613400477183,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.04976530066148842,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04339178722613474,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.039574713456979736,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03489256662041584,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.026394250962920023,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027091095344026723,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021317642479553398,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.021438185866691162,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020862044188803247,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02638271894817897,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.03139962408298393,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027412344013117162,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02806778984926262,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.029143063181401228,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03693703935693643,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04420191984753208,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.043238986866635985,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05414861522046668,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06625364425069187,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07126463440201364,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08560905487067547,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08915468054852789,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06982043328959416,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05279354263841713,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03497720528912184,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03579969645816678,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.033535679388788125,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02185367198281591,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022263705102873853,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02428292408494535,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018972920647844636,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.017198646932027384,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016968006307361998,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01982428451375319,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.019732881380816726,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020101022884988252,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020381398125579556,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.018748898414991742,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02386418521510768,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03402170425689613,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03308053649201188,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04071346371406826,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.059903724676825684,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06040269110083799,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08975367221675895,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07925251909106193,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.060007616435759144,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03490983332340154,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04073495669213533,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.027199161184835143,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.018750745151748613,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02014749372710304,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01554733130629233,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014333996478431447,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.016577084831005204,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012337746115774005,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.012721552841655055,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012988669153446878,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012865028829022617,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012414003714539913,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017115366302852125,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01728779634457038,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018007825102772004,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02022017298009407,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.026736035971409763,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04095115012118949,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.047181449971391606,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0674694736305754,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07500568183400531,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06598530995434596,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05798708632457016,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05279716589825561,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04920426518387815,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.060131775041924365,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.05286602333338368,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03437876003273285,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.045526419235160605,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03424980051381265,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03181045148648902,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04510898601070653,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.029064197910073954,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.030442224911292712,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03562781293968912,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.02833440117443639,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03223726745347722,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.036407481179031836,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.039326126455954416,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04858802990959775,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06850078216673491,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05438636740585139,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.037683832961049726,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.055151787329973195,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04688977180746247,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05922985407016775,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.053763288166162375,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04791309557972926,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.037815609238670125,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03749300892932775,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.031448206910658624,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.023118150879587657,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.027603389925086753,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.028587559384408018,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.025428830567992517,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025312901023916486,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019425137566456478,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.026609807636553528,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.027937287925604626,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.03078944806846523,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.025713325370918114,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03254277706252045,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.035579567582446035,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.0376584325369244,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03789889565069093,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.041567382405164124,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.043661916622014296,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04534093008943104,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04412901645713408,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04694190459627383,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04904783752060719,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03905098123463093,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03131951266801678,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.04025540301971778,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.024747751663439704,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.018034952769009304,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.016919598400040523,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.024403916977305918,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018734003754313954,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025157691211250815,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01951225712206884,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012549990900692866,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.020134354672982708,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.024584091223305612,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.018323202513959684,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.026436286514815853,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.024008828932844884,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.029804946336180613,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03267661048766411,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.028960091694749654,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05666297279460186,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04442125463437928,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04334025053082456,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04926925536171763,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03144209450690026,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.04321461301314295,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03662882788585722,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02609239293656242,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.022634226035342483,0.00289549,0.00729206
