,k,QQ,x_b,t,phi_x,F,errF,dvcs
28,5.75,1.933,0.368,-0.232,67.5,0.04733763938674506,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.043077704065577406,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03789495762526955,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03585579643645684,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02934852731371312,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03251236560542253,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.02868804740871401,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02817270553236482,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02828107745750481,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028508819178443785,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.028784539076365197,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03335273925784848,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.030879363046238964,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.0371334425025326,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04968616614120542,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.04834390409874652,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06126106372702054,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07787966294053172,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08208002050887508,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08027188912449545,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05256984479367044,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05750882026831928,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05032906995921477,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04549974985311897,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04174330497311988,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.032995179565652934,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.020995714921416546,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.0250435971728983,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02632588067085681,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.025186057873503795,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021135451367636393,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.01996966334335438,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020078010616533023,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.01977829774938521,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02160663631313325,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02285233895104519,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024264186575585624,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.031954056873485626,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.036553104201343306,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04389051411308852,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04611210943177839,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.056532991800170344,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05940167491113743,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06564400364959684,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06883457861261195,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05022848139883371,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.034057177366227015,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04227134596582777,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.034217400358321035,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02335376374180797,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02324882850416748,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.023457453383137497,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019375956785642606,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020698717898910732,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.02024752017690024,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.022007158913896544,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013227326782304228,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01657552851111434,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.013486861770477303,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015359734967024233,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.017702199372892823,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02321512270950208,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.027818618973478898,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03451266696847514,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04339056708891349,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.05074849534826287,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05620549497418615,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.047061955879646594,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04496681723935806,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04129420555221015,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05189032363607049,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.02910935259565685,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.031091978607489797,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.012595905891395923,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.018134617903023453,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.013477403750620214,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014420777797874583,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.012373426180715463,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015555501083638948,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007330740484561186,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014401497762889367,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.0073868309341881076,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.015323275627397968,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014968165387724917,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013082765048523386,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.023053407836491412,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.022690923991921078,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.024451397512714988,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.029391057177696946,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.05086880524444245,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.02903725622565207,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.054707602866202035,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11764307979187758,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11394339296010994,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09683706071585403,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09489588240246953,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07776065451424068,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07118272657282307,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07364669577832982,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.0714553368008845,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.056604669360862656,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.047704252750991154,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.0480652684637264,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.043505731603128525,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.050462114198436395,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04673953577280977,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05440286520438349,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.056801795475521194,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05417136579605285,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06738635125765158,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.0757182437919688,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.0781391321263322,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0964638905760213,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10106894520913798,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11360827325456377,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11920249985392276,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09076844993193459,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.1023485604925658,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07528665081809247,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07217549268192372,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.057551932804052734,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04438628215027054,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04166803012003277,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.039979825493651595,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03664665649861183,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.031811311287020846,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03168278104910795,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.026945684801983213,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03187673698796486,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03483389264682125,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.027742212961168525,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03997998215865987,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.036483178764185484,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04573813415657501,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.049511166766463714,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06346136478771919,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0663225038075791,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07622620494629677,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08262281495422821,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09768051237638217,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.0797279557092352,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07390728490086988,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.0610427409444684,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.056972944947449755,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04128245575255879,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.040319873114296995,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03412338191126487,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029032640393795446,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030223187132375557,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.023353584404333196,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023262413237740556,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.025958014293933327,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023773271104921032,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02920297468295927,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.028556850812082757,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.029911498654805437,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03308588941954721,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03504352519325155,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03815920942298867,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.046211159940573864,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.057670266938759734,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06413898211135448,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.0828189680696515,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08349063340672454,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09057567442958633,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.05864697346512451,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.051577347455089864,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.036701658936601975,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.034051746746716356,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03828740514838759,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02793642410615196,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.01984245306926405,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.0199630780272742,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017167828074444447,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01929959639400981,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01680310992830214,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.016938294138089983,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.01999906949140196,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02240843259851283,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020550274390179177,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02180099299013112,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.023772886875703832,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.029169224369454717,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03379516133986891,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.041310491965132846,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.061758484139598814,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06800716212289383,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09078796612611247,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.04330318295846774,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.060406548956895935,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0382507306802653,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.035638603338963216,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.023989980499256297,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.021639381769563416,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02497432593128446,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.014416868198313575,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01383310629950146,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01299719206148735,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012115750153846572,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.014251238249990349,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.016336462559373807,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.010544780468920307,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011552994716051526,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.019743038103435837,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.013418104636402152,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018763937737095553,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.016673827108373927,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.026214403377175635,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03777569415755526,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05659898390381981,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06337324350284455,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.0907023574185801,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.061062832641629324,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05458564853140909,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05469313360276642,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04224930265995577,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05069651974601808,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04245128734465746,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04432718713776624,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04112247147919772,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.02484702256630291,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.036575308573290874,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.02801368707437666,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.026491068113059606,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.031625822606700604,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.035747564137405256,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03784008040815056,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.024674636159179215,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.037531914700100324,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03647525604598384,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05950757341778668,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06067679338932218,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04236897160423487,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05079994476335803,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05037428320018189,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04561701896927712,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05371958399166229,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05313349857573329,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04450140384064587,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.040111884643149666,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.033109193043856434,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.02833638896767505,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03343359042719876,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.030611721042716897,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.019345603240118966,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029997140359348036,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.0248164474523377,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.021263475099858035,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02757802022988559,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028948656287236942,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02416612243454724,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.028419343381888125,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.032198843378997734,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03843658111911973,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.0310306889173233,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.0340400311635172,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04481152081585948,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05691361072190121,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.044893487815381335,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04756236290588148,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.048448728906007224,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04139343191850103,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.038283352125844085,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.038642225789659826,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03178207399535567,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.030514864455492525,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.016214784369704555,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02392096468454324,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.023854371686433555,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.020268059652782916,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.027090098739757224,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.015709994767042365,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.014173508542617293,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01727493046858769,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02332505939459828,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.0179747432829247,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02366062104248388,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02227773452052832,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.030506515978392816,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.033468475176259074,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.039588371471222995,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.0529845227370879,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04458832165949615,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.0428364152450897,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.044211100177114264,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.033485120605608196,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03651736908681925,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.04117190925326496,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02548929889202586,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02147974071117652,0.00289549,0.00729206
