,k,QQ,x_b,t,phi_x,F,errF,dvcs
22,5.75,1.82,0.343,-0.172,337.5,0.11762913220238433,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11667494445236617,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07904829476331321,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07029633079888292,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05719997624663369,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.0625383161160397,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04973507170889795,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04413461769447363,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03481072039578177,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03519995121986432,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03157842312578968,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03457407467273688,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03061612715089956,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026155513516266476,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.027708760184528513,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02946938517148094,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027231630232064534,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03709170517168488,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03252359093115316,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03520920744928835,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.043233025466656146,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05268296600781555,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05666521885357933,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07912073877310642,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07489069089601437,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.0636523122110646,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.07098972036344985,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05199661270485642,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.046593548556818756,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04760649136505956,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04209887193944992,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.037243139651906385,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.028026960412586656,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.024005181334600216,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02477537995233761,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024340415852467698,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021698610862415618,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.01951621836119392,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02086272353183925,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02430775207919162,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023519203969829573,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026039804233394026,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.022403754769473923,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03390621688400311,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03413845790789117,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05316580924666607,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.050655262134793655,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.04776007215669746,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06071492352816963,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.061408846649290236,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0724100294609481,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05686786908423511,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03280001152442041,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.03900686963375043,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030708640834208524,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.022849533723798793,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.020204963445221612,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021749612430937,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.020463908254241787,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020063700308694494,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.019303935142859628,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.022030755501800683,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01378904283380401,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01679202746827381,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01739886939503144,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016047178410306364,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019285638215992634,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022964993781095174,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02080433029314485,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03305601744645645,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.034101760515584764,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04264218217761885,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06657983061748066,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05171148733809719,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.0511233532312373,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04033762410539324,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.039193149511767895,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.031176598302872935,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.025319548525355454,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.02352695198024096,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016731638351501304,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01517570249691685,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.016518579255082433,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.011607106063805224,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01642959762267222,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007047273575565273,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.007092420833710378,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007014977291557866,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.014331715347699912,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.013040705350837768,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.016460551564151875,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.019599985249975155,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.029383646241834788,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.03044789462487403,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.031742905286288516,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.054673863247180855,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.024650361786982083,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.06126862549795172,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11443394757151433,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11189837589177555,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09067237691996406,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09501152591033817,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.075362454222893,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06949150902109229,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.074959633118035,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06851185769757241,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.050236392398116225,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.05160928047086651,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.0500927157384385,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.0518798178997007,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05067547516282376,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.03944430706394608,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05396001507582407,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05606791512719855,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05977735160524726,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06923170333098785,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07167453764615865,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08708379693300254,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0945715611095495,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10967631866012814,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10814036184085778,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11712821024723885,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.0987336865603455,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08566419446595215,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07375345313093674,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0663715518852245,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05827263595318449,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.047242480252518954,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04676577637233299,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03801209965464814,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.038462615635567854,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.032091962699270865,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.034533633997620175,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.027847526983539973,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.032474169613443925,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.029155158177124014,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.031814146428515676,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03848772960779077,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03742362493602935,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.044017797580781344,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.047884549808096234,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06010857503961508,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06700087912581548,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08134142398624607,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08750221596366789,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.1090349343135813,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08420342248353425,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.06887262840711213,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06709571772456367,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.04872070171269855,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.05382307027684863,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.041802337059711335,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03204340902065647,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029828273889928723,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.026945963251850974,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02131558122745611,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.019522663047996817,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02181486464715576,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.024426496793200556,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02656856410295917,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.026799434892397656,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.025420736213032705,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.032829382201952556,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03709054474437923,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04471236822640946,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04099780597562564,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05061325724520135,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06358464719349588,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07738049954629878,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08698277191449885,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09185129276726217,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06928283200114667,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05617297551505131,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.035249752733697785,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03111048365654961,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03237774317418649,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.028101165421074464,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.020306515696924928,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020241406643447944,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.015980564642349582,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01609066097737822,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016283970809307092,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01866284676519654,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.022176270266765302,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020352199101679392,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.01836814351281675,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02007597380060359,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.022969460487912773,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03185263858255384,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03153564011704242,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04733019549769259,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06261157581510292,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06098925874489439,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.10432277929786096,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08276435083347852,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05630156601469696,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04505487634407761,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04040688513592966,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02750672418134799,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020662369719596476,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.021504345738608294,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01693711669069055,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014861888044317047,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014548474591661276,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01164337822353944,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01797996252742163,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014295068308619565,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.013560037159575218,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013424574182424397,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01643408825564326,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014411240769940927,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.016973490131712045,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.01982270174937096,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.034307839590270575,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.0436108210068894,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.06420378966755914,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07940096062665765,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07409905064575172,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.07079433436388463,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05109359022965522,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06061621371092995,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04211749207378616,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05476095751096147,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.049878424352802785,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.05334590071946155,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04089141111673998,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04229055338143718,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.028238205998762575,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04930609018605226,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.025935065379398634,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03205407576124874,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04391135302248511,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.0381657251585896,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.021789702737549183,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.054984194145532954,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03306260439639145,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05480714850559181,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05723431565022802,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.06433139449557149,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04768151574321561,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06628154294246907,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04466594335914554,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.0565832620138551,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04728333019283614,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.03928860125361365,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03805441704283082,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03877227041929299,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.034720673426012524,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.02855006027671272,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.027012157575211478,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.026366486926745984,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.027284524166187707,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02481711776812895,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.024554169348706953,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.023931431297309288,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.029158181180321742,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.023631902431892147,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.024488974128365253,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.0329838459380978,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.034381698693666154,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.027107299484495338,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03537460689048771,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04427970310318893,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.055271689672728254,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.047068455667186704,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05980095646222701,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05177992755588923,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.051653475785350934,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.02984752650865715,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03894710778833367,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03416561018776602,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.026045650383042147,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.02271140387947626,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.022389176177530237,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.024687349090983034,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.02037073535779279,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025599311469753246,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.017327637411494012,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.010522538541051904,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.013226074507172492,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022908836219642483,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.020195774849683896,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.024241040331261836,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.019392639870089132,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03433828090473669,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.032092387713739866,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.034088887118867525,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.044944846509729304,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05281415992228488,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04258937274194389,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.032715258533741264,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.02837097619891512,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.04236287630331829,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03628192925639303,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.026795962366710044,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.017870422752132156,0.00289549,0.00729206
