,k,QQ,x_b,t,phi_x,F,errF,dvcs
29,5.75,1.933,0.368,-0.232,82.5,0.04564799518839957,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03600451426629138,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.038246219862602855,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02972924958235551,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.028540361502075222,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.031530743132779884,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.024857213402089087,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02587779373796342,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.030214641266366027,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.028191405386519777,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03638113863249875,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03470975249643696,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03613366848829946,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04784188607324216,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.0579682761061542,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.0595787149162607,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07033941492622267,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07648194644092145,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.0737607557543575,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06450182573470815,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.059447903576282775,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.050099422170862565,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04985801702785052,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.039813783573511334,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03311862077256017,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.023136498949198264,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.024264535237108222,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.024814954751724648,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024133057782289108,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022735084847486185,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.018269558996012642,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020741585766707673,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.020745444791620105,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.024575919480188488,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.025847796900567054,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02635693659170592,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.033097747063271746,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03766448893261857,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05253580452196753,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05803791968703224,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05755525858461911,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06387741610154254,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07074135655974355,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06771369160129442,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04052040029936778,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.029526256470396903,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04527541465995794,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.02763097659749639,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02456439690396522,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.018175442054194375,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.018323308680494605,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01841217298091909,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019580035063129945,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.018218146295882233,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.02186839049942804,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.012845869630256862,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01385008576048227,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01514312056968094,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015083360818416318,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.022538489967885784,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.023109689085452443,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02328176660293909,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.0289574670900967,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03339473742841497,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.042603865850894075,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06725253138072101,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.046271771057737644,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.043575165357627746,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03358352248331743,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.03761040510772949,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.043464862400749545,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.02691091225695794,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017601681585771158,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.013453289424402567,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.015317560261094581,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014918218598698787,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.009271218205766865,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.018690312996505823,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.009907675992208896,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.013844489711066945,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007338876946606341,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.0122141577679535,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014124421417051789,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.015621210862395516,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.018991315559988786,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.026029468228102728,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.028314648870895753,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.037407564551384276,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03896500484718581,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.043175204029702784,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04139491013496571,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11088973613870311,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10772572787655185,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09771416408368262,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09331510923217604,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08117635595367796,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07498833539782933,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.0718066565072272,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07037210406585459,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.050951474622530225,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.046841929982685236,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04930769517969741,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.0535986998117496,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05031844035442137,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04657531742753949,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05254718081690619,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.056800615222456205,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06085090851632133,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06694688870691265,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06958635590321509,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07853387613088864,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09866279794546459,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09634314261063673,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.1096342476701646,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11443242547076522,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09419588937848167,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09231390140615733,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07240699112264126,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07186895121105016,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.0549839686238516,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05173621715633018,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04212329399846035,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03996252876865837,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.035120612169888266,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03168606865711669,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.02983601445799201,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.031833352894880436,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03529864233079426,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03907807405387822,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03126467337178765,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03994804066313204,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03662223835015326,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04161122574257215,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.042961780530963466,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.060588493218048114,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06602271892257323,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.0754219271969052,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0843740920368492,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09548759326411119,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07891697696276459,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07475387264579486,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06255045047465255,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.049451629333525385,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04838037416390141,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04261965724853206,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03028700265241945,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02984308018919829,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.03059525600079049,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022949856407117955,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.024774534191694057,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021066833475756854,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023938966379514866,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.025577580811235182,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.0295136277980909,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028660676922785913,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.027335336650140405,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03184164736238972,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04077726571205303,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.043259479384497104,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.052441789150849245,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06659575139779539,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07473141153421156,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09861502630602319,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09999239316229369,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06974218597335062,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04451416199309945,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03688900498131242,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.034068224277477646,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03314335079742475,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.027060691072129713,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02180209250232051,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.022251647678782436,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.016105369669873765,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018476860726031868,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017464732624472325,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01957751933367656,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.021939926536081397,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02151952064409592,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.01853419597673483,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02096409103933279,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.019427714778607615,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.032296977242876,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.036795676320817226,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04976936178213431,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05312955133048364,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06502860915112528,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.06909333214468263,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07127037967163967,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.07298245127350095,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04358389426162069,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.040368572127760766,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025306208397457747,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01929690951069998,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.020692473254722135,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.019704438212120423,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.015587652410785784,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01571171264818371,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012430721832417233,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.015341176038914217,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.015263232182043245,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.015395839651451365,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011441720111288776,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01717175676573201,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016785442230850746,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.020864462923351857,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02066871150507119,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03446876360111919,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03962940044370894,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.053780490995499815,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.067349053644902,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.0701501748527581,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06978818284483088,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05419815884909119,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.058144962102878534,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04148010914992612,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.057298027652673396,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.048518199945881954,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.042600990503008314,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.044878279927073834,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04314458760091265,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.024512685411589442,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03741261978591869,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02094698316593875,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.034610325014637,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03376280103914732,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.032966618651117094,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.021386678628922656,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.05201119885454447,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03171218300953969,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04374559922034095,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.062482620379113805,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.055407757079321815,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.056200075625589756,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06146232927795376,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04666998065389181,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.057828732527441404,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04561047406337641,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04034480794519249,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.040055819755257294,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.038442801998290616,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03380944329030411,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.034809172569233236,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02479993404412261,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.022916766667902783,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.026667637416903422,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023394628652832317,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019173466098966457,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.0288565285882122,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02362058682023568,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.028608300651281796,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02241757981440396,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03099316232723335,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.038006199058632485,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03204874473794513,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03676026906322556,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.050185284313278136,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05597831073482771,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.0347242470235031,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05651184909389152,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04171080381914294,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05575986359433696,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.046713392271578905,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03283805672221356,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.032724896694905796,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.031018590160590005,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01909370042160321,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.020939947844334943,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02352089454766736,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.01821881295409745,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.027795543217531984,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01642503806726966,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013392497759340238,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.023630361574589892,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.025832837297798728,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.023492252018268135,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.026185399182052906,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02178955614438067,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.02908729603421942,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.02280092714751518,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03372738054336878,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.0471505509710299,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.03468403737111538,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.033412547824755924,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03413646106381685,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.025519405754293633,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.035668684365627944,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.0279204049435332,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.025742215489171192,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.022687044961780794,0.00289549,0.00729206
