,k,QQ,x_b,t,phi_x,F,errF,dvcs
48,5.75,1.964,0.375,-0.278,7.5,0.06059451470297869,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06615323614310345,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04635543478603804,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04466658632438324,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04196646178097376,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.040908192663937575,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024997216848949733,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.020326888544156846,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.031357384821815985,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.022214997074704874,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02276723255511745,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02264780119128616,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.01849063169429782,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.024282472766220153,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.022857391516443233,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.029210211966699245,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.026713479027359786,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03108860096935299,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03312387066353662,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.048952740276901704,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.046669529794695436,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.06043969027734904,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.0556405075528424,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.0666126296432573,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.05605034021995758,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.056655907495586286,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.036058820611899224,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.056053403445012986,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030367941475246938,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.027792155612234304,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.019569647575425973,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.022286441305717976,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01948249152763208,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.022352783660382514,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.0176719709335555,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.020022513269406652,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014067646747893759,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.016305265559410396,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015766166937874103,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01628294848715712,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01768255612623462,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.021041105168364303,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02539425323155848,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.030745888656073153,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.034114737941987855,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.035245122920794784,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06604539061257671,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05779189454010777,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.028635084267525427,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03972477994555117,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04840314680650743,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.04191942206660596,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.026369842683919127,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.019079557382839268,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.010433491380927523,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014295651055922322,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015145918640497948,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.013407907086006563,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01535050428396724,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007767778994338392,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.017459370538453187,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.0072378815389607404,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.012596331064079853,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014365933292039789,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.011241220215985899,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.0189751106303407,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02115880022907874,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02205593770702721,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.025783558582763547,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.040145730231215315,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04441815138545726,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04418580767364757,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11366647669923578,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10377454999640395,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.08741338640256985,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09332020282416521,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07456906618925258,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07337435480605785,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07062873631834025,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07234593486679933,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05146943454418431,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04454176876832036,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.0514868652019224,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04829412576452115,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05591903462309987,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04402312204593406,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.056936838737774983,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05588203009897285,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.057860617657331206,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06975202509097535,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06653007347946464,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07983445186268384,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0953275517968343,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09998490079315282,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11231524362495424,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11878907362849268,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09597423667488451,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09044424910642858,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07731027377924665,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06877755470249633,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05388798618917957,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.048250913398057343,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.0445220208147957,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03940540128534169,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03306577263959227,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03373989630264149,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03190507332128861,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.0283055373415172,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03466435557144204,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.0372917534764118,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.035271292805951454,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.0343723147560424,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03368954504342247,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.045747725217395105,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.049402359609764336,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.0582006241654893,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06692840822663042,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07115312557908168,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.07776695250545178,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09019142211391974,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08364113257508013,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07320177136731978,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05746020117068076,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.055996506386239146,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.0427044167920916,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03876310262910179,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03300336329948604,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029621362956933822,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030056702305494225,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021678303250257408,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.024978819536026133,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.024642588984691443,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02544634947132828,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.031244134035623053,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02726958911812957,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.029515318484212745,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.032917291294127085,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.033837585850262274,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04228259112772067,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.0461243525716262,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05377441679410521,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06019778018994807,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07707699141243782,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07249376147216474,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.0983746719291762,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.073001400545485,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04932142611067454,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03543303603576627,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.036711413589352204,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03671769183981762,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02552913577943414,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02190240483297952,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02104497881415419,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.01606062153078982,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019023408065040083,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017584074922119317,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.015048093154620867,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.021333778673593564,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.019608909064612667,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.0182984401862981,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.020035012741858704,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.0227046694296732,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.034052031319763025,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03680252631626304,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04175489184038693,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05769381839654392,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05885370350258352,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09571995900326866,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.09112827633657,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05899976381502188,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04695246790188351,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.042145753981200434,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.027869592493804416,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.019784015901439727,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.016966294854118512,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.014217736242810043,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014280509508921782,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015679071327952376,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012177566016116727,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.011730610167220561,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.016719062295256742,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012871957346531338,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.010783175564311168,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015729476167954587,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015132070582793084,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.017113238897575267,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.019555191088873516,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.030130041270249097,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04287794010920219,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05222528264316149,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07336229945652742,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08649934085399255,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06747258414641595,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05172090842166233,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.049923643306989424,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04574921428808684,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.04967822995841399,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.053777019470808304,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04268773119704561,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.041108135685329616,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03559287938384423,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03085270608203255,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03464266171493651,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.026435914243511122,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03820962531114584,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03920059739442673,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.027126778301511008,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.033146642985312565,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.045563034551848194,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04030306468791118,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05643095426922326,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05674312380920538,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.050204586618517254,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04730917222660611,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05896739833196147,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.045467799110460505,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04944157005942673,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.044906334752764974,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04727901740964108,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03623183767976917,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.034816364858565534,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03596523561655991,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.026609648213786464,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.027224549027232384,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.023980257788597005,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.027629046630206343,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.019311764073820056,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.016759971727023933,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.030003679871794118,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02956864875342654,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.028183733748869576,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.026704124849442103,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03500367161486718,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.04470389677248701,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.028689605836647192,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03517611787174206,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.03884046033607705,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04730500741055699,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04245012353417924,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.052992211262382766,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05144181745441449,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04802078044006462,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.037541997772893104,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.039136641874097204,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03519936595890744,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.026310555796787795,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.017999697823108278,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.023923351223386694,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.024327050119793064,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.01716288819846697,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.021588248243182572,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.014411912982805497,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.009917818482289668,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.019363953709434934,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022257174606785973,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02244812416091737,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.024105300224025766,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.024490649369236908,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.025698793521211197,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.02736794442152244,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.04729551198970791,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05559095269759805,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05849060887363867,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.0398911087094173,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.050812115902064754,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.028369162546946325,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.02827204282123416,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.036384957929710714,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.020868366921256872,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.015863001200040062,0.00289549,0.00729206
