,k,QQ,x_b,t,phi_x,F,errF,dvcs
36,5.75,1.933,0.368,-0.232,187.5,0.026107686246529736,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.03065645509695031,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.025182640521039454,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03392051111115205,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.029738355237028922,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.0357812315187007,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.0489533548144713,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05894799518537424,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05676131264292525,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07458934862052391,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07531481057201184,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07165702447249463,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06318449384114536,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05961111439917069,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04216028236661389,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04622623298429294,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03613930994283199,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03540031349142048,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02379273598970283,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.021734889877514797,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.026694565194210467,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02672407860208778,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02274819544304886,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02229109909776563,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.018582252193308783,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.021948005495197893,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.027294536311162403,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.024722046762527972,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02658266279889969,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03001999866594373,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.037750270135868354,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04629981588526532,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04732554062392148,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05849465677915747,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06049741811632323,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06587468391590962,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07048175690521043,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04677588841245329,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.038610948586653156,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04531722623258755,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.034068644677090386,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02145467005557041,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.023282546045965764,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021452909192533343,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019863313712854845,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.0167228043770466,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.0206030315628287,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01931564573615114,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01308587449330222,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.017336631534466705,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.014973079744957844,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016234684044725303,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02049872347767409,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.020214315952150206,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.029685033440891365,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03154617324750067,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04040892993954094,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04405246604229155,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.056307583700904364,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.055981926761035264,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05593054059180393,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03832975357382084,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05088090276845566,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03180387547068097,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03134684480148756,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.013552116516829336,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.019865915926760683,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01486979882599555,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015047556549383018,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.012748082929249139,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.0068507943113274815,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.0066722857707254574,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.01605711084175877,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007748612598330635,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013042572726377764,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014086245493370326,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013497286119929524,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.01819015086676835,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.025705456844682797,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02725364357793891,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.027079027971455956,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03441269312789058,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.05067109581670339,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04814293270753776,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11935130667064384,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10712664156922763,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09293930959568374,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.0942463562762125,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07533817782715668,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07775156266476195,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06853839637679991,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06856376464449687,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05253954360408019,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.0511805892493293,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04786625041842235,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04985743097022457,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05439539813732025,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04267889496467799,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.0577303537233509,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05837639292169909,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06166941940351634,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06999266235711973,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.0784119077041979,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08147436709395064,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09218979781784852,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.08935741009143197,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10984955568526292,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.1142158660114039,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08555553860331562,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08948850009471979,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07537420383986086,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0714918238775683,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.055062333188239394,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05041106898566133,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04258956556969724,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.039450567507220764,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03477363889584579,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.033042966170309745,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03017057482074212,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.023776401714195566,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03563337995547518,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03230721050052607,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.030588382238473648,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03635717834283689,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.037987533260869205,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04768273283464701,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04498123122910886,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05835534277032273,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06418229057286767,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07553242168835707,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0865636828267016,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09176861563763804,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08012351242829997,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07699147083370617,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.0590915161550772,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05993265880631303,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04980708223651218,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.039810545931817626,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.030354058342132673,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.028440179927934503,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027842138339274045,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02235728853344459,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.0225719199610604,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02116036084131041,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023572219884086434,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.027028311143385858,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02687723246356073,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028371650818748834,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03649597487173917,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03655582073885973,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04019946847378559,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04466880181492464,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04622609694012711,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.059019196816843526,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08675523602370999,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09330000697651464,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08561094499558133,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.0640112002078707,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05483134363412732,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03621147140005994,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.031479101516551304,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03292831316966431,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02201964530545862,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.023824726573976687,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02444510068103842,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.01776920080455777,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018042518227541215,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01705858900213994,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.0201311103745942,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.018959257080709918,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.022143219427353655,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.02068172384484998,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.017462273775460342,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.021698489414895515,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.02806106194042155,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03137437353892873,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.039854702445219284,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06111353774209726,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05347577174501661,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.0935901704986059,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.09412030417128797,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.04985955734701911,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.045110056125403,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04308759984985668,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.020315916360224243,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.022799788201994523,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02240230490660164,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.019909928049135748,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013394021951755233,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015504689311256552,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.010832888453589477,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.014763463492605272,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01224979075349762,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.013786505447316322,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.014386346329499691,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016816321089053243,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.017602092002262423,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.02068010143253208,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.020066114255416562,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03365426662165312,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04288186624388195,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05425479239807435,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07193515930231352,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.05055545463516681,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05852683714002367,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.055244286327834735,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06466043941932165,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.048696433589937076,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.06895019202110986,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04414753527125003,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04292455103335148,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.036464079023576824,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03628822107130159,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.02314013951381075,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.037637378872186864,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.01853352088653182,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.032918492635483486,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03441036142631044,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03492890654966818,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.036688385512345045,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03998411983548112,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03307586862498458,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05406338698837636,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.055946095866014636,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05200868696552654,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04357859417847295,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05423767082741618,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04940401720378837,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.052947475251728285,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05177698101278719,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04364009562227841,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.037008629803905096,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.0371880639124268,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.032143855673419416,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.031498119314720754,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03209515464316018,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.023654652627729245,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.03135475315992806,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.022734024394781376,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01791979682578694,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025280370564170682,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028271174864335266,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02928091666143583,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02550208536412227,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03195360841944454,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.031981745746283624,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03306060239178671,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03441020144239912,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05694711202071678,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05486110648619177,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04798912650234837,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.056055787410294884,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04972670639580966,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04493513686975921,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03802532092233207,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03233832948311708,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03261800402420459,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.030997689207444723,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019097271746444686,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.01792795588404953,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.018717182833910252,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.02025817985012668,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025171086475408253,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.019565264156666727,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013268595885059492,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.017871577375981388,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.023706437877832193,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.023272522301074152,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.021650100484025228,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.023714677231929902,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.02596337194869321,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03169385250673006,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03876998561180443,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05144984213826178,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04442228502199437,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04041833158807031,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.055858073709098184,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.031960107560562494,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.040564030413420556,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.039935840756182076,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02799341082479691,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.020934193633682152,0.00289549,0.00729206
