,k,QQ,x_b,t,phi_x,F,errF,dvcs
157,5.75,2.318,0.363,-0.232,202.5,0.03437108265975711,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.0317979845653324,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.037790863595885904,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03856162981405264,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.046701313445152694,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0482445299495468,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05905236168100432,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.059700084136477434,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08411391395444245,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08902329898159965,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10205562870075799,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07748351712810089,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.06723634711914701,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.0664964740728438,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.052687281376444225,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.048671309202762594,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03995346329638441,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.028803531697903288,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02855725532795536,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027254902862185307,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022137444160701826,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02058539208812591,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.01957565167293113,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02441296105268233,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.027200093342673832,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.0271262663505197,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02712031611776875,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.029346051246630356,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.032957391154617634,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.042066332045782015,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04439497639342328,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05471674914989879,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06169103714418049,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07885776292656972,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09684379902118426,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10381648491259643,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07839866907112181,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.0623962995749654,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03557192000954361,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03484768039214567,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03640128158975421,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.025124740962416597,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.0244635114921047,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02166691743907582,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017690668590649005,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01739230360175779,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.019331495746393142,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01655007687503398,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020102659160181887,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02265018204707814,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.019185547532622377,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.022873396945660047,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.022557052907950147,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.028575193595410595,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03738581028746198,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.040764381394509316,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.0587485814478985,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06436479236177645,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07161761781861127,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06934567143815899,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05988937391650834,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03722565831491831,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04134687779467534,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02838954286510513,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.02176197490856545,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02319460306868268,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.015655061473403155,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012682847962642308,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014424651877496168,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011875560682802495,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.010768662752846837,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013536347040733938,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011434982633122651,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013746189508491833,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017376258583352427,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015606162879466926,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018573962463017197,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.020259083338577774,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.025522661474835947,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.042850917631285505,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.050543677920633134,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07931125804216455,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.056452625692248626,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05266734159538593,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.06321529521713773,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04926833121264338,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.042997406301877414,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.056924833606452806,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.05167792702409679,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04021112641998965,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03695551146609397,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03437608557665996,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.033415253884167495,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04214455256423441,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.024279560328833123,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03794654262982124,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.033272341668426686,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.031052331440557954,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.028817883239432844,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04170242946994003,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04086210889587113,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.052060699341367554,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04681656649905086,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05255438848687917,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.041713475807088604,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06134598029315802,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04749290586467903,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.048774910447803174,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04806437950583849,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04511432898471074,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03688530264124074,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.043434166763593234,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03600906379068237,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03416033231240367,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.023854074122296766,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.0237187209395161,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.022368212441280136,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025536931119768336,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.0215970064320958,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.027376704014449336,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028986168591406007,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.030492729183225924,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.029131063663552555,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.031775974315925784,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03805176103308793,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03889157590251782,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03873726153366106,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04540244337348547,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.053376773634854706,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04753212686239169,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05333899124773066,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05105493442910819,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05460825081537071,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.035831651447451186,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.036535495497753465,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.04289089681753259,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03090642488171667,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.015862409730068198,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.023242062407741956,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.020955304456200252,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019079642985368867,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02345257287334693,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01658604752556624,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013406876061461718,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01752544653326558,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.027228476663064046,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.019712159423129573,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02745480771733862,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02279362708661973,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03037242737168692,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.02948219146446805,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03248108097256604,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05126025176314437,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05354307090159814,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.0409685852947051,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.037893794843886545,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03661376314490978,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.030998320524774064,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03062842037299346,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.019342959518207165,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.023133081422548885,0.00289549,0.00729206
