,k,QQ,x_b,t,phi_x,F,errF,dvcs
32,5.75,1.933,0.368,-0.232,127.5,0.02937655523709841,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030440391703773592,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030400392878243015,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02651887819765265,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026378882845165853,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02854854501358378,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02771290334907056,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03516704579027874,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.032297237701437165,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03585220487091145,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.046385761648920054,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.051675712984953576,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.0655456538808747,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07376696615385318,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08085963852008227,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07419897740456571,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06093516284539448,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05898891017938632,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04665821735103506,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.045486872948629055,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03787629048413931,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03239769993687242,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024443844544932845,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02052643971080535,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.029379226638827808,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.026813425940835755,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02225055129382118,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.019055887819745973,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.021881332089772887,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.022997366272679606,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.021020758902286812,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026790742018511664,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.023821714499685877,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03196174505128037,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03671320967122372,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.042870488401633405,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05057375793123932,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.04945120621353856,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06685421755218549,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05953809501363017,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07224347996674373,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.0494130873318846,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.04225299418591952,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.055411076260685095,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.029067120019114774,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02482726196681441,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.020982007086097473,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.01840152115272295,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.017869348511169756,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019139953255748243,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.021954534479876754,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.0206329988280047,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.012918590655844372,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.019630664851400623,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015618841859120455,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017523109385860155,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019905643851571647,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.019314491182951372,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.029272480411365848,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.039777899731933804,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.041901851623138274,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.034273273369832324,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05883862302652193,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04239805450995554,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.07156582833920377,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03560542056634941,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04991855779764302,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.033528679430062554,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.024836192577292582,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.013976113737755275,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01708075890413215,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014285479972028491,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.016853842705771276,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.009462542115286897,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014624692488941736,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.00821609411800827,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.0144415575280443,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007693876348123435,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01594971516879668,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.012122225656161974,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.015295137473078068,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.019645057255298165,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.020998726461569604,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02397425161001977,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.029556296804273522,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.04216429189898289,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04725145093386316,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05711497629454612,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11184146183861365,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.1066572113359361,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09288903817787147,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08895405607820504,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07987623520630528,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07337914481775179,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07538316280196009,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06660997828728965,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.048856340316583896,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.05072943624162654,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.05127531554819426,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04893334933250288,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.051315206411371196,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04048536832881616,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05267087281535691,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05740490807237054,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.07296253430117794,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06916155778862587,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07128355136501908,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07684325873149962,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.08944000862718215,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10231264539388217,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.1112062308190917,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11273856168815793,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.0952013257531058,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09047566867830459,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07055667224384518,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06521251937090439,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.055624207908667775,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.053424074583258305,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04397356966483304,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04130407200672324,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03547667334932629,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03009237000563381,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.030074905570201812,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.030903445630947983,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03478451743720129,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03453184593032603,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03185128917571593,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03905052325819374,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.04077854529322129,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.041943357759698686,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04325707144055422,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05993486804131086,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0689617401062783,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.0807820496081742,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08770597914081478,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09781812947127011,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.0815238625474662,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07732861424833952,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.0632893687161336,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.0518144934844151,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.0436684060076259,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03972354449731874,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.035637925874823534,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.032047470486968696,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.032468112069626034,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02078179863358074,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.024248800544330158,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02224851117467643,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025007403908970525,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02718174909461191,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.025992012947239455,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028087273618685613,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.027230493479547806,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.030697293848767994,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04212455947711873,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04452097368028774,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04882657831349817,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06153500381167982,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.0829392280000026,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09130840102420615,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10797723224413533,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07633409249969876,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.060327676582942254,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.0347291041850204,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.032050611224400484,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.032139863409106954,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.028742645990153488,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.0218467890782316,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.017776251225902897,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.020490702739738346,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01877490970301376,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.015107182231335468,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.019698086908272957,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.020687651064226223,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02097905105995675,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.019847943123530144,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.019580590061690894,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.020116168141624882,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.02937159650264663,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.030582055346487096,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04146137552391632,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05490001321960892,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06557351007618699,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.06050287245495467,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08428352871665216,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06094753246290307,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0400462557391786,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03378325166540762,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02223132752708776,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01989695465864957,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.021045738614484416,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.019756282224816724,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01528374654387583,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01529301937531779,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.009392990274867157,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01468819028832634,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014616089194455001,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012228700975020077,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013888168203764793,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016200832675430064,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.011817767176119097,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.016666109828092947,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02263361878033432,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.032954739114645706,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.0492534860326858,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05897768347609813,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06706533114485388,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.08484076118136305,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06269842725295785,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.053182570771643296,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04860575181100317,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.06445490162183826,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.0497869334013121,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.05283396891118968,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03867885737796885,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03863646680516572,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04545718477108346,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03179419754562441,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04481794477395281,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.029084917288978832,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03370790430246658,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.044754167036102216,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.033614087705411015,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.031924158889461915,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.05794972749320476,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03812114292485526,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04853657922223573,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05674236394289246,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05150427876521626,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05486809938693606,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.04954820336643653,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04014210794616369,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05085695809750778,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04678758784957084,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.03984419607471709,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04124794634109217,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04368774267372389,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03638631405416897,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03848937667511036,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.028490232443569796,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.026225772697264078,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.028403028558595823,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.024288159735198444,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.017777209004975637,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.023268303196664175,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02370705688208494,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.026459614786793293,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.024455468711113162,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03263520954660244,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.035195106418730256,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.030092595290131183,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.033746282189146805,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.050949951140308564,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04348654128179422,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.05318980533866373,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05830501759303474,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05539876227342147,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.051612038169365396,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03678399815463604,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03548735220918955,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03094277701905693,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02969874375074118,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019486469114785576,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.022897469782572812,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02095314671642227,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018283842787047488,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.022309461817944395,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01611388758103383,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01450346839513842,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.016747400519671232,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.024439421262107897,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.01972594509213039,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02758710179451667,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.024222329270021773,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.027309365427491544,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.02742953390560655,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03504942208883086,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.048038138323250205,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04607210745158541,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.034495729532909386,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.031046230525204478,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.034131318058067135,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.035800393793852844,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.031507577714201714,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.020966611319313398,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.021953460360528365,0.00289549,0.00729206
