,k,QQ,x_b,t,phi_x,F,errF,dvcs
30,5.75,1.933,0.368,-0.232,97.5,0.03793912242373315,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.036583143050035453,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029633779336953544,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03118194321068185,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030059900658732125,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02731365444036416,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.025861973675958154,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.03242898048926626,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027251564167176102,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.033235506796151566,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03289926289802463,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.038548778476655395,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04659109453340533,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05365577405612107,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06185533764297128,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0801532730021149,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07706216529066101,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08151103695970717,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06196184537995264,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.053467871071922836,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.051523771971925085,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04664278104070695,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03981553153440364,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.036922516183110286,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02514136918345897,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.022935477579831453,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.0254793638612089,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.023528888879968204,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.019671680681327814,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.021412947085837908,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.015975766267738972,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.022530099599128415,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02332830861908013,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.028165579863289922,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02092807334468066,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03198915107331366,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03858549860584681,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04847908147954396,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.045071380640363014,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05145142877086029,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.062156384286549335,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.0666069238745559,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06889310246599256,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.060399805064781986,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.04518927433762644,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.035708275035744724,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030567354991106906,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.024860002587426423,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.025226832984931523,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.01778193347103201,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019233399728935313,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.02051643801505591,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.021732490987774456,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01804032988699533,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.016291225281479978,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.015448257650260956,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01755734195612944,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.013006373183569583,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019547836683829742,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.021171371541402993,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.017446707412134565,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03159608275878027,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03937146318158505,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.037846844118860676,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07255475349442761,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.03599168673292536,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.06474801990991304,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03186187754268788,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04842767731275728,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03196507610167932,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03257485998823667,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.013968987133427698,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.014200355821075603,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.017592818199470117,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.018363252053827328,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014199644844814244,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01605565040294997,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.005100795950357889,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014844985683636878,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.00971902763387491,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013783606078487352,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.013963532229767886,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013974410632135883,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.01923849692841439,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02012310024216306,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.024130356583078834,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.028593908798479808,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.028979042076069196,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04623561515445517,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.041275699933563365,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11563088077880192,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11399304191158988,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09939784497300891,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.0921336613844567,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08476169230338,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.0695309819791788,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.0670717628846091,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06754881660705686,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.053268662030041644,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.049973376073160464,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.044190178434297386,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.050967313526108164,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05186621870916785,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04655462861303821,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05527381904173824,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.056297048959775546,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.061098006083448744,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06878860689796881,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07179496378653036,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07728461796902798,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0937367201650727,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09824807029223763,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10645616847021258,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11121321838537265,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09427493452913217,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09114187264701283,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07584954248894206,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06703133140110847,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.056281330229261343,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04769714500150658,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04064874167068998,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.038834208327199526,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03869251718427079,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03316268339532763,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03057774525425922,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.0277376027518442,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03396040919734635,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.035670448632666746,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.030834154668739632,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03633465136161998,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.042134352339260175,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04332702857065579,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.05158170125295648,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.056736963019230036,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0653401667850007,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07848603924349157,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08715230199239664,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10329940073355297,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08750312034439577,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0735513433078451,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05392453527631289,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05552351063526171,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04910957486959729,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.035957531932896546,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03126431222951318,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.026483348386815292,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030673579457911722,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02059365900208455,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023518209826296096,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.018899840193440192,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02059312125675253,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02949369931073788,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.028563313708898766,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.029314142515096307,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.028328822790630953,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.0346392036304075,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04210549385374208,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04384348220831228,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.0498270666723299,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06523248811339225,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07847306143919838,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.06774379426973602,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10614194986639588,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07601584174172844,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.046463725181980095,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.029804088661694067,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.035037928973160444,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03592361388942354,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02852830399006248,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02248843279190197,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.023170003530401738,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.013955784113299993,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01792453981432647,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01729159083775061,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018092601492444918,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.023273136427203012,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020759964946053776,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.01945025936050576,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.020100706505532764,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.022444996613626787,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.02833174364906547,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03526177838545054,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04484935888674212,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.053482965038946895,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05418078358696812,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09239435093150325,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.07470365784170845,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.057652696057618455,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03767453145321523,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03600438738297493,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02746574880550877,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01749819079115733,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.019727826059747725,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.017986674184015696,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01004052756874028,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015832972401113626,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.009773816363982465,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01594812802885468,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013525227348398254,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.01576336164040882,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011947123323549632,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016342571537435693,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016037845792010206,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01723489439332135,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.01870229646385422,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.027220007997612632,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.0448761699526861,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05328263063784868,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06611496324993901,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.05358848539735415,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06900130112303,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.0632392486519319,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04952709623790548,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04000236990114122,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05447619726261751,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.0549502480277319,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04403515992015659,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04055626282210619,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04195281937467701,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.028711715405015697,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03895889441401494,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.023066497201500464,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03738729795301634,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04095454980235541,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.0264065306473066,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.028091895165026765,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04276620348809546,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.027866698273175484,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04194493239366325,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.07216917468249517,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05280438805249315,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.051024328337093604,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.04994622493190528,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.03988966313313977,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05714630190134185,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04612326869727994,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04896513894424358,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03485077695924484,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03958980954924961,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03349095860398767,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03982643627347062,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02958918372796777,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02857000836330327,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029884101540848067,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02610165164533655,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020381304317679608,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025529984609089378,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.027362479127753473,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.030095821751559934,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02529933457698217,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.0312154221047013,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03086032445957492,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.02688084467711144,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03571575978302504,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.0426682445237378,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05427212139692058,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04549953088659724,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04864720175671182,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.055499299123225966,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.054788374636602785,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.037240628525228595,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.035685763954446566,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03705451550249122,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.030376380311191664,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01934616721810513,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.018126158162593803,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.024426381134771278,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.014325281396489243,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.024295358024246403,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01527194031661149,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012694453730028294,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01868644051282771,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02335052206222979,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.020061688534895712,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02477534005905764,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02497356981214824,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.033307615414504235,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03577324549992361,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.039002678094743705,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04436287173564336,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.040187588118601916,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.03956257921574637,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04681306225971273,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03722731683631597,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03204932012583215,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03660013743187338,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.027332987826588183,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.023131473219285183,0.00289549,0.00729206
