,k,QQ,x_b,t,phi_x,F,errF,dvcs
92,5.75,1.986,0.379,-0.323,307.5,0.03584440052519967,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.042035352174610664,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06871889674300394,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.053298778356793586,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04858403518109993,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03389524291878816,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.048545944913391044,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.033146994605766616,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.038848611692361756,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.018484202308652872,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.014242931369659704,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.018366047170081484,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.0169191457199163,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.012985001007011497,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.017952094110156618,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006513612138702465,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.012582371345393025,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009249513665954938,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013965261437064022,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015499355266755421,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.015568186430683494,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.021604874006529724,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02333618043606637,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02594777170915614,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02155935815271337,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03929186798426658,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03858343027777641,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.07266574584117262,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11412849827081138,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.1088699883195202,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10168611745296643,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.096245469977212,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07618902546418188,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07441301465255323,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.060825482750026805,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06637513253593372,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05573210640210016,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.048804960319704264,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.047682811755232424,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05297837883396353,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04737120839626213,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.0455218011504192,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.0469063282000251,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05537301153665851,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.060022159987395206,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06989126471888113,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.0762737826589581,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08002413832173935,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09126803864828259,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09741600877277776,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10249980001771027,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11428470926022101,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09132389582510891,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09635110192711685,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07115658759625101,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07338720342219665,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05880363184498435,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.0533757779534638,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04148622936355148,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03828804452168575,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03583487602108341,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.034188413157696,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03278107140863198,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.030309959301827963,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03535590749130481,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.0323555454045622,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.032089500780328614,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03815507508151115,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.039985135124883005,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.045165395810609826,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0450321029652556,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.061819658105294474,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06973613652271066,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07489324361727098,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0786564357608622,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09600723607298983,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.09308751613105204,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0668303497681092,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06148650001217597,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05695008628121759,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04459629008341873,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03708748266636281,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.025689882803527547,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030381519978529253,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.026527839285107883,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02338666563902657,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.01986500888784324,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.019901833150162484,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025380653910501726,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.027925052802072033,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.026199420931842413,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.030899076283933798,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.030856118418666964,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03302398788336071,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.039539376477403035,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.042447615310165096,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04656184750521312,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06720517667816336,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07716408824150654,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.0792012132433146,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10015112242875117,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.064225185513713,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.0586761843872204,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03410371262259337,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03461083613040331,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03140385766817346,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.029798730091859703,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021304572631146032,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.023446402254772333,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.015808132507347878,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.016481839579160502,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.019224089218239166,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.015688901056896323,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.01743677710390585,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02324546089987858,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.017750609338465693,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.023157087961534904,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02200248797632129,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03312355029798417,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03485244404147692,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04471887685077833,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.050186355994853986,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05543403463840754,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08357076780136236,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08457211635246935,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.07285562213238608,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.02940148250765741,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03412950528873786,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.03018216785508502,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.021187517428406313,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.021228356117151646,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.019268750239344407,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01467424939155039,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01362239849584067,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.013751963529080577,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.019555950930714334,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.013967344645996851,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.01261349372556091,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.009525206123116277,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.02134971858572815,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015956368175890086,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018554669504402863,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.022952883167963876,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.035767443196542126,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03692973779319941,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.06276923983764822,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06460845232655539,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07225945674424843,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.057597258918793526,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.06168603048639726,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.048683797578727254,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04613593213602505,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05478341537053261,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04071225603338047,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03482186869949791,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03074235080474065,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03635223539776344,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.027758383600928183,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.031889480960112224,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02109370254414618,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03258191895610788,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.0409633685592091,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03172938699390501,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03423230905221112,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04457547738680129,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04231249027671726,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04124312142915991,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06137325825502551,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05091194935707154,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.052861986975961346,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05524137828821952,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04806620987023572,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05173050144401038,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05241179160575583,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.044191535290338514,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04067291073663201,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04057125533137422,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.033193044728412446,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03232734543134043,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.029368135044148966,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.024763800642522094,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.028207962231341106,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02847677262227254,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020652653257845814,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02563780284755472,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.030734423151664587,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02665256660014184,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.024738597078827994,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.030970723367127223,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.04022168997758733,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.026805682296614935,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.04287930896721653,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.045920330947036195,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.0500245279274154,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.049860058304066805,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.0536082284553723,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05000940643536118,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04832150306039779,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03687734653862367,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03604551017690103,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03598731665694962,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03313872531435923,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.02217613755037169,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.018701771928328365,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02517324465279764,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.017692402807385134,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.026576671012261494,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01496316960127364,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013515971887991193,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.023669914887548545,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02653909781905548,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.017772973737701935,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.020805910850509316,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.024403464886472184,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03094273802501123,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.02650198159990384,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.04381622217565862,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.0440803718217825,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04925176573457789,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.0338587268482356,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.039257711275920565,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.034417040829422194,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03929876590036448,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03818620862884003,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.029398774856235793,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02043880825508857,0.00289549,0.00729206
