,k,QQ,x_b,t,phi_x,F,errF,dvcs
38,5.75,1.933,0.368,-0.232,217.5,0.02545706151897296,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03244546559663988,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.030975980437008485,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03639072622341505,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04395647993035201,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.06049816523638278,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06540019594020492,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07594277490862157,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07376258065146975,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07787881195621901,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05712645388509983,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06860115269247122,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.046893417478801984,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.049471720267438915,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04621513465685777,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.036372940711328294,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024754918147080182,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02109306148660104,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.023186320914619536,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02412717976737383,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.025462213029337332,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.021594328594026244,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02047393228253278,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02046293522229039,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.021782457190696665,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.027989377799472734,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02398331831638957,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.031726090112974156,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03713693046293344,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.047436915527175674,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04842841902659512,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05724648428953914,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06751052681448705,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07186214694458315,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.05986600379540962,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.052263828434784686,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.036080437769701275,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.038089769080377714,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.02783986930495827,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.026246223986377392,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02684827694404381,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.016241777630422307,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.021929168364799353,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020516339895896227,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.018941091515194727,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.018548263478364885,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.015438822250531902,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01620848307636154,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.014562209256532213,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.014304986438029261,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01644764502361035,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022641684134858647,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.022129235208028678,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.0395096190151433,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04491838626536468,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.037323083123689996,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07685725718848682,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05939243947268966,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.0511213394087328,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.035400784748696075,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04287429809968846,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.024698129205951797,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.0317649763147412,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017123975753708724,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01655050208650163,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.019147211032092798,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014290549083251678,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.012139275977628877,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015412579609888132,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.00541696476572206,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.011103687501870097,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009418073821911292,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.015058706972123324,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014005897681603097,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.015740128169400017,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.022413821280735984,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.026274178543820713,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.026337367715705003,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.024397463750790632,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.035375094872832163,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04324227142147502,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.017322864193549593,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11241443628605159,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10453813709759067,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09929429409144619,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09976363882290432,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07613009560782419,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07167940037516478,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07246108829472109,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06230888678401474,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05253404790818663,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04460772406153946,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.050709448278320524,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05064125942810006,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.050156047703221095,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04431196413582876,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05322562133807849,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.0529804271703057,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06117454382005148,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06700235574957024,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06974768462406951,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07865416360552988,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09644225083381065,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10280732912586044,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10953254713859706,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.10925637446640432,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08843125774938007,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09472219983712443,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07779332499187157,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07185916178175283,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05374877289544205,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.055039853331560584,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04197742700544807,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03850962206087637,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03588347316831938,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03659875620343925,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03384321497947886,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02981507586868267,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03556613274191757,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.031934884954251216,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03378586975985803,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03634843538014665,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.041515994269162484,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.046042349968035245,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04819731356125416,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.061218033907773806,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0641225746984821,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07766361812937175,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08502602308171835,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10205300325124898,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08350167775024667,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0718343181097788,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06376027423540923,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05356969719239491,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04704289118088024,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03848819272676894,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.028595456917203502,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029091468915095096,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027986255010873658,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022797965455310668,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02103720340866796,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02403433935952036,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025560689294637205,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.025052337429943734,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.025900430145779595,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.026840335191996276,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.029004541508811647,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.037433628568895844,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.041167568475773096,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04176897258202087,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05086044257872706,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.058015445746963115,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07607115278989975,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07919325371619292,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.0830616573036924,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07718355410406089,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04856703437174722,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.036918246532542366,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03474840947849484,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.033364724101323115,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.029589169536332734,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02018426280767761,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020891785839010465,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.015307681286822312,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01929873056570574,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01796204450513774,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.017535104906153103,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.01984862774566906,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.019928321107393402,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018990562669347632,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.01890296398869303,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.020896256731560165,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03257678735173884,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03166131611229965,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.047450118985607664,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05481000844112094,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06074992177955471,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.078388374320884,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06540122143695426,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06808076694477144,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.034952851180067114,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.041031321759293235,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02889566529939492,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.017391706149524924,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.020318214586158435,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.0198453983516672,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.015244053473953047,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.012449949049455645,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.010225943514055948,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.013985576990850722,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.015114551006758322,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.013302054383863839,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.0119026044638243,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017343306351239752,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014924987326371715,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018572609090879308,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.01854291255810573,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.027407636357630608,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04011858157662252,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.056770613395499436,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06513021512833186,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.09170859466403114,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06140598822865473,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.042815326963040676,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05828979207973904,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04835850476226227,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05513598078147943,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.046268994859964836,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03760867126344601,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03748643889003789,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.035783572955004395,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.028489861161011175,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03344861981676335,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02780786055999804,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03332608522044224,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03206386710976476,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03121792368853677,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.032474247293883894,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.044369569758077536,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03091116869077035,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.06418017350050526,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.060885493510604155,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05337017637449337,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05050897422288479,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.053235778077588114,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05439871629022957,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05462485689095037,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04585586372238215,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04275000540379153,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03933426450182832,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04152870904910786,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.034402452082344916,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.034447476238312784,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.028406267703415172,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02123139831917414,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.026025358500376364,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025094652827277155,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.022628835071543008,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02476456672192423,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02617592820168087,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.01966208285847236,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.023604517403805484,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.02909056629970011,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03524511342369691,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03284797754233748,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.043681720560142114,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.0445208532125415,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04575305143867303,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.0510843353006203,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.053151756727023124,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04679321984382624,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04839454098044724,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03512284715641822,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03150006452479866,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.026747593941955156,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02615726907213984,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.018149618536795937,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02013488929092716,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.024502335853379575,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.01850499780592289,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.019672193960304393,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.018795412502239046,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.01095999445023859,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.018232389630648882,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022882062702832495,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02307603570721875,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02254739023894976,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.024872174593671664,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.028062074595143892,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03405121291334482,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.04147066869898302,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04270629464275174,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.037437666783981555,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.026831766932399186,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03652801073262932,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.02525600350277686,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.0374705310330065,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03263245080577946,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.022664096333260754,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02654959427048512,0.00289549,0.00729206
