,k,QQ,x_b,t,phi_x,F,errF,dvcs
67,5.75,1.964,0.375,-0.278,292.5,0.04258043764253613,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.047259361473683696,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.059376942987536874,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06737686093064163,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07378061513962735,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.08094762339530089,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.06091608219098033,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.04368548996432575,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04456676883440695,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03629654464580907,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.024062670673838236,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.022443431982002153,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.022381865542180333,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.0191146030143462,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.02091007459782191,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.021229783865906102,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01582097833447913,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.010037692413869224,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.0169571541151092,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.016368069899931982,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.019265815916900762,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.020033405967352005,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022962991651185104,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02809903580403758,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03251523351530126,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03842120947360622,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04659220063926627,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05542096131685465,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.03732355687494538,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04415418570145531,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03355184972749725,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05029255923135374,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03687282692672349,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.02644868990210574,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01804528332515054,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.015044861154962251,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.012893477167363096,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01279000881049481,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.012374339154957836,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.012946664450041116,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006288399703358134,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.012421352706597015,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.008162593164585893,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.014595312709226838,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.012299928496097616,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.014324309937397722,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.019825015062217226,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.0229864027834326,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02292267281954667,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.029076844527349852,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.032370291377362095,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04824324378312366,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04673329825730834,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11033986756616877,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10937448085103257,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.100151043602539,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08837969095106284,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07770833094318651,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07290606833377852,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07491599745867306,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.059166547934950166,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.054490316234027655,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04423605204396834,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.045161255641344704,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.047618842386413854,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04920046408384344,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04221525343668047,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.0569037121127341,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.057627209911721274,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.0603020098739683,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06923003697647832,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.0757065395246395,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08441579194712334,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09358637986050812,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.0974917257175572,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11106791034954765,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12175977718038374,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08919512319306352,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09410758084411366,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07404343654204851,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07059054081472099,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05620863471401557,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05046191840006241,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04403908208845608,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03713274242831206,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.034485444341235426,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.0325001063182956,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.029846073452114322,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02928730937755143,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03622308935107457,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03866613115317598,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.034029780184711374,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.0329058926937316,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03456735982935387,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04165980627764282,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.049142501590309494,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.055848664630590045,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06642807239767551,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07440941031562108,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.09000572985057112,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.0979345610896317,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08552148790058875,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.06811963184836171,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.0571011087218431,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05105345876683387,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.049963784575200405,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.039240297302310274,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.034888965290965676,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.032469734518659976,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030142347942597895,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022156467311273707,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.022650987043531676,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020964258795904158,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02352024721131756,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02825587273982582,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.029752103353209977,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02741937910168738,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.029009846197278095,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03568063146453806,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03885928986297544,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.044739411954251684,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04761345105132982,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06932088721425048,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08089756422890594,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08743686516731941,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10046034387577624,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.04682255057707286,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.04908267210392467,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.030576891825588176,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03359207396855561,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03431124812599911,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.027475553330332202,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02426761247004467,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.022312583405430218,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.016522009554180768,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01866539091603183,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017327229060500784,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018290026528349216,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.017086769508999088,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.021842673209513223,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018684826841186906,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.019887316877530904,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.021296810361690843,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.029283250825866705,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.031094230306205742,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.0461692187638988,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.056272428239539665,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06911310002712648,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08256082238083717,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.05283728756522613,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.04834080603885997,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03885408782890465,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.0385918512814632,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.026401368249169336,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.022400739013081202,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.018892001402469653,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.014127261442592878,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013280602224169952,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.016571901713091666,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011965203917136798,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.014264617739201426,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.011822648977255873,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.010957341523925137,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.012936659180519366,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01586348386558698,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016456033102106922,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01740850136022479,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021802679878714773,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.027924743823315862,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.043684591954798915,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.04732612420121847,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07680851723602822,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.055379333170585354,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05213596538856189,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05522760413355824,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.044062245573560754,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04008615657649314,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.04639109196398178,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.053701503968115745,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04328201166385602,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.0483711526284209,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.041983443737299474,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03026833410959796,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.039536023635785435,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.030022231039682337,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.028264257449013175,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04481718429434684,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.031494931361499924,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03392836027286207,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.047905690856478035,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.028327567288257596,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05597537116591846,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06368459083204484,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.056278046111266675,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.051375973515208846,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.060070416939425234,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.051976037866280286,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05443705856050838,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.045311688427922464,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.042459915780267955,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04161834568536272,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.036810449179415526,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03165366963314075,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.034318898617232765,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02501528731353304,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.027722969615189136,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.027972176575548114,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023412812970203683,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020713757137300857,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.024895277794883378,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028737052240258732,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02812616740979781,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02842883424554759,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03188923286844294,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03847171436227718,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.02902270098182647,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.033736792410052466,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04600795319561803,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05320269922655117,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04826834125147555,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05431863963174854,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.047201934620492325,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04724742066298679,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03377576285413258,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03687385744360552,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03183814442284177,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02727368821651871,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.02227649112806436,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02101561675943858,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.024452039891318007,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018925283534557087,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.022257971551961003,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.018728599539096225,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013643578366256681,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.019450098268542982,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02569936503230018,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02108401114495294,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.022364148032421392,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.021828048169125307,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.028304598491653135,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.031146510600694656,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.036179350080211295,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04979100273408158,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04248117510458592,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.0372881694547374,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03363074381279444,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.034365856423192266,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.025786159962422152,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03621822417474812,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.024379645889212646,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.022914299753459384,0.00289549,0.00729206
