,k,QQ,x_b,t,phi_x,F,errF,dvcs
80,5.75,1.986,0.379,-0.323,127.5,0.019693783122644318,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020992402171984614,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.018623585049690625,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.015078124722651047,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.012530953174056388,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.014594580023875241,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.014720995497625965,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01616050273858557,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.017632145437781934,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.023943139731948202,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.030829504040630732,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.030997866949723087,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03827691017271826,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.0398192156797311,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06176297356582307,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04858759941134963,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05465770666670645,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04069940141659591,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.0463118071054517,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03736851329398808,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03352080033335837,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016340773231554837,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.018521337360754387,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.015670002781259216,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014880370372899042,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014051653338169913,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.019867121911543318,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006203270954448514,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.010337873691108777,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.00991604707457608,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013942185908459272,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01218639004170306,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.014976841401705283,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.017070307346171466,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.023216357311872493,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.020883507004119194,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.023385353511689022,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03863419994111554,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04821694576724962,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.047861767918863776,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.12171953774132702,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11002258633413102,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10112739593771965,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08923285450523498,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08280824841442015,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07109473961311591,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07063289927168052,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07064619119464381,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.0555005977153728,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.049629498562191385,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.047380616427468415,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.052138655779279494,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05380145388853746,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04458272969728709,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.051673064986253715,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.0573626304985021,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06357356768352439,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07362860544261296,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07199079756135575,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07970154783494181,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09779314928467629,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.11182785136119404,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10136759054693173,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11581974207505832,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09460007043153759,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08468383296756687,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.06771933859554177,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0680740085156512,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.053277954697970344,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.052969834452388016,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04366681973153594,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.047365066989176544,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03398752165844527,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03222305701292033,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.030390739962458006,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.029007963659396757,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03686855735135033,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03221774719230686,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.030119459917407256,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03576930018350218,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.04224051811970436,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04342200723381696,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04466136788457842,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05725018408903111,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06804864175497034,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07772164100028622,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.07921265502409552,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09353666023257294,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.0881770826403439,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07671379849767707,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06085968011046858,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05561641184977982,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04364742644581891,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03987867495169065,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03260820432785664,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.032969750373790296,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027798571372606194,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022679002613559547,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02463186248836481,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021141661385436706,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.024556435312495194,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02692294200591846,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.025997819082996913,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.030728848992904376,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.031803698213355006,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.030383012341712343,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.040158027123350405,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04332851257856684,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05231155695573351,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06428905819392913,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.06803172243521913,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07472017506982499,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09285996800362842,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.08364240732363985,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05489774164302017,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.030285286796635762,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.037237440107736115,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.029887579931027378,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02811419773966011,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02167200864505361,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.023418103429335643,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.01647659543897096,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01789422370469882,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01520685725702703,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.019686828399889784,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.019810685017147205,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.024338433227761525,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.01942403514295628,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.017593641265273467,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.023554329429271072,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.032405610376544054,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03595971119302016,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.05229416952836397,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06236916280766474,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05779403146747027,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07609415766464554,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06720761060459172,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05555156094672323,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03362767178775483,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.035289125036558094,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02590286114651418,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.020303043526585747,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.021925690434622634,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.02065045254384989,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013330324482495375,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01408379122348144,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012431446924081116,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01152720587070044,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01274016484726809,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012465325102051637,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.010196242241831266,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016229524428354614,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015065677049384687,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.022869637794400273,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.023812306382320153,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.024830820646048423,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03499170557663406,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05103654240617328,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06298941641789006,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06734405755456116,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.052891960383885425,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.049879390774028295,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06088561998826214,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04423623173227569,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05186067721351951,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04797455046282026,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04595053655720873,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.045532267808414593,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.041607921198437564,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.027743134562415703,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.037420239678345686,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.021415712628976222,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03066396420322344,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04675883930966163,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.042688811902622796,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03230269853979179,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04874207699353077,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.033848602028709235,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04880027596045589,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.0598028161929888,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.0366739852781928,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.055155955781290796,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.06679511189564093,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.052642918844565005,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.04659220479968334,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.044202718550216985,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.043850742070515175,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03469451780917689,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04278360269660293,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.02806756856210059,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.033224354388571804,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.028213787122917576,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.024054658460433184,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02822317111507943,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02345751296513405,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019905772212486645,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.026811904547482765,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.029289221398047866,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.025223207080597637,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.0245545227724792,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03289206945075432,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03406411089798035,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.030457583123312183,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03689558073275022,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04946867024634003,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05449985313565901,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.05183841115863726,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05011860192678847,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04105481983299187,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.038799479948466,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.04021867500627566,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03533710512913791,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03356402209101901,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.027276817649840288,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.018393378958597367,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.021372041278702233,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02127053829739908,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.017569177135629555,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025520767566765926,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01825112629156109,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.011113403993091398,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.020446652262576054,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02934825008937531,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02071548556320754,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02258587204615166,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.028939553794888155,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.025679304609006026,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03556934811894711,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03846892900122292,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.058743120293219944,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05166198280626675,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.038531894994062524,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04435667129870522,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.026749795031749533,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.035048020208806645,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.0326875294888792,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.029713558912003266,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.02155899868396444,0.00289549,0.00729206
