,k,QQ,x_b,t,phi_x,F,errF,dvcs
22,5.75,1.82,0.343,-0.172,337.5,0.11319196700126634,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11675108855239891,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07204118510092383,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07025866451097344,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06023205287778103,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06291420686429652,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.0463685846060612,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04668709024074536,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.036075869253343065,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.02924882334427933,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029090840744928088,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.029543291980171103,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.031105716488380425,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.025202973901915435,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02331618803401377,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02722634358023956,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02767866891632011,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.036048856538217336,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.031063597685050133,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03935913994979674,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04575196020541788,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.0511506093013469,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06301053122898898,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07668087686711361,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08568384622102145,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07641515173644799,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05830962848111136,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06277701095665629,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.048598033331100784,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.044026571492995575,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04600494855515849,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.035503024303384006,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.027525584748230546,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02207842916454316,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.027710598679659863,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.022421623723626008,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02148097055794029,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02357077519946331,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.021837134380423163,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02127283159896156,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02187108380380235,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.03306925704604743,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.025515662571765733,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.032072510941723226,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03669257624001318,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04655934822411222,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04798970493417824,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.048285241902825016,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.0658243735114,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06578184595287653,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0744716365574744,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.06387001991468963,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03526772626637143,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04181004647153032,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.031102054362823962,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.023410512893847234,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02353214696219395,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.019770618586694145,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.02289798615729558,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.024231305229105167,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.020873703519715008,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.02201117216363435,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.009893923400943845,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.017185695672994338,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015593245250677715,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017645521091573652,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.020303187237879473,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.018767656150484823,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.028696568799555098,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03883141569392948,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03399711759430498,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.037228605071747745,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06420966467496765,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04573725616555063,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05566470233537222,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.035518041438812376,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.03362871994129424,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03200575175090908,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.028455355836079103,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016597440692599164,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.014746203947540122,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.016258560300364797,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.016184024587334304,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.013684719623690843,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015251334352796742,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.008130491742947287,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.013099212511415275,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.008948259688595984,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013997434205000516,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.012431568559417445,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.014851374701056958,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.017183311610566496,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02334195917712574,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.025387016352856093,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02879833383002937,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03871093272602237,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.031222511566399682,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05738740672663929,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10965623254407351,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10327094092714909,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10208045732339187,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08787398008650482,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08010276688655074,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06774791266456975,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07539840191364158,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.0719297097285915,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05056411137836272,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04349531408252168,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04699253370939711,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04708417486514789,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.044974316020960046,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04496625008817956,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05150998797386825,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.057941764081783594,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05482300807466721,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06366679362256979,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07606117559461965,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07574553913964975,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09620086283721552,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10341765309237938,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10967503783195201,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12176813984130405,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09202575839581044,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09783187717881968,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07636804432114301,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0695863227983763,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05553463925489361,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.0488633616551047,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04302130765254195,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.039505693940765994,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03558400887535166,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03233952782285798,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03381476446482396,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.027016137106923514,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.033023365241632734,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.034249556622882225,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.0296007241288568,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.036246367969521374,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.041850907407520496,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.041933003348990645,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04253004714411082,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05466782549673822,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.058677305937454814,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08305791709612315,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0886121606458154,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09773661463116425,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08771883852464792,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07832941559965015,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05711579553778497,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.04811844705114049,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.048673373087679224,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.038429349838544805,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03150295915920692,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.027624392325788172,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027941210511984366,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.024319194448437473,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.025431648607224147,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.024167550063765846,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.021063064973266064,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02178835838039598,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.026941342779549522,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.032704816837241336,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.023961056449371028,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.034639364398973485,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03960879450916866,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.039431531297218485,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04905887288809444,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.052762141244631786,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.06795733579900812,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08484384616152794,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08828947046293487,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07501751409333333,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05141300561654808,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03324503019067077,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03554520183116931,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.032366429716916785,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02814347162948888,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.01903252319358951,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02225751687861394,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.016253492291513277,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018670887979180165,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.015107631662898776,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.015965570211179825,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.017799497903534998,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.021422474940812918,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.017689262519863073,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.0211653434739722,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02371102399271392,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.027563574173430447,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03640841514882648,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04406180418944503,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.054820537217866894,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06078153704258067,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07822332009975991,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08696486009733688,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.0684621582609753,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0396615846733665,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.0407746056603122,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.023504722477877996,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01583743359655414,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01854595767034431,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.016156180705115927,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012603188384918005,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.011891337644194273,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.013968544339033218,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.013819033734751976,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01682394579860472,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011119871047999589,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.00781275479553335,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.0161604331389505,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014198777610170554,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018190281692747782,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.023597345008444213,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03051867954578563,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04017389246995495,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05244382114843042,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.08113520111947976,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.09298451147393061,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06606484216790065,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05473407738342636,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.059212281833352795,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04895080445804233,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.058136112456432514,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.044159964698880436,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04992411362140511,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04229291200104171,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03731603842107791,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.027815243949245765,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04337347546727157,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.02998859420950207,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03345729681519585,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.036265502559918054,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03581347633622869,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03250051728837236,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04382739783681065,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03315889184489354,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.04821810549995292,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.047603357342618446,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05517981735023163,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05859807736280276,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.04533823489771306,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04868286388209625,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.053368172802832375,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.049481365914510425,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04619377002131251,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04035362656209884,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03758817914637426,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.02745642505568706,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03434340392186992,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.028573330574660525,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02739899825979871,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02604165665426337,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023632622750280007,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.019759884374511323,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.024727796320549132,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02444425956871443,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.028775115768252733,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.023656522178042625,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03367450276272376,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03824079879443422,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03004837495148671,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.030894123658426826,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.05826027831817418,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04808901409970303,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.038867777225045023,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05391411420696035,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04255758110235587,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04813637546731016,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03509602558085392,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03145114536168077,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.034715669955145634,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.027325159972507913,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.0186834567140432,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.021596510824406348,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.01872148632796448,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.020101648491222285,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.027165819968582715,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.016623751415216135,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012542557449546812,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.014716085372853231,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.027233125114339365,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.020298226049640006,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.020964485044734447,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.024512786482647306,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.034010576622022524,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.030644555241810322,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03758239124720797,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.03856784598928475,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05107441670094831,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.044347141804900674,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03304432237718814,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03308508477667649,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03481539302467285,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.02873672804590116,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02874990448207433,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018578274328753617,0.00289549,0.00729206
