,k,QQ,x_b,t,phi_x,F,errF,dvcs
81,5.75,1.986,0.379,-0.323,142.5,0.01857316286786937,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.0237916554502619,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.019805573164602575,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014637904851957968,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.018940141771675727,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.017463802902437438,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01646212641484973,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.016684101507117906,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022917272858619123,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.021646074083555386,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03334569744042429,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.035052025995098574,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04060791993441806,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07113550092511103,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.07602772146356512,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.0634305695943525,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03519804361756004,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.037626136326685426,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.033639714670756174,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.02518556199662826,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017619773754108437,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016881412211059283,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.013755044764907607,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014523170467400627,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01313753003692659,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015110234879577031,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.005586646201816325,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.011647294980225837,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.00817334524199238,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.011584931439187556,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.016033300969133434,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.015501846020365084,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.02000452069228083,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.0257528708099638,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02176547275509869,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.020736544855856673,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03847763194096947,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.06393770537702037,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05960009813092439,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.1098641391990873,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11114373846209882,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.0932561346209559,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08743695421595912,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07821630061100715,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06945075911910424,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07372308904678633,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06755420521730539,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.053719027052726666,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04667570024598554,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04666260179332177,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04695348398373609,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05647930372733409,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04782523827047447,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.0512332001626404,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.058627658733811316,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06738315761857583,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06622211373768987,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07459657269957105,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.0745197948178037,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10219457661307577,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10427201598053541,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10856796554235562,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11266976501978689,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08102205527920413,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08979172788195143,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07312201113744378,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06533137036553398,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05530654576824492,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.054546241299443736,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.039493945946027745,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03668752540527085,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03451715685248633,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.024752970509090023,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03103677459816429,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.026903125207293613,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.033559040820124425,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03476773932965829,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03611449066343968,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03645989257696199,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.032715946683101176,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04397934020265478,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04517157254561866,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06274876281033069,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06605244354274792,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07422367031220191,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08024073527186479,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09737547325139408,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.0731064760449519,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0722654125811033,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05849635247284447,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.049400796249891535,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04929984796079334,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03692745512734955,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.034725238245760605,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02444924432388714,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.0247571399796829,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021412826433276015,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02342694910279837,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.022931956997152062,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025949897345136013,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.031957406436538806,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02915187671131505,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.025890506832246356,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02366631374303172,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03438353609149761,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04019547807721967,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04528622418342333,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.045895818135273284,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.062486055002004236,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.06949902770566754,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.071945903765681,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08929906794500392,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07561245998479783,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05739719194798881,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03534460674522701,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03191887148503481,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03725238677569202,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.028844433082740636,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02364058088287331,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.018041868224672068,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.019397623210057714,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019185159016531693,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01740647695717717,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.02101379676726723,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02079219603701108,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.022407530704347877,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.022601517691690838,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02028493760956454,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.025655723107012522,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.028951620669660894,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03704417815635001,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04851174890770385,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05512249123971633,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06263973696934076,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08599571406423087,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06935562831451683,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.07756796072821243,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0405243268628035,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.045679544020625615,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025679811886383956,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.02174045346566292,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01984985126285261,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.02160124128734444,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012249896384595641,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.01672371572724825,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.013093683778156968,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.016397014655590347,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01750012692380961,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.011950187979902244,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011821467991161374,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.0172576160368249,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01408293062375702,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018334500297668907,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.022876760081198884,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.02714732732459305,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.046637125501110085,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.059996577926258975,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06170611213762238,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07543701603983846,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.0601325588077016,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05958568743751075,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06156361696326302,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.03793072779365447,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.054552806765367,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.057466032658533325,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.040775870488219755,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03326711599786033,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.045499296182796266,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.02334808522341983,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.036696758476685895,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.025483712069430748,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.02680953540240824,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03906334129303687,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03198660561433692,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.035178976799356734,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04818867608210265,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03711657169636948,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.045264046292202126,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05051568949527187,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04382001493101085,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.043569654638846544,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.046600102105832694,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05088129016570378,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05240262361272855,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.046857533099926754,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04787680320183178,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04071281021802066,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03720619334302343,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03362879134354516,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.028521032162220305,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03236352493811397,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02284171547220468,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.03409994667932661,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.021365972953831674,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01812876357271064,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.023794118747211296,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02055213464796104,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.029135387045309224,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.027160978135391693,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.027526651438641924,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.035630094032394234,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03176554995302288,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.04248236783461044,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04816769807234264,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.057183451404881236,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04601657593716544,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.06270553588932676,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04954417086136028,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.03782396602518426,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.034996169844470175,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03920413179883873,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.033169044343411246,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.028836179938307338,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01801137050189315,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02544050300168355,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.029094599301411575,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018440352543056957,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025226128535851565,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.012514787647849895,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013403646390802106,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.011205906763707994,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.027655980508947492,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.01968249807009425,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.023452504911792255,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.028609991951205796,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03704031418592185,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.0324544177154819,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.042446240463452155,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04399371404455019,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.049547628552419225,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.03886948391636324,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03995810261995892,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.02955330444083487,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03779055507368312,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.04836390277113843,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.03025151028019762,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018701354873328177,0.00289549,0.00729206
