,k,QQ,x_b,t,phi_x,F,errF,dvcs
26,5.75,1.933,0.368,-0.232,37.5,0.05102911782733384,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.0710626782949655,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05012568991172987,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04443393217760448,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.04020576180992623,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03417602888991988,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.028639871293605096,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030976245213866025,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.027375906748833896,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02615243507161103,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02677500440568053,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029701996002415392,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.023140392023346938,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03622465564112042,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03164486948382519,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.038707531159855785,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04458704519926744,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05808011558973836,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06913377632747453,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.05966178994578332,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08954721272613331,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.0722711760939164,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06676435750795018,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.057086256674607774,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04274439642292702,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04278757172592506,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04360248319837053,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.032579948720361226,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02646407945686649,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.022571537087081584,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.0270704388677344,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.023824185002186762,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022388431788763374,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.018944724005013,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.01905058589505662,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.0242184045669639,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023439426132491604,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.027061311413235017,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024604492120998214,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.028951374516074296,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.04158899727019503,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04909577062143613,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04476196296512665,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05514890113807288,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.054653430810458384,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07200304859059424,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07071447729851522,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05972976594871219,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03783155820657853,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04592000917128929,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.031836336205619334,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02443554972202953,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.017958981262030282,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.014961086029227126,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.018692507354181,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019804496297142902,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.022457428643478376,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01721705650302619,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.015997359923038943,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.018289692443513653,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.019049670126765082,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016501845507286006,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01986941101019665,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022636016611663205,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.025195715538552564,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03849338031864975,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.0346097395852971,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04295933995940196,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06025970594330525,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04854201810297712,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05334738871762191,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.039125413931153125,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.049526538200538386,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03464933648911682,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.031262944957120634,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.022697222781908062,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.015493870451733088,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.016659414682277177,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01931235666513235,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.011028188976088447,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.011834702833765424,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.00951576548325899,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.0131677083866757,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.008839343008178072,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.015101915605298234,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01404293189008866,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.011770534347063683,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.01910576243074117,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.024565035389443643,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.019674350320262213,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.026305274151062197,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.02968582333526683,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.041599024511352646,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.03652535283987725,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.1142700294751059,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10812874065553181,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09838460295537974,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09019234347726462,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07766207883784598,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07703360853981853,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06775157921193829,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07094132390246889,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05091105989080386,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04611130459996078,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.0428859824482435,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04755941008621197,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.048891809343186106,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04709829902152461,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.0529315569864881,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.06266937167753595,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.0613002128409794,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07254258611231107,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06877188680734,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07981863509262643,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09515916978396742,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09860460739095546,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.1053187211895491,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11618333942542548,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.1008111301916773,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08736617438737491,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07449395715545089,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06871031318484058,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05972145343964541,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.051420083617020176,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04668789949744964,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03945536314081344,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.036112186254052665,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.034397956303849744,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03242369861118699,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03156763981936037,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03496478972593656,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03131761844197527,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.031169457688093413,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.036023409118484125,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03787596703984183,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04954225125173788,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04433219036847295,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.057830075022518926,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06262726270475671,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07517877681030012,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08488667487253757,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10108369596175333,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07530016051342311,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07197722524181883,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05831185481045157,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05985382044550507,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.044338779721465896,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04284243616959999,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03256680172697944,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03071371881365341,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030653243101851503,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020332823161497263,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023515448053464134,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020756435632998272,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023888553970745015,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.028279091987754978,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.025083527127347606,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.027883749995975496,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.026911744748879425,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03780100402294755,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.0416573992282975,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04368632840481605,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05097645608715303,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06542225131168768,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.09229791207508979,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.0837637193745683,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10872150203943956,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07613088843024356,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05384462938095219,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03760408015902037,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03795277139235405,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03189864380455763,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.028866785821383627,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02081041219295198,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.019231929806263093,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.014510691803978612,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019366013382334485,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016671497226153815,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.016105013891049617,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.018566636999471215,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.01847147669790693,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018395495561739958,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.023760119276687107,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.019667655775696128,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.028776158295488425,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03332117945276621,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04486370150184266,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.056620724004020274,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.055296078569188625,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.07066158749461803,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.0855551705046474,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.055384214531127664,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04206668881783407,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.032825737292308955,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02265476773814176,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.02260116609128937,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.018140664050385596,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.019794937158237883,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012448781213367146,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.017483319690032553,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.010606262706381828,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01145982297433418,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.011408105358927553,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.013384986523668407,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.01446127763169758,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.014927537618967337,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016853094961741512,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.0195387328831814,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.021594348331054964,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.030528592127391632,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.043318727103262476,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05870755546254802,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0841868135679998,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.07764516846939218,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05926989945155276,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.04714182835577348,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06733991317176857,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05821019310471563,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.047824063680245395,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04537990054400718,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03706975645841976,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03845986180608674,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04085769635485927,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.021214115990973295,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03748134295552599,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.03039362371442051,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.023553196623698074,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03819746093408628,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03488804601007934,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.02514411049460893,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.051893632635155014,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.0402476011970699,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05968489780830891,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.04732262062422101,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.0570172128852325,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.060796269234634256,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.04784039928073939,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.03899815934376336,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05301812195057751,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04064978816338559,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.041081714157759186,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03479320022548963,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03957872428724882,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03060803141911226,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.031545784411442936,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02785584047523469,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.03147484982369506,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.022749247401540103,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02287673882292875,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.021543927788027085,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02492817584064458,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.023123513033723658,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02802942030364799,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.026773255243484662,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.029261167292832017,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.04209868829422943,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.036303834515347334,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03467408651403052,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04837201749918017,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.047803237417583494,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.039436225787087845,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05625957087768905,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04681972724709687,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04421520714813972,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.029715659501607053,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.04270165324526859,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03438609368206635,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03003942988995507,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.0169610669841093,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02222555371907654,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.020193550953422575,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.018878315027815833,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.024391773862566326,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01702956029588062,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.010379064754050628,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.016849674358878484,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.023612479812850383,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.02186292686264242,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.025595118701356775,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.028858027541290146,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.026143628917405536,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03359622664643693,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03711746940210205,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05000955203162154,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.053662980557511016,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.040792895092363834,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.033871880785634516,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.029643441488098193,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03849621174721238,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.036516025527910764,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02442544130148134,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.021094726327384183,0.00289549,0.00729206
