,k,QQ,x_b,t,phi_x,F,errF,dvcs
96,5.75,1.999,0.381,-0.371,7.5,0.054168046793856596,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03024449649274693,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04669506164182989,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03900977438041158,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03074647816783755,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01809991516641688,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01645550500260978,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.015069905775705762,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01624589199502121,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.015306920189356997,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.020775798989312276,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006134930809227257,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.010775988508576181,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009986103998966614,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.016577012285280003,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.013764285484222743,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013245935907348369,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.017256975669198683,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.022499700576413272,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.023205573597890126,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.021670110868183948,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.04817274494575599,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04749806703200131,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.06797746812893296,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11101209269646384,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10726560235119534,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.08959020751628542,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09453088948752515,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.0734516672185915,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07321287281369383,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06405520942653967,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07207141593660227,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05185531117771233,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04580975685564198,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04628557161042275,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.049823070773868265,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04865731799522088,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.043235447946675665,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05613040465593537,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05839209957726708,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05984625880783955,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06950055591590881,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06972120425443029,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08306820172824442,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10070331487835316,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10175397158356872,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10632593829180549,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11571211071998842,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08287284616520141,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09252747801796102,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07920559141503294,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06910598615014178,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05833674278222038,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04323358678813515,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04316065551025259,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04126322088620324,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.032675519923872146,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.0299116092591287,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03138781876276543,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.0279497840357508,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.035037945972998426,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03594977423751008,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03155621167210155,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03601764934830909,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.037177250128814475,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04409934170407269,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04708233892700879,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.053193060348505364,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06289091091753794,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08880783148757075,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0809923388052013,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.0984880506969097,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08106582686060235,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0769371815141046,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06357283448653012,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05501453533468366,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.048578024504863655,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.037324786922327796,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03403466456410604,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.029586126509162092,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.02707811661455812,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.023143606591797625,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.024685191219969267,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.020288207959698615,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.0269738799584201,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.0279325246160512,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02947734884054626,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.025870591414024324,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.026896916707993025,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03454285287706321,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04030306643150088,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04362182760632142,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05007599949087384,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06666242241426679,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08165575227163555,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07836453659175481,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.0995104883482218,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07798732909893435,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.054763920511331804,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03662335569967678,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.02946144580545208,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.031143042513328906,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.024163478899559623,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022255873028632054,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02218251943121512,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017201097390775716,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019702534152628376,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.0163802120200045,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01963781648947129,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02326425446529927,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02266388014519176,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020900742481354047,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.020609337677757605,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.025028957068773193,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03294906717600769,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03460322526564427,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04513782079211497,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06197467451675859,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05132215412652196,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08806531626278948,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.0673532915648966,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.07048956355013562,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.044264979746884495,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.035952019204161995,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025099470198404604,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.024939198340637077,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.0173230495494999,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01802315461859995,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.010263812472623658,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014483867423645876,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011712777896405548,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.011627539800205481,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014911243019115082,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.013718463582082193,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011267884199332789,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017782379164735945,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.015433480536406,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019638955549565938,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.022563925119766348,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.034588217851965614,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03606680503112286,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.048907664881415014,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06514228815411852,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06511539904741165,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05708161632464602,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05563545121009042,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05080526258242876,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04964094613860545,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05410477140471392,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.045101406416160235,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.03786408256539268,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.034796757121036845,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03532194819701162,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.027975221033881278,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03708316055779279,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.022297825940960456,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.04101661993440686,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.02893808008692602,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03739899407975894,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.025487937307708663,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.040342892712761785,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.0284541335868077,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05283217460154679,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05726143449113723,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04261212552853092,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05418861547612726,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.056742283425754755,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04929419703668451,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05279168934593128,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.0535056430130476,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04204332551869511,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04022794968340337,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03713434885995328,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03589749071253218,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.030794969256217473,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.032910019024785665,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.02842162410566305,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02484462220536826,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.027469097126038004,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.02133071911321686,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.026400553954873233,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02911694683540243,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02180816620108752,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.019038793902499393,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.02545141610411277,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.040758832352418624,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.031506801601267426,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.041012356777767565,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04749862936158426,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05520884200254777,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04909711249610733,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.052837865684277445,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04301176627071065,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.048357597960003544,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.030585185254032615,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03327684820918149,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.030690078425883963,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.031213951750835325,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.022827837864823834,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.019002783079293754,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.022485594215158403,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.016111139584076978,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02240242235337156,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.017529512890078362,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013112305343306735,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.016778609124293735,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02314906506882978,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.019268512754574012,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.032131931170768194,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.025419120237970542,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.026208240169278016,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.029837313385396955,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03845422157804935,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04433608894882435,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05266405283862228,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04036012461451596,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04824538039055118,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.036346971546824494,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03278422279491713,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03270809922555515,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.029446743650807676,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.01875611415167115,0.00289549,0.00729206
