,k,QQ,x_b,t,phi_x,F,errF,dvcs
28,5.75,1.933,0.368,-0.232,67.5,0.04486763146426931,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04533892706515628,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03586847845959195,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.034711294917235055,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029809414354586446,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030010275583995643,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030017721584567666,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.0284169147523463,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.028022613328917523,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.032872707956453646,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02500037897623046,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03520750202410079,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03340475203703334,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03646805908889468,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.045491855713563074,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05809720481830695,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06475987662924247,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07690434066381142,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07942303358290613,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07175721018474472,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06669382341180416,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.0642164164019885,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.0474465669923812,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04328420058743309,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03869120086474702,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03712211848117163,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024959574215428815,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02330566331430064,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02272592988972247,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.025525104806188123,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021775268087375586,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.017786301025041674,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.01954036129374526,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.01963748140989898,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.021664594501517403,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026523456045677317,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.028470789863342227,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03041139473702924,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03613007971591214,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.042502120570209516,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04958217435699977,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05641896135741059,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06072184235187791,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07163416119339758,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06970018760469068,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05138166608856404,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.039777621264417216,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.047870323755704255,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030415031333611692,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.023414160640706172,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.026227038126167702,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.020015766679141334,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01606434861473633,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.014220584923583818,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.0220647792307469,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.02188530341802601,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013910987702263159,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.018576452666055607,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.011723302187387999,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.014789280308667947,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019687392889507303,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02415281752918595,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.021918869564620365,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.029080473475216126,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03723480658197265,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03758563665159118,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06507173897832111,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.046332534804383416,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05483291456025716,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04338783169470286,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04416525532018515,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.026234695841634695,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03361417716654708,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016424993198964972,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.014763420513631716,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014600124082414635,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014619051727452509,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.010955340033222993,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01279746154372903,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.010549902321212518,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.018365817081079358,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.00798897152228866,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01460952640753207,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01583090177482118,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.01447795148471126,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.024143917797256796,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.030089417754575572,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.0250979761604224,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.033332529336097295,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.026496229725949536,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.044577645040125013,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05617559422867584,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11390459102565635,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11284353440372921,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10001054413182749,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08726626523274819,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.0747361204976326,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07126972061059397,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07244271849046334,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06899819739919189,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05038002034437552,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.048971825497394914,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.048533741598774625,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.050190173782864875,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04714112181457514,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.038754074487249615,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05335083189683262,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.055728539343467665,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06139854755479092,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07179203475015061,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07454170185062425,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07765061962073795,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09205558755307056,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10915576811899774,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11456329798922604,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11399348300643092,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09378847019841531,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08939469830076467,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.08145280114361315,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0710249398808684,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06095568139711192,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.046617714744578924,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.040489120898406984,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.035592701091863764,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03299643862070799,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03125380501335779,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.029560071626641864,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03327149935409408,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.037090914733614595,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03663972444736161,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03037147068063434,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03452883180849853,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.037436066848164896,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04537721324528823,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04576588480151106,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06122578289371095,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06511095773606224,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07015329925860024,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08161503227137933,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10766873008370169,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08501014496146003,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07783544724134775,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06994690255515736,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05367926217514381,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04300554332512143,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04122647173305488,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03006635081881444,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03158676439007053,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.0273468452440385,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02414308447603915,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.024276968490494162,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.0213032361723349,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.025770635775436822,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02953727949485447,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02892491488663794,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02883283673274802,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.028530400743835845,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.0339568358267521,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03995184690073155,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.0461611369902177,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05171260543532393,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06522175611662703,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07618791816949055,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08898775030567038,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09537290248499969,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06800169218366957,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06425366698251864,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.039990732908896195,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.034870704784039315,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03353567517967116,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.027231435386171815,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02127729517643994,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.021560269337635732,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.016914159950871047,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.017004835716870878,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.019156325467784018,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01861940727732915,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.019795053310799497,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.022973042087871983,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018622146543823465,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.018500576937972017,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02614462963893631,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.0288834839278263,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03810842201628469,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.041442496446333243,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05707491919984614,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05204770927370662,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08158152265239688,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08027462173607547,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06372313115133947,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.05353139166570905,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.044504754147559625,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.026802506132271538,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.02062852203128549,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02331363797598327,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.02054347257903495,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012700911358527368,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015343550224183754,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011804527651176056,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.014540366318141486,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.015150266413500665,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012192484226263211,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011667377916778613,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.016287722766055814,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.014821262887089008,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01760381709817683,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.018554034989040537,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03283839735422588,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.043546147463831945,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05028693830747775,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07009922266950826,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.0811230627706364,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06167456372681067,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.06044728268726903,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04899481874252099,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.039027700367084146,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.05204798155279185,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.055530019463190444,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.046492277142936925,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.04745310144974333,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03559474748826031,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.03144446948795874,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.04588876549974853,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.025224328321411593,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.036773799597264796,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.04883610527310677,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03120730251571273,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.033468590102390706,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03410416524260186,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.04408067014897371,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.0477894064850007,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06540152746549295,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04884927355235834,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.060029899892843144,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.07344779342068342,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05130579674586512,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.06047498040401907,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.0494334972341603,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04252530302642027,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.037923388157213654,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04028592169743954,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.031970076321956364,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.028687342640621318,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.025553659738299404,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.022021611780448792,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02080277725787231,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.023065182223477487,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.02053976348260948,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.029917073682431378,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.023475363109020587,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.029385400422131704,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.023499293661317186,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03034460841198136,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03622326390916477,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03350082357012086,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03780945571679907,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04393928960867658,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.052200369694476965,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04764661880629076,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.0451382439278015,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04762614397330239,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05436254531752656,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.031375038427680496,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03937505628123428,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03165289392866681,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.025575477958760872,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.015805515068291778,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.018987985893241795,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02035543272192146,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019023245172455606,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.02645940315552109,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01581510173641552,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012287708588228644,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.019750312180173986,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02364665136146208,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.01939230240199715,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.025370119236596534,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.024600472919881763,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.025535694098831756,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.037548943210786584,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.03938292558086092,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04686884030479817,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04842597011874334,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.044854334188775886,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04571095923392461,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.02601971377348126,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03724336248588212,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.040215524047505335,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.034083163919891316,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018137059798330735,0.00289549,0.00729206
