,k,QQ,x_b,t,phi_x,F,errF,dvcs
46,5.75,1.933,0.368,-0.232,337.5,0.0771543968721206,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08528906595815855,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05581061569881804,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05725478896192211,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05084004887201391,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04317966572574976,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.030576959355409918,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.039870123545314905,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.028106978756044967,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.023077053740665935,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.025287250315178422,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02234554642353282,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02341469325700857,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022462391103626456,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02075820605971433,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.021490667226906603,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023513853127620856,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02711486929796081,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.025537712680902654,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.028245488922349862,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03579153883915661,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05033900489899428,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04854025045567933,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.056467393574245246,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05837383420263067,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.060139031558316236,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07893420377397586,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04567438220993745,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.025114405595540498,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.045590630360097646,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030086120009799305,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.027451711516485025,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02273526653350265,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.025793922715441307,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01994675952786218,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.022677297009003207,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.01944727381736546,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.018733954534754942,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013166883506030663,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01629645637050112,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015139021755742095,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015490746844984993,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.017945205089059033,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02165196518544878,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02904158283482867,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03141138410787449,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.0455992974321979,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04330959256553163,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05957458257338767,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.0529359470600489,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.041257997969437465,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03538196079209807,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05455133052794317,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.04168989652025003,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.026436826905983864,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.018505289626372032,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016736317864283184,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014481155346238197,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.017474857577770776,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.010563491940304036,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.017924508036408368,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.00958195987625669,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.011294426673953804,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.010732559050978658,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.012852783502172603,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015187507222038491,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.019176074442025688,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.02032298202903037,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02121328629880382,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.019032318759970884,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.028698816848106323,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03770478347487512,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04311515704528851,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05100624096602386,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.1078704544535274,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10922613991533367,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10095404272802805,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.08995708560099314,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.0772943329979476,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.0705617356347919,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07805053903045571,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06661675086609652,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05204152999981583,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04852442301987935,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.045320506481089366,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04960389677094173,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.0597159637629501,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.042315430548851236,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05842951515288757,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.0545881765795226,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.061936070234277454,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07053263800624049,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07392635330975306,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08145162776459858,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10144402729553967,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10220152403336247,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11361970497948481,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11880786961181772,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.10268800164445788,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.0838395076582968,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.0792670075122294,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0706115527462041,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06056187542892768,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04796328445835026,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04745905278899936,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04140817998576229,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03626107173664271,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03311677597561074,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03446395509701375,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.027809311388353176,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03491198018494614,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03782097372301761,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03212738368499135,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.036766194486466196,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03630564381235093,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04820045056979344,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.0449812419501309,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.0606320485584036,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06520811647549728,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07630320605275877,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08943170860996835,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09975089347487799,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07777385682984435,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07210072967198541,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.060850944313843844,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05702062272052827,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04391694749329007,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03918765296656288,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03201899939603769,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.025660071296527576,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027276021997620706,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020583908393917272,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.024744440242498226,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02077257172401207,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02503173407931427,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.025322926807020887,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02917142919578757,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028924359549922465,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.026822575728285482,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.0340956149619654,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.0346940824732648,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04190775008518183,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04885689632372583,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.061229712923128704,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07937500642540649,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09247453487349871,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10069271124597813,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.08490890862510138,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06244418479876574,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.033185772245128156,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03717142227933842,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03339152462626732,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02489206957741307,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.020995159588804147,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.024074837913764555,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.019385626089382477,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.017038863268854097,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.015175265175910042,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018954619685737695,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.022245861967013274,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020459090858836803,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.01914429945795782,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.023439099183211017,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.023760196799471688,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.026371799842432868,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03199981395246214,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04588572149250661,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.052906339620060444,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.057969068798663995,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.11203731182401448,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.09560795321543344,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05849049769838013,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03764975234404819,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04199121317420042,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.026490374803831387,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.015522650418020143,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.022723098814851288,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.0212946995910062,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01273549592388016,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015494312276631993,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011245214240181097,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01585098138734107,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.015052468856550405,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.01304049055562299,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.014486122710897071,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015151759005521867,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01638363821828609,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01634584517623682,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.019296851379575205,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.030244567026514756,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.040928499925091726,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.0482437224592721,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07846903074475883,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.066606408419973,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.057202089982084765,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.03917273652934219,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05094048493995761,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04522551532612678,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.04987039058139129,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.05301275159771458,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04972460807651477,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.033464023449049446,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03575872758469874,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.030341056093611516,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.038254965407814805,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.029596905342727933,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.039146032276835954,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03601487353582897,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03387854725436113,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03608701794181157,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04275525619603453,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03804775813173169,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05074425529444991,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05871779953645815,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05649615187161759,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.0542238314866576,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05814249766204646,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.05646467553726104,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.053882665447609675,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.045849906957884976,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.03903589803072188,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03992942559187826,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.03887326352753119,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03321721833854646,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.0348348731310701,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.027416913379761938,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.024404981203475798,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.026018962269170467,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.022657007794395757,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020783580691758494,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02629501729359033,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02559121705665757,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02154248331440952,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.028886343252608533,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.030580004093353638,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03791774893078087,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03198672294809862,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03781225978935305,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.046118663270775684,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05207133705696596,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04014822277837797,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04341153385961483,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.046338831205515636,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05149922602115954,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03379088267054393,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.036575599299152856,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03640749666159784,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.030758698613372208,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01950559303787965,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.019297744637684303,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.019451584152595673,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.01695900495851249,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.025205228582882922,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01925765641353319,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.010829073533362257,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.02134252509491697,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.024742751956118907,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.021089568089038946,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.021426967545762576,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.026851855903073017,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03625706856935097,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.026767870562310166,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.0388145291590985,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05201608334247318,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04260664453420615,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.042792606712043206,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04482541920845682,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03466061864893339,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.040233194863481654,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.033596148325396466,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02780175133285617,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.023720298230185767,0.00289549,0.00729206
