,k,QQ,x_b,t,phi_x,F,errF,dvcs
144,5.75,2.318,0.363,-0.232,7.5,0.09298379914453656,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09425276240964335,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.0815257381507168,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06606347436181383,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05419059202966838,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.0479057271933806,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04517271786168148,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03258530959519406,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03522168619103721,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.0325382383055481,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03245727611544687,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03069211190632628,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03376073734887125,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03366132417759581,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03359816684808543,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.038662771927573794,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03871243149101563,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04432620978826735,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04353484838205322,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.060648970380762904,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06395610312225673,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07400841999822223,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.09160603732124559,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10024691643652636,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07941969365626637,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07677503802384025,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06473552289741309,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05546619044984816,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04763499193770482,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03782694901278924,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03048383768264497,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030707038585054136,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.02998599138650836,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022014349169587312,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.025290799035344747,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02348505399079954,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023901759258227535,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.030584067124099692,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02548763835483419,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.027885728882383495,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.02633064395354518,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03543149091997318,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03720172876935802,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04962797948548301,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.045386336307060585,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06741311670596128,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.06936384733761901,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.07817850847504458,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09402998882100311,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06765117699007103,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05965271320321633,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.04461136939901894,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.029696528597168398,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.036723052382596794,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.025286723033725016,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02305750119982171,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.017813558210107307,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.0186586718122301,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019078221092974728,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016233833832536956,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.02026081871495279,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.019887733011590716,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.019871706953958856,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.021407004655163795,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.02457681809512305,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02766881673105799,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.025410386662002515,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03752917223573623,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.051748864006158496,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05999021471320646,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05621979150135332,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08195753576057122,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08095462901742179,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06925865731573445,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04064581190817622,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03215436975400084,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.022239979816258953,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.019699088010153586,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.019340286297575383,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01935163624827633,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014538093129149911,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.016101541818879427,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.009824121292833124,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.013868521639618131,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.015185776403489067,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.013347249599169607,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011973814032621604,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015559264301271025,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.016678779155969697,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01983674160465218,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.022408877462583434,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.02688811524447155,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.03667825878786836,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.04975775405130046,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.05611054454336381,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.09367471913846376,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.056625031627971056,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05042462603644598,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.053001826377486676,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04345607582386065,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.04484258558501719,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.048221953421839436,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.041258747312392596,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.040697322461098875,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.033973999143413994,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.02529608311920808,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.029759547245393918,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.020596590212512932,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.038422311150393205,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.038791037969377405,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03038108118299881,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.039656453122227237,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04681937233493432,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.038548881123477235,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05099228390650523,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.06464807597335066,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.052755275348044674,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.04432877944754004,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05331193054238989,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.049731954251567984,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.0561134281396357,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.053311539014162274,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.05104273171118673,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04001589955753933,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04192888539085912,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.032295709206505964,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03884265960326952,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03303276125327637,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.026711200288566425,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029223028160470767,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02633971817491908,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01934360646942646,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.026128376777242026,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.023071426709488106,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.028371238414869326,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.029616055990692416,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.032080092300895376,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.040487325792105004,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03398768485887796,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.04168212573466232,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.049066354816948675,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.048920526374451365,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.045908319818962186,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04330793260454029,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05270892868200296,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.03906267213532864,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.04154422447463474,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.039670029552230576,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.027801584872341207,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03146900295446041,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.019272599624609296,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02044942484409298,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.017847194464417633,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.016410992539742254,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.026261287464977873,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.0143955990039711,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012758392004615145,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.017856394715147925,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.024694342813325394,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.021064020699472066,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.021689952429064296,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.020816095983702883,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.0309994128676079,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03511079203299928,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.043530055199138405,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04940503451346855,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04219674149962141,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04581788956107253,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04526032461083064,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.0340103382930017,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.02924452444312208,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.036634461749008154,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.026778437337040644,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.024680437465326596,0.00289549,0.00729206
