,k,QQ,x_b,t,phi_x,F,errF,dvcs
92,5.75,1.986,0.379,-0.323,307.5,0.04295793097988337,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.05153270038213323,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05990308960778127,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04647414035598363,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04926735731457135,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.028471006379196,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.03888415393553518,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.032103146746862876,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.030544810872071754,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01605064793544758,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.019136161661659372,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.013363722753472796,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015619118205880167,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.015423942842449028,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01529053457225087,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006719722694546202,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.013331684324090286,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009649570140269093,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.011859095573034356,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.012718077239796335,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012488460171693026,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.020767089747349407,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02107073523604792,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.023028969234279002,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.03028100991571799,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03334759725816043,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.05701556198737179,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.06087171573862106,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.12263019263256435,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10795986502273981,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09048267689320966,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09238435706097253,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08057219008816044,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06995171229299925,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07169803741444292,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07327926392918341,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05600432296105145,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.0495422625585208,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04649741746843494,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04966150014968799,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.047155772237680166,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04133006207483011,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05358532327034085,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05861128576487391,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.058889056147596104,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07467871656856738,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07115439241061296,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07557980571482481,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.08708972593766935,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.11398821297970822,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10950567010264732,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.10809379394627933,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08736434922104742,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.0845921676025934,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07083106395037418,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07020168616313434,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.054740832097074164,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.049084875496119076,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04874521126115091,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03876416476620873,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.033591365293096816,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03371628007777518,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.033941465503379196,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02709413227471181,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.031728217785732406,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03529086481930315,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.031575248650074744,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03343771568423863,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03836418559000808,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.03978590291331404,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04771962069917401,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05857493525752714,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06539205925215255,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07897870935911433,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08591002943252907,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09546212556381121,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07742396945443811,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07039875047133676,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05852518141902541,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.0545124107225821,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.045191990437235985,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.039739157359780494,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.029682269275612617,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.030722392896727988,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.0332509238056944,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021078467131496765,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.021207624812851666,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.01984761560004314,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023224703106404194,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02809225287362411,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.025630022141203572,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02532020026562011,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.027068333018921063,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.037776471863501596,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04494646377452194,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.043612248359484254,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04585849599074019,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.056079147066017285,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07364675136164789,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08497368638267076,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.07997797323040727,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06760080774495077,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05498180880320216,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.033765072698224305,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.0356751246167251,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03723959425466533,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.024574419610123455,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02377076912967028,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020826085282561472,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.015866011505425538,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.019599682018995417,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017951269654129343,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.019556133464506086,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.021122087867460032,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.023991287033152654,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020102422606413622,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.023503415204507057,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02197206949561437,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03285523616961042,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.037731261633917726,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.0409918148393483,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05547873539182505,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06514934040506354,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08207553026617631,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.05662953880148071,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.0747502466907487,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.039936705611316264,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.041772895750445495,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.027568023475549625,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.023225289223108285,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.018788496621423303,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.016617475957529017,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.012867519026097686,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014654001507733926,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.012454433061879773,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.015242637827911836,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.012745428390973175,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.013441046877341533,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.013306297097169264,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.01789063577483686,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.01701672107037989,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.014827109231375573,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.019906761288338983,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.0341888515533994,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04902606674891828,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.051987575049656586,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0696291851265484,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.086914246978514,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05003118986682468,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.047319801815562355,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04758032133967683,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.051784853247905605,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.050349619280367824,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04837993260501917,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04442450942918444,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.0408526135696352,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04726119957841517,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.023670788933261036,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.05102962682771364,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.024724965725267233,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.035125746012805444,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.042590375791655255,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.031363799775240946,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03738336762247572,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.041260722184357806,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03214803039980258,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05406313087313029,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05366761689194231,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.04318443865542223,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.06046475383166966,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.053693239927427944,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04632446382552182,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.050843250935506755,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.04338318175803604,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.045660561624736744,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.0398444055824911,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.035886662325712596,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.029653737039463227,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.03295706666361235,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.028754702729695814,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.025777878140007073,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.019791999179088988,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.02516789762843336,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01744268980797487,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.02190235141232153,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.024854303968821302,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.023819466267381337,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.02184369025301863,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.030506872242905398,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.04163578735820874,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03611792562268941,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.039437215597392244,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04679627593711106,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05357782332482205,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04845970522133795,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.045515232897086685,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04651723401873469,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.05289404558993703,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.038373550371325275,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03978024369790369,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.033305019661075276,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.02541934123998971,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.020395453615220313,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.01927449733627676,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.022055427323333095,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.016875170460256807,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.023017642914380233,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.013211876543978523,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.012069536887564755,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01622747651265003,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.02587640058950965,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.026259303718201937,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.02058965936409097,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02773983757679795,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.02903154558904399,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03526435011552041,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.0361422349620867,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.05171303624460425,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.042756423424007976,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.0385573484675538,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04571857058574684,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.027469419837040772,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.0378687320343677,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03813345318072314,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.027379143344470204,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.016604571289801882,0.00289549,0.00729206
