,k,QQ,x_b,t,phi_x,F,errF,dvcs
119,5.75,1.999,0.381,-0.371,352.5,0.035730398284079874,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11389555678815033,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10703995528732017,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09724746924886887,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09282511911912264,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08144746694106214,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.0734471934588081,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06489703514096296,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06820577288865114,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05501225086111478,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.052227013893504655,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.048591411137403576,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04938998273420179,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.051065473723220414,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04193521544440704,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05029320162493027,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.060612046132266915,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06320638686525666,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06358083618082937,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07174442433758768,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07531072048875258,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10187158621816231,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10537704403866809,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10975868012365521,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.1081612019735775,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09031614742514074,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09524181140577895,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07657542520450472,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06271298076875813,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05372502040525798,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05069397697858283,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04771868013893717,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.040998202731746765,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.0362057818665154,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03468455710456259,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.029903745440391847,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02957519039251012,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03275761346992074,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03773123583006363,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.030568352386459944,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03465068073973644,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03745374961094709,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.046678696723093,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04535063761076711,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.056103900461133366,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06805619414091875,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08182487608797308,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.09785344910608468,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09084392579119105,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07905558056324206,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07421986882501286,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06731259983744824,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05289478644690239,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04780141494162002,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04312212066453231,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03601444931442241,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.02566120000857531,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.03173517624018652,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020719575619448805,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023314337484725042,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.023766014892132137,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02509886756572811,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.027344294851654776,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.024815256121163212,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.028841341370329298,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.027853611230258722,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03677269361362116,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04016285392757206,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04106357754042042,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04974987606588085,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.05785576586425887,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.08886147722451476,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08667852776417005,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09440161377288617,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07641370786821373,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.052712500368735614,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.04378055352591441,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03243398699283875,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03405884688710707,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02717531491887621,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021859426079165835,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.018581611962439983,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.017019083471378985,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018748383188930757,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01700718791401486,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018427239766644458,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.018562718592546573,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.023256405302013183,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.019190835349857785,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.020354338746076436,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.023847002208718382,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.027860438215608907,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.0384334838105895,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04327252269318558,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05153110452809098,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05920975468296046,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08970217353539243,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08874243459289044,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.061132804899005265,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.05152500739703446,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.043082659287053106,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.02775394912088217,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.017094096219219257,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.02216200218012089,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.021147150216552033,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.014575455704681384,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015966771703287558,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.013651325451565135,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.016741769522682144,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01631980946254504,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.009768606259990173,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011591487435406412,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015768145626533354,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.017733609893280197,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01839371452882185,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02074044526950002,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.028676510609916318,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04156011501140375,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.06639797216816877,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.0770094051084163,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.05248637738915368,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.06235227936315871,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05364173160818323,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04987951601609543,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.03558363690791999,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.06416269656556475,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.045464232366722895,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.05990353391319113,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.0361232112786886,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.046493597531847834,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.031346824318715785,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.034225607344154814,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.022376203888056553,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.03956319235862031,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03829921395083582,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.02939579833719465,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.02553281362925187,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.053822615078677014,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.03271660076684219,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.047909138185004654,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05869414324117742,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.054529466572616224,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.059389124677211566,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05617578005418873,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.043640407438805186,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.054083667474211755,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05152851616418469,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.046398337043683416,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.036968364715016785,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.044608020440613454,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03394799453957078,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.029881518789892994,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.029170589470375527,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.021817355722484246,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.030362158992632015,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.027966524462811344,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.01528373081732298,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.025943801388432424,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028495347107667244,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02278316329685288,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.020817961593362293,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.03320779183725219,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03207272925284314,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03425922599762343,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.039717923883474844,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.049196431152299144,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.051641070195909904,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.04300811980855004,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.04475290563582174,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.04868958552527976,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.049692364093348165,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.029977621633382658,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.045675349683867994,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03101820217947732,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.03315375343378816,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.0184053447430658,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.019145141978489398,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.022111220938678948,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019487003612757344,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.01880539531135822,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.015477693717450123,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.010998767255628351,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.01911624212440798,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.023540502935248717,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.018066354698096115,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.022649162971320674,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.026800162516717657,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03189439860828089,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.0380476658215734,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.0323696806403707,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04467227666828742,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.03858098320206801,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04298665365043035,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.0363977551425795,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03228227780317385,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03843637214234096,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.04198513909617932,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.023369860619099708,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.021748974561846948,0.00289549,0.00729206
