,k,QQ,x_b,t,phi_x,F,errF,dvcs
215,5.75,2.36,0.371,-0.325,352.5,0.09244886435920913,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08015743183901733,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06194168093396992,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.034884587062862626,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03855548153669988,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.024943072906542296,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.022067573369913704,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.019774883393221605,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01772421938321223,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.013867161153820258,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014568814495217738,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.015221634242400741,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01638029140366905,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014955649923058329,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.014616539411942697,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.014800770330793286,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017877100536359075,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.0140975062909997,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019569895652125694,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.020257759740924926,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03162955370956557,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.0433417409180623,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.04583716218657169,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.06397361412148313,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.09649319460161117,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.067827952482521,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.048148926934846584,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.05293308949741186,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.05299974821778574,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.060490655224837465,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.04144381641010665,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.0493197194799558,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03022917078943716,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04586261363359312,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.031038316424561375,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03457448635781924,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.0278604311527225,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.033104461307099986,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.036793973498642774,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.037682855428016124,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.025065298047089086,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03656368103329667,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.038948926009679356,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.05992285492206602,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05824827091750896,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05609359864702478,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.050598345263280844,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.053002850573125176,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.04919199168499388,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05349653516487101,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.047945316039924704,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04418489555493021,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04333749048346759,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04363307894822512,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.03237040355226461,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.02935097844402361,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.03172511023859646,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.022760757545470762,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.02489365532058328,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.022972625304044553,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.02165427143697189,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.026773992399105495,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.028800390935259407,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.023468681402449093,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.025583513448636287,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.0320766087489062,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.037004014737712476,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03192107116464052,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03834413119915049,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04751259082960246,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05310215773447521,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.044975403117762054,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05635165379022668,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.052632002101743715,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.04881775347537415,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.039545767787466476,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03607881879427754,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03496003815508091,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.0317541415881397,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.017307193574558843,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.01914875321929196,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.01739805531662924,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.019059227187895527,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.026968772281372434,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.018401996165867483,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.011894056508745598,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.015323160751547243,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.022580603139214173,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.022290005572855622,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.01897200639770675,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.026496166796904225,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.027834927506004276,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.033748324869417895,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.034170266957313865,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04519209677447683,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.042893950869870495,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.04072718994784673,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.03980077612721808,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03516091796101296,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03248025038090019,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.03803942330579912,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.026403245317966395,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.0182372532534611,0.00289549,0.00729206
