,k,QQ,x_b,t,phi_x,F,errF,dvcs
53,5.75,1.964,0.375,-0.278,82.5,0.03534021231886294,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02378559488610089,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.023528518803528364,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.023819196950828746,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024621057275807545,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.023514217755664056,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.019256582466507854,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019336173130699404,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.022770620238371404,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.019907491306105998,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.027798874387933752,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.029138353431330557,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.030823735481272367,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03852070387091184,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04645855333412716,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04832696477347458,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05136493749661665,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05800382943069539,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07214938840284542,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06671670324760406,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.057146359447397516,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.04025032468263035,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.03723867906167705,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03453311419490789,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.024538091118383724,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.01917432328442471,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.023040766567178454,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.018107307495846728,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019703763270460157,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.020673688715698673,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01994625714156303,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014561485131009504,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01759268759988804,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015685572663618294,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01647211369003669,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.020315622491488175,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.0194812898373146,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.025471029245713744,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.029081514620321332,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.043671453593299596,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04008671097771871,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05691890375130467,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04489171187939445,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05443073160022421,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.03507687348065198,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.044479143762599434,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.0304973851268393,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.029628840216401702,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.021397621766544132,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.019199657932594816,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01599415218691836,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.017522788280177167,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014629485293409891,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.015291610265248301,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007951057213221244,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.015769830454373704,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.0074081149613393765,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013616210212497306,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015030494174241498,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013327360357108157,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.014673385890628155,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02650411430458215,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.03186807575756006,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02276818133093715,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03996438970993785,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03800694828493889,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.03223580497301427,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11946779999794009,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10961580461865539,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09453204664721584,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09204304083935408,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.0773053536457615,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06725800757497324,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06705700125283325,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06211810335459914,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.051974477615855996,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.05029093701751241,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04772250556202401,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.051395570804137675,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.053177718434189225,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.042280053768275316,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.051308380696540846,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05667701424587567,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05712147166274062,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07209996957866088,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07289308755099634,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07233087856186117,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09275731637964492,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10769249821356223,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10413060197355607,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11845614036530852,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08312805860576375,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08702034208906362,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.0783612073866103,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06866705529390968,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.057744749935058584,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05183572497714613,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04105561925665904,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.039306014752077505,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03503170126960209,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03188769102475546,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.030343529889020626,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.025623238260940213,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03263773132656721,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03318823670925069,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03114558002577654,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03473979207453932,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03814662092248237,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04515785587926179,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04647699626642259,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.057321009227702266,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0682339221090527,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07511189157497056,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0890374524971246,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10684988861518316,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07668565102264559,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07042957613844049,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05916261182842325,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05795532083961475,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04542710603661198,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04310516010735212,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03287180522469657,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.028788142220675262,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030977693520594235,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021442597719226745,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02427715213008291,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02116563434203259,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.021340040025440488,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02928756854409239,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.028123650189591138,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02670871233187827,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03090581608574051,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.036589273070528366,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04074910432060366,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.0451760130579779,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05144030846239446,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.062442744404668876,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.0787071051746656,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09007144351299767,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10025602054304743,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06770597018743933,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.058406105356248524,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.031142154500364456,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03767532257405224,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.036598328500644824,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.026060672859234094,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02165605930497724,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02126984825215612,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.016522853460080523,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01884635291096277,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01625536681119061,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.017393801683801204,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.01855481424044724,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.020757232104407865,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.022852967808855266,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.025432558056867092,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.026464009274277597,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.029618057553870418,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03637752997378997,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.047875212047225,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.050807394751337505,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06368312819407895,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.06706185627403691,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06256357438090449,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06680597114767996,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.04864682496318709,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04059473589797687,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.028149772658413175,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.023525457642318906,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01783023717475121,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.019484400356616444,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.01581031447432117,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.015444138906934954,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.00850798183716571,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.0177239649641424,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01281458648848841,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012598178548622337,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011737473565501387,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017437406174727735,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.013865466667278904,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.019402058872769704,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02435761014778655,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03153101096399915,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.04717449728407486,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05224096721242425,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07001685338763314,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.05749626510309012,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.05003257836633129,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05969641248616911,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06341663351543557,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.03583648276083519,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.050050472088896444,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.046786081381033746,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.04281939410095697,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.033051848124770605,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03502918527867916,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.029906110539457426,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.025184460045912502,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.023534339431392784,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.0414020770135565,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03955415685459768,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03390910512056508,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.03484066490326394,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.03224145108584661,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.035851455705341796,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.0706000952466539,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.055140589210882704,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05141827927141316,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.05110269203566532,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05106625674470717,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.051396151841514234,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.05079344910432748,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.05424655507815076,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.03865638550872292,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.04618841852141536,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.040428017584956816,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.028271089402056023,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.024741368289467255,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.026684799589152472,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.023393515711628256,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029550839296039997,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.024182721102039565,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.017633738952277805,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.027146125080745435,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02543437645768611,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.02442026160874703,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.019825659604579254,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.02967876987285111,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.033504716729024754,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.033373626304739494,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.03570737874188029,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.044461866871574,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.04987112859670124,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.0406456620347795,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.054941972395831484,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.05312400083327892,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.047953518898306444,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.041952824602804105,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.040463902303399774,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03843690347539015,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.029756416351317733,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.01788361073022904,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.020691573743190698,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.02158826576388819,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.017551725713235402,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.018795162468581053,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01471131588073082,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013816359960361504,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.020911186706132383,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.025114722607045052,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.0220879352027313,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.018461923820702233,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.02319166438085575,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03463467296018543,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03383772684467279,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.030930577548496277,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.04559571932257274,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.04800583047577453,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.032135799726244016,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.04331193631004545,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.02961677546702322,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.0417674322608091,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.027272655165919712,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.028420836886705034,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.018132565471270564,0.00289549,0.00729206
