,k,QQ,x_b,t,phi_x,F,errF,dvcs
258,5.75,2.012,0.378,-0.192,277.5,0.058738152595396234,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05874525070091631,0.0069936,0.0138077
260,5.75,2.012,0.378,-0.192,307.5,0.05235148333315815,0.00634219,0.0138077
261,5.75,2.012,0.378,-0.192,322.5,0.0509222310533559,0.00595459,0.0138077
262,5.75,2.012,0.378,-0.192,337.5,0.05125287713733944,0.00623414,0.0138077
263,5.75,2.012,0.378,-0.192,352.5,0.046323679313945654,0.00520602,0.0138077
264,5.75,2.054,0.392,-0.233,7.5,0.052827133186916946,0.00419292,0.0114609
265,5.75,2.054,0.392,-0.233,22.5,0.053574681313863434,0.00386993,0.0114609
266,5.75,2.054,0.392,-0.233,37.5,0.04391750620514108,0.00360158,0.0114609
267,5.75,2.054,0.392,-0.233,52.5,0.03741265625067384,0.00302329,0.0114609
268,5.75,2.054,0.392,-0.233,67.5,0.04204912645663296,0.00340915,0.0114609
269,5.75,2.054,0.392,-0.233,82.5,0.035376475750569555,0.00267104,0.0114609
270,5.75,2.054,0.392,-0.233,97.5,0.031502238399621275,0.00329608,0.0114609
271,5.75,2.054,0.392,-0.233,112.5,0.02731731981438984,0.00266375,0.0114609
272,5.75,2.054,0.392,-0.233,127.5,0.023291418439865187,0.00248699,0.0114609
273,5.75,2.054,0.392,-0.233,142.5,0.029072113286636884,0.00275148,0.0114609
274,5.75,2.054,0.392,-0.233,157.5,0.025995663049770537,0.00236479,0.0114609
275,5.75,2.054,0.392,-0.233,172.5,0.020257667911125453,0.0019811,0.0114609
276,5.75,2.054,0.392,-0.233,187.5,0.023159192700756944,0.00257825,0.0114609
277,5.75,2.054,0.392,-0.233,202.5,0.02347718273993645,0.00235174,0.0114609
278,5.75,2.054,0.392,-0.233,217.5,0.03239103082158892,0.00258841,0.0114609
279,5.75,2.054,0.392,-0.233,232.5,0.028293369153261194,0.00278342,0.0114609
280,5.75,2.054,0.392,-0.233,247.5,0.034717297251145106,0.00307945,0.0114609
281,5.75,2.054,0.392,-0.233,262.5,0.03690092467703711,0.00342742,0.0114609
282,5.75,2.054,0.392,-0.233,277.5,0.03675676981033091,0.00316176,0.0114609
283,5.75,2.054,0.392,-0.233,292.5,0.04592851596843976,0.00313793,0.0114609
284,5.75,2.054,0.392,-0.233,307.5,0.04813513344194637,0.00430401,0.0114609
285,5.75,2.054,0.392,-0.233,322.5,0.05481894960295048,0.00411848,0.0114609
286,5.75,2.054,0.392,-0.233,337.5,0.0516445370946939,0.00366595,0.0114609
287,5.75,2.054,0.392,-0.233,352.5,0.05250387603316409,0.00423751,0.0114609
288,5.75,2.074,0.398,-0.279,7.5,0.047107802868074374,0.00467126,0.00932136
289,5.75,2.074,0.398,-0.279,22.5,0.0430059816272776,0.00478195,0.00932136
290,5.75,2.074,0.398,-0.279,37.5,0.03435427346818537,0.00336852,0.00932136
291,5.75,2.074,0.398,-0.279,52.5,0.03309080461022451,0.00357153,0.00932136
292,5.75,2.074,0.398,-0.279,67.5,0.03904434483096624,0.0035509,0.00932136
293,5.75,2.074,0.398,-0.279,82.5,0.027527355770185332,0.00326941,0.00932136
294,5.75,2.074,0.398,-0.279,97.5,0.015656009327134665,0.00197602,0.00932136
295,5.75,2.074,0.398,-0.279,112.5,0.02415180447598042,0.00220672,0.00932136
296,5.75,2.074,0.398,-0.279,127.5,0.023217681213982214,0.00258616,0.00932136
297,5.75,2.074,0.398,-0.279,142.5,0.017049526306854072,0.00209088,0.00932136
298,5.75,2.074,0.398,-0.279,157.5,0.019630751091256546,0.00259267,0.00932136
299,5.75,2.074,0.398,-0.279,172.5,0.01719828320047811,0.00184265,0.00932136
300,5.75,2.074,0.398,-0.279,187.5,0.013501675904054874,0.00146526,0.00932136
301,5.75,2.074,0.398,-0.279,202.5,0.018069102875347604,0.00224325,0.00932136
302,5.75,2.074,0.398,-0.279,217.5,0.0252458303417173,0.00240129,0.00932136
303,5.75,2.074,0.398,-0.279,232.5,0.020199915215527192,0.00251286,0.00932136
304,5.75,2.074,0.398,-0.279,247.5,0.024890958137397556,0.00272565,0.00932136
305,5.75,2.074,0.398,-0.279,262.5,0.028722922919227668,0.00270148,0.00932136
306,5.75,2.074,0.398,-0.279,277.5,0.03079888166439715,0.00294649,0.00932136
307,5.75,2.074,0.398,-0.279,292.5,0.03670891951950747,0.00343979,0.00932136
308,5.75,2.074,0.398,-0.279,307.5,0.029355879328010644,0.00375046,0.00932136
309,5.75,2.074,0.398,-0.279,322.5,0.042975025983983776,0.00459537,0.00932136
310,5.75,2.074,0.398,-0.279,337.5,0.05252868568417444,0.00465343,0.00932136
311,5.75,2.074,0.398,-0.279,352.5,0.037515811433100274,0.00440828,0.00932136
312,5.75,2.084,0.4,-0.324,7.5,0.032013431098529,0.00573655,0.00729206
313,5.75,2.084,0.4,-0.324,22.5,0.03604959649158225,0.00375407,0.00729206
314,5.75,2.084,0.4,-0.324,37.5,0.03297997221055223,0.00453615,0.00729206
315,5.75,2.084,0.4,-0.324,52.5,0.04431750885039118,0.00447958,0.00729206
316,5.75,2.084,0.4,-0.324,67.5,0.02584007393693043,0.00315261,0.00729206
317,5.75,2.084,0.4,-0.324,82.5,0.023733188251880966,0.00289549,0.00729206
