set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
2.0,1.8154489568754544,-1.1657666782356393,0.36840767127361174,4.544854305110409,-0.31,0.7688798784546145,2.085318686459056,10.708833334333175,-0.5423977785065692,0.09066169177647332,-3.0502770615376473,8.350150231780512,0.016262603455588838,0.034617979705792556,0.007545714208827631,0.4551338113467935
7.0,-0.8705341560307374,1.7944417106001875,0.7469081338761239,3.3997001914073013,-0.31,2.481913919772932,-0.48908776755274275,9.133415291602638,0.5604310474138412,1.7460344472435252,1.4955282823337503,8.447777537109015,0.0031947590983196616,0.034832630320074276,0.08854113078842624,0.3736239300607503
2.0,-0.4686319935429708,-1.9560872432911967,0.5058449520144486,3.4840337786591355,-0.31,0.4775271004581363,3.8418072693072505,8.67750829070157,0.6883058911124134,0.8189525561722668,-1.1513596437015368,7.01984132116021,0.004138922749960288,0.06343616184676412,-0.09366276552475637,0.48212967926439765
7.0,-1.6695575751232177,1.7710410471994376,1.437345333318468,3.132002083030888,-0.31,-0.954550306237393,0.22386664686569713,8.373820848019633,0.701228309744838,0.10002154039530797,2.954538770522557,6.916378215079336,0.002731040901965407,-0.02014639138238554,-0.059609432754402475,0.3033678835142919
4.0,-0.8961449915099928,0.4662861531447233,1.161504453858746,3.735565569828861,-0.31,-0.2139102982806398,0.1044464326504917,8.180382506153146,0.25089798338622726,-0.5363378567110928,3.444543034910752,6.899225353898896,0.0020359972054475282,0.18900324495802054,0.062069812619707204,0.41005903288317835
2.0,0.8561107554313114,0.8328089408913755,0.5805786413463943,4.387100427151822,-0.31,2.5780534224396296,-2.074269552592101,9.624654861050988,-0.6779064068446383,1.2950763617409211,0.24588518736103193,6.852010887737464,0.00903941174715206,0.1881270770703122,-0.04334704159565794,0.39247452918791065
2.0,1.310537728012267,-0.4344803563662376,0.22765853791304802,4.201640880374084,-0.31,1.6360923956865525,3.261467445049181,9.620274758390453,0.44101483612461845,1.7276202343384428,-2.573725843909501,8.285924774234196,0.015270203695124916,0.16170527589186665,0.05584746153163897,0.48445808077040087
6.0,-1.4955523222005933,-1.7346345190189552,0.8584397381380677,4.866298498384988,-0.31,2.06088625543219,0.10591278278961003,10.729391114783283,-0.8610310259669491,-0.9177037473968146,2.219551756480449,7.996542846458301,0.019521431330178588,-0.03414326409674878,-0.07156560498925098,0.3417036698530114
9.0,-0.3481847292976332,-1.7642546455006811,0.12711939598791355,4.862925216056571,-0.31,0.9537605889830012,-3.7086300788402404,9.021422167796898,-0.5954816482984202,0.4705867899311156,-0.8986478749820082,7.7946785696015475,0.002556703113911194,0.09130862088083477,0.06159431188018702,0.31495567745299846
3.0,0.484832120186788,-1.985333677252871,1.3068067759776432,4.608337137035195,-0.31,3.858233670912626,-1.5212992386616904,8.684998544779132,-0.3538271312572072,-0.9371527965898485,1.906832797398935,9.329740215465598,0.00966355930654569,0.11175593455838823,-0.018056128303910596,0.4786333779381918
6.0,0.37596713721259345,-1.84152341455566,0.007810401292259295,4.486204171014428,-0.31,-0.16225363181692787,0.7136473017822951,7.499063127563403,0.44457126935541846,-0.28454913529683257,-3.457868365780338,6.569153046089862,0.004626173741220099,0.0892488495620648,0.03796226067874045,0.3282318382969049
