set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
1.0,5.75,1.82,0.343,-0.172,217.5,0.049980686918501195,0.002489985,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,232.5,0.053594433862643474,0.0025579329,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,247.5,0.055753588815829334,0.0027712078,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,262.5,0.06108810461235155,0.0029948058,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,277.5,0.07235412311708307,0.0032392866,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,292.5,0.08509303849346987,0.003583936,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,307.5,0.09332741201021902,0.003782994,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,322.5,0.10953597096038144,0.0042187353,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,337.5,0.11278756252325235,0.0048275455,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,352.5,0.11912780706903159,0.0050722463,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
2.0,5.75,1.933,0.368,-0.232,7.5,0.08593335155375319,0.0053620655,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,22.5,0.07462048884854422,0.004993249,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,37.5,0.07139772059530565,0.0043199304,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,52.5,0.05830080440371626,0.0032630938,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,67.5,0.05181286898834428,0.0030582028,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,82.5,0.04260124387130355,0.0028351557,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,97.5,0.03778289758419126,0.00250218,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,112.5,0.0311923870651712,0.0022651802,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,127.5,0.037491103502375535,0.0020636518,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,142.5,0.030197056122126923,0.0018253224,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,157.5,0.027264434650330814,0.0017085407,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,172.5,0.03243476157463016,0.0017714825,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,187.5,0.027973591850609582,0.0017264448,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,202.5,0.02990426545369365,0.0016558009,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,217.5,0.031051062287328075,0.0018580798,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,232.5,0.03139379531391931,0.002081842,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,247.5,0.03673269540954277,0.0022651795,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,262.5,0.037303673516142846,0.0024838634,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,277.5,0.04594914148935945,0.0029200239,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,292.5,0.05387265444516226,0.0030953956,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,307.5,0.06300710319300597,0.0034359207,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,322.5,0.06992504840647831,0.004299108,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,337.5,0.07708607290416589,0.004799599,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
2.0,5.75,1.933,0.368,-0.232,352.5,0.07942617136601705,0.0053686104,-1.2327545994409101,-0.31,-0.3427865803792093,0.012829166550745646
3.0,5.75,1.964,0.375,-0.278,7.5,0.07717115310722145,0.0064201877,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,22.5,0.06114766223795782,0.006008135,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,37.5,0.06235174336931414,0.0045610974,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,52.5,0.04619315960302377,0.0037304803,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,67.5,0.045510536062735994,0.0034569395,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,82.5,0.036193799221829547,0.0029062256,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,97.5,0.03007488894667075,0.0022747589,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,112.5,0.02799702500898921,0.002058094,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,127.5,0.022984366770036867,0.0018108365,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,142.5,0.022811494441643754,0.0016717855,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,157.5,0.02435505358244716,0.0017022038,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,172.5,0.022509858736477123,0.0016339886,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,187.5,0.021162447877740263,0.0016462242,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,202.5,0.02293238806383445,0.0017057149,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,217.5,0.02431548571729085,0.0017452098,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,232.5,0.02318707720150546,0.001971974,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,247.5,0.028769448356224414,0.0019076983,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,262.5,0.026930582726516467,0.0022147046,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,277.5,0.032357757321270615,0.0025054384,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,292.5,0.04028594931779735,0.0031301763,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,307.5,0.05076573712746625,0.0038920576,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,322.5,0.060777552368217455,0.0050672395,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,337.5,0.06864676770703103,0.005948353,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
3.0,5.75,1.964,0.375,-0.278,352.5,0.06955128850919591,0.007528059,-1.3088749980099972,-0.31,-0.30532557670723737,0.010373011009402106
4.0,5.75,1.986,0.379,-0.323,7.5,0.06129662735585037,0.009056356,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,22.5,0.060027090241024005,0.0069136545,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,37.5,0.0407105484997278,0.0060711494,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,52.5,0.03977372118428801,0.004325402,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,67.5,0.034844818387742865,0.0034745634,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,82.5,0.030033932359993132,0.0031429993,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,97.5,0.020093433340142533,0.0024787216,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,112.5,0.021415748969720937,0.002187409,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,127.5,0.019370722377271492,0.001782465,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,142.5,0.01575044564026156,0.0017994683,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,157.5,0.014612451337826446,0.0020004231,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,172.5,0.015686677187451006,0.0022817883,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,187.5,0.016579623044151292,0.0019481144,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,202.5,0.016363906298885744,0.0018937314,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,217.5,0.016338228875594288,0.0017748954,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,232.5,0.02158126918546204,0.001835492,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,247.5,0.021750828499506294,0.0019672099,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,262.5,0.02600965086813676,0.00250867,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,277.5,0.028346636989669955,0.0027332453,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,292.5,0.03179803647511676,0.0033697134,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,307.5,0.04363195701771667,0.0038783078,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,322.5,0.04348728973596712,0.0060514044,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,337.5,0.057081868577123565,0.008425467,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
4.0,5.75,1.986,0.379,-0.323,352.5,0.07398921722630264,0.011367482,-1.3514170587709742,-0.31,-0.26838778738852853,0.008150021642195138
5.0,5.75,1.999,0.381,-0.371,7.5,0.04979870448848574,0.012014007,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,22.5,0.06597021033282821,0.008263258,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,37.5,0.048537307571473655,0.00640715,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,52.5,0.028339982125639533,0.004578411,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,67.5,0.025752604319722528,0.0028316884,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,82.5,0.02227855098433869,0.0027755003,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,97.5,0.016385412989243786,0.0020679266,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,112.5,0.01549352483510598,0.0018929323,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,127.5,0.015069157151642025,0.0019104318,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,142.5,0.011234738769256099,0.0023614934,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,157.5,0.012785090763277728,0.0030241287,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,172.5,0.012766178701021647,0.0027027444,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,187.5,0.009075603081010767,0.002307242,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,202.5,0.012173007376869563,0.002020748,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,217.5,0.012576038270964143,0.0015543506,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,232.5,0.0156965457506114,0.0018644382,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,247.5,0.017427787247655792,0.0019077035,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,262.5,0.014390353460284076,0.0025838742,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,277.5,0.01886261308292201,0.0028283095,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,292.5,0.027290080435693476,0.003697747,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,307.5,0.02717806387381595,0.0048131845,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,322.5,0.045405811605626824,0.0072972905,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,337.5,0.06004314304134396,0.011499923,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
5.0,5.75,1.999,0.381,-0.371,352.5,0.050047253814578155,0.014013447,-1.3703989508628347,-0.31,-0.22833863388818543,0.005863211110383404
6.0,5.75,2.218,0.345,-0.176,7.5,0.12285875311819246,0.0049786638,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,22.5,0.11332672899586413,0.004590836,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,37.5,0.11201179415079278,0.0043526855,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,52.5,0.09860041530295298,0.0040731323,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,67.5,0.08845121633783866,0.0039056658,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,82.5,0.0802125376700775,0.0035218247,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,97.5,0.0634110859860135,0.003622768,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,112.5,0.06388021715997756,0.0030483943,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,127.5,0.057476008902825296,0.0030373156,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,142.5,0.0549965603590642,0.002823801,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,157.5,0.04830894294969535,0.0029353802,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,172.5,0.04520379476368012,0.0028326921,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,187.5,0.04891167572377391,0.0029078184,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,202.5,0.051231340796494905,0.002788586,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,217.5,0.05509322994620992,0.0029296537,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,232.5,0.062344448381166616,0.002900896,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,247.5,0.062112833072185195,0.0031855872,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,262.5,0.06784562533845243,0.0032905096,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,277.5,0.07942793952257106,0.003541716,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,292.5,0.08148705310431353,0.003745336,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,307.5,0.10724909999061732,0.004116659,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,322.5,0.10679083641609506,0.004350546,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,337.5,0.1224823672506202,0.0048862733,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
6.0,5.75,2.218,0.345,-0.176,352.5,0.11739905039677431,0.0052659404,-1.0096562170544845,-0.31,-0.3925214206161509,0.017363227644279194
7.0,5.75,2.318,0.363,-0.232,7.5,0.0891326713787676,0.004853568,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,22.5,0.08041764493094805,0.0042936853,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,37.5,0.06965245580351906,0.004005834,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,52.5,0.06403784374406038,0.0036684363,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,67.5,0.05525239426433898,0.0033100722,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,82.5,0.05019885509612441,0.0029079379,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,97.5,0.042598032220231265,0.002517534,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,112.5,0.04232509899781003,0.002440787,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,127.5,0.036235192667704044,0.0021328374,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,142.5,0.03297147126550439,0.0022955798,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,157.5,0.03359138901769711,0.0020149557,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,172.5,0.030609904273181325,0.0022195764,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,187.5,0.0305161588162114,0.0020592243,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,202.5,0.030196029938543263,0.0020963447,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,217.5,0.037513982533931865,0.0020762417,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,232.5,0.039206826027795724,0.002157579,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,247.5,0.03601953640432523,0.0024068814,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,262.5,0.041547051954269394,0.0025291515,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,277.5,0.051475276503970886,0.0029273166,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,292.5,0.05992867863559706,0.00298048,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,307.5,0.06845831465371455,0.0033709402,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,322.5,0.08305641328202143,0.004087426,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,337.5,0.08774373027470755,0.004602188,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
7.0,5.75,2.318,0.363,-0.232,352.5,0.08964773462099906,0.005041957,-1.1823584772694655,-0.31,-0.34427646797711386,0.013238945258358253
8.0,5.75,2.348,0.368,-0.279,7.5,0.08570317327995511,0.006357044,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,22.5,0.07322188929177131,0.0051597287,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,37.5,0.06902165684645298,0.0044282717,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,52.5,0.051823562893049284,0.0039114607,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,67.5,0.046627455468469005,0.0031967333,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,82.5,0.044446058623243925,0.0026520877,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,97.5,0.036561548779828604,0.0026408206,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,112.5,0.027859175670918314,0.0021505733,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,127.5,0.022863216633270893,0.0020799756,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,142.5,0.026657009307574222,0.0018611803,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,157.5,0.02283763643197087,0.0018301419,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,172.5,0.027636423596788764,0.0017892995,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,187.5,0.023224263753962002,0.0020927452,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,202.5,0.021887663040837436,0.002130225,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,217.5,0.02369357030623992,0.0019073379,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,232.5,0.026858958439276583,0.0018657353,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,247.5,0.029917322135485345,0.0022691756,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
8.0,5.75,2.348,0.368,-0.279,262.5,0.031551537531276645,0.002328186,-1.2396731973631645,-0.31,-0.3063910615414027,0.010832572288556996
